timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730776,1.1,1.2,64082.9,-0.0,-0.0,0.0,4791.6,5219.3,24.5,245.1,6.8,0.0,66.6
1648730777,1.2,0.8,64082.9,-0.0,-0.0,0.0,4791.6,5219.7,13.4,15.9,0.0,0.0,0.0
1648730778,0.4,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5244.0,21.8,41.5,2.0,0.0,12.0
1648730779,1.1,0.5,64082.9,-0.0,-0.0,0.0,4791.6,5244.2,29.4,33.3,11.0,0.0,111.8
1648730780,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,11.3,11.2,4.0,0.0,8.0
1648730781,0.9,0.6,64082.9,-0.0,-0.0,0.0,4791.6,5218.1,6.6,8.4,0.0,0.0,0.0
1648730782,0.4,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5218.3,15.0,15.8,4.0,0.0,47.9
1648730783,1.1,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.4,10.2,4.4,50.9,0.0,734.8
1648730784,0.7,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,30.3,23.4,5.0,0.0,67.9
1648730785,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.4,12.9,9.4,4.0,0.0,31.9
1648730786,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.4,39.1,329.9,8.0,0.0,67.9
1648730787,1.0,0.7,64082.9,-0.0,-0.0,0.0,4791.6,5218.7,16.9,15.7,2.0,0.0,8.0
1648730788,0.2,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.7,24.6,30.3,5.0,0.0,20.0
1648730789,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,19.2,24.2,15.0,0.0,167.7
1648730790,0.1,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,9.3,9.0,2.0,0.0,4.0
1648730791,1.1,0.8,64082.9,-0.0,-0.0,0.0,4791.6,5218.9,6.3,8.0,0.0,0.0,0.0
1648730792,0.3,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.5,14.5,15.6,4.0,0.0,47.9
1648730793,0.6,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.6,9.8,4.1,0.0,0.0,0.0
1648730794,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5218.4,25.1,19.1,7.0,0.0,459.2
1648730795,0.2,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.5,17.9,13.8,6.9,0.0,74.8
1648730796,0.4,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.6,28.8,320.6,4.0,0.0,20.0
1648730797,1.5,0.6,64082.9,-0.0,-0.0,0.0,4791.6,5218.7,8.6,8.4,0.0,0.0,0.0
1648730798,0.2,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.7,20.7,19.0,6.0,0.0,35.9
1648730799,0.9,0.7,64082.9,-0.0,-0.0,0.0,4791.6,5219.4,19.6,24.6,3.0,0.0,16.0
1648730800,0.2,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5218.2,14.5,13.9,5.0,0.0,28.0
1648730801,0.9,0.6,64082.9,-0.0,-0.0,0.0,4791.6,5218.7,6.9,8.5,0.0,0.0,0.0
1648730802,0.2,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,12.7,13.7,3.0,0.0,51.9
1648730803,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5218.2,11.4,4.6,1.0,0.0,0.0
1648730804,0.5,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5218.3,25.6,19.3,7.9,0.0,82.8
1648730805,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.3,10.6,7.5,7.0,0.0,8.0
1648730806,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.3,34.6,325.9,4.0,0.0,24.0
1648730807,1.0,0.8,64082.9,-0.0,-0.0,0.0,4791.6,5218.9,10.1,9.8,4.0,0.0,24.0
1648730808,0.2,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5218.9,16.9,15.3,2.0,0.0,8.0
1648730809,0.6,0.7,64082.9,-0.0,-0.0,0.0,4791.6,5219.0,30.9,34.5,7.0,0.0,47.9
1648730810,0.1,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5219.0,6.4,6.8,7.0,0.0,215.6
1648730811,0.9,0.7,64082.9,-0.0,-0.0,0.0,4791.6,5219.1,7.2,8.8,0.0,0.0,0.0
1648730812,0.4,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5219.2,25.0,24.1,5.0,0.0,55.9
1648730813,0.3,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5219.3,10.9,4.4,0.0,0.0,0.0
1648730814,0.4,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5219.4,24.7,18.8,4.0,0.0,16.0
1648730815,0.7,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5219.4,13.7,10.1,7.9,0.0,98.9
1648730816,0.6,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5219.4,41.6,331.6,12.0,0.0,39.9
1648730817,1.6,0.8,64082.9,-0.0,-0.0,0.0,4791.6,5218.9,18.5,16.3,5.0,0.0,31.9
1648730818,0.3,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,25.9,24.4,5.0,0.0,24.0
1648730819,0.6,0.5,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,18.3,22.6,6.0,0.0,35.9
1648730820,0.3,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5218.8,5.4,5.6,5.0,0.0,71.9
1648730821,1.4,0.7,64082.9,-0.0,-0.0,0.0,4791.6,5218.9,9.2,10.8,1.0,0.0,4.0
1648730822,0.3,0.0,64082.9,-0.0,-0.0,0.0,4791.6,5219.0,18.0,18.8,5.0,0.0,59.9
1648730823,0.2,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5219.1,10.1,4.0,0.0,0.0,0.0
1648730824,0.7,0.6,64082.9,-0.0,-0.0,0.0,4791.6,5220.6,26.6,20.6,4.0,0.0,16.0
1648730825,0.7,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5244.7,15.4,31.2,8.7,0.0,85.5
1648730826,0.7,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5244.8,37.7,474.5,5.0,0.0,20.0
1648730827,1.3,1.0,64082.9,-0.0,-0.0,0.0,4791.6,5245.1,20.5,14.8,2.0,0.0,4.0
1648730828,0.7,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5219.5,18.3,17.7,6.0,0.0,43.9
1648730829,0.5,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5219.5,19.0,22.6,4.0,0.0,16.0
1648730830,0.4,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5218.9,16.7,18.0,4.0,0.0,79.9
1648730831,0.9,0.7,64082.9,-0.0,-0.0,0.0,4791.6,5219.2,6.8,6.8,0.0,0.0,0.0
1648730832,0.3,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5219.2,14.4,16.7,4.0,0.0,55.9
1648730833,0.3,0.2,64082.9,-0.0,-0.0,0.0,4791.6,5219.2,11.7,4.1,0.0,0.0,0.0
1648730834,0.6,0.4,64082.9,-0.0,-0.0,0.0,4791.6,5219.3,24.1,19.6,9.9,0.0,86.8
1648730835,0.6,0.1,64082.9,-0.0,-0.0,0.0,4791.6,5219.3,15.0,11.1,4.0,0.0,415.3
1648730836,0.7,0.3,64082.9,-0.0,-0.0,0.0,4791.6,5220.0,28.0,320.2,4.0,0.0,20.0
1648730837,1.5,0.8,64082.9,-0.0,-0.0,0.0,4791.6,5220.6,15.6,16.1,0.0,0.0,0.0
