timestamp,total,used,free,shared,buff/cache,available
0,65620860,9239896,40321404,375992,16059560,55297336
1,65620860,9241436,40319860,375992,16059564,55295792
2,65620860,9241476,40319820,375992,16059564,55295752
3,65620860,9241448,40319848,375992,16059564,55295784
4,65620860,9241876,40319416,375992,16059568,55295352
5,65620860,9241820,40319472,375992,16059568,55295408
6,65620860,9304160,40256908,376040,16059792,55233024
7,65620860,9363364,40197704,376036,16059792,55173824
8,65620860,9410264,40150804,376036,16059792,55126924
9,65620860,9451316,40109660,376036,16059884,55085868
10,65620860,9604360,39956588,376036,16059912,54932824
11,65620860,9574680,39986252,376036,16059928,54962508
12,65620860,9570464,39990456,376044,16059940,54966716
13,65620860,9577584,39983328,376044,16059948,54959596
14,65620860,9578556,39982356,376044,16059948,54958624
15,65620860,9578972,39981940,376044,16059948,54958208
16,65620860,9565984,39994924,376044,16059952,54971196
17,65620860,9583768,39977120,376044,16059972,54953408
18,65620860,9597676,39963208,376044,16059976,54939504
19,65620860,9788828,39771964,376044,16060068,54748324
20,65620860,9724968,39835820,376044,16060072,54812212
21,65620860,9731984,39828784,376044,16060092,54805196
22,65620860,9734324,39826444,376044,16060092,54802856
23,65620860,9734972,39825796,376044,16060092,54802208
24,65620860,9726964,39833796,376044,16060100,54810212
25,65620860,9730524,39830232,376044,16060104,54806652
26,65620860,9735228,39825528,376036,16060104,54801960
27,65620860,9734244,39826488,376044,16060128,54802936
28,65620860,9736324,39824408,376044,16060128,54800856
29,65620860,9739292,39821368,376044,16060200,54797884
30,65620860,9734780,39825872,376044,16060208,54802400
31,65620860,9729064,39831576,376044,16060220,54808116
32,65620860,9726128,39834508,376044,16060224,54811052
33,65620860,9744504,39816120,376044,16060236,54792676
34,65620860,9756568,39804052,376044,16060240,54780612
35,65620860,9761964,39798636,376044,16060260,54775216
36,65620860,9766080,39794516,376040,16060264,54771104
37,65620860,9774144,39786440,376044,16060276,54763036
38,65620860,9765160,39795412,376044,16060288,54772020
39,65620860,9771548,39788952,376044,16060360,54765628
40,65620860,9776476,39784016,376044,16060368,54760700
41,65620860,9773020,39787460,376044,16060380,54764160
42,65620860,9778384,39782084,376044,16060392,54758796
43,65620860,9771336,39789128,376044,16060396,54765840
44,65620860,9779396,39781056,376044,16060408,54757784
45,65620860,9777176,39783264,376044,16060420,54760000
46,65620860,9781180,39779248,376044,16060432,54756000
47,65620860,9782904,39777516,376044,16060440,54754276
48,65620860,9783216,39777184,376044,16060460,54753964
49,65620860,9782824,39777508,376044,16060528,54754352
50,65620860,9781888,39778428,376044,16060544,54755292
51,65620860,9783148,39777164,376044,16060548,54754032
52,65620860,9776952,39783356,376044,16060552,54760228
53,65620860,9772676,39787616,376044,16060568,54764504
54,65620860,9781632,39778644,376044,16060584,54755544
55,65620860,9785112,39775156,376044,16060592,54752068
56,65620860,9792164,39768088,376052,16060608,54745008
57,65620860,9777596,39782652,376044,16060612,54759580
58,65620860,9780492,39779744,376044,16060624,54756688
59,65620860,9790156,39769844,376044,16060860,54747024
60,65620860,9789884,39770104,376044,16060872,54747296
61,65620860,9796384,39763600,376044,16060876,54740796
62,65620860,9789932,39770036,376044,16060892,54747248
63,65620860,9793828,39766136,376044,16060896,54743352
64,65620860,9795420,39764536,376044,16060904,54741752
65,65620860,9796292,39763648,376044,16060920,54740884
66,65620860,9806940,39753016,376024,16060904,54730260
67,65620860,9819056,39740876,376044,16060928,54718124
68,65620860,9823584,39736344,376044,16060932,54713596
69,65620860,9819872,39739972,376044,16061016,54717304
70,65620860,9822216,39737620,376044,16061024,54714964
71,65620860,9822200,39737636,376044,16061024,54714980
72,65620860,9825336,39734476,376044,16061048,54711836
73,65620860,9821852,39737956,376044,16061052,54715328
74,65620860,9813060,39746740,376044,16061060,54724120
75,65620860,9832124,39727668,376044,16061068,54705056
76,65620860,9803368,39756420,376040,16061072,54733816
77,65620860,9812584,39747184,376044,16061092,54724592
78,65620860,9860848,39698908,376044,16061104,54676328
79,65620860,9869764,39689916,376044,16061180,54667416
80,65620860,9869800,39689868,376044,16061192,54667376
81,65620860,9906004,39653644,376044,16061212,54631172
82,65620860,9897020,39662624,376044,16061216,54640156
83,65620860,9897736,39661904,376044,16061220,54639444
84,65620860,9894172,39665460,376044,16061228,54643008
85,65620860,9896228,39663404,376044,16061228,54640952
86,65620860,9894784,39664820,376056,16061256,54642384
87,65620860,9947132,39612480,376044,16061248,54590044
88,65620860,9996916,39562624,376044,16061320,54540248
89,65620860,9939688,39619844,376044,16061328,54597492
90,65620860,9936384,39623140,376044,16061336,54600796
91,65620860,9980824,39578692,376044,16061344,54556352
92,65620860,9963468,39596044,376044,16061348,54573708
93,65620860,9969464,39590028,376044,16061368,54567716
94,65620860,9955864,39603620,376044,16061376,54581316
95,65620860,9951540,39607940,376044,16061380,54585640
96,65620860,9943064,39616416,376040,16061380,54594120
97,65620860,9938272,39621192,376044,16061396,54598904
98,65620860,9948600,39610792,376044,16061468,54588568
99,65620860,9952208,39607164,376044,16061488,54584968
100,65620860,9952216,39607152,376044,16061492,54584964
101,65620860,9955484,39603872,376044,16061504,54581692
102,65620860,9949720,39609636,376044,16061504,54587460
103,65620860,9947512,39611844,376044,16061504,54589668
104,65620860,9951252,39608096,376044,16061512,54585928
105,65620860,9951304,39608032,376044,16061524,54585872
106,65620860,9955968,39603372,376036,16061520,54581216
107,65620860,9952140,39607176,376044,16061544,54585032
108,65620860,9952968,39606348,376044,16061544,54584208
109,65620860,9953736,39605504,376044,16061620,54583444
110,65620860,9951544,39607688,376044,16061628,54585636
111,65620860,9954528,39604700,376044,16061632,54582652
112,65620860,9953744,39605464,376044,16061652,54583436
113,65620860,9955072,39604132,376044,16061656,54582104
114,65620860,9958304,39600892,376044,16061664,54578872
115,65620860,9952464,39606716,376044,16061680,54584716
116,65620860,9954912,39604264,376044,16061684,54582268
117,65620860,9952740,39606428,376044,16061692,54584440
118,65620860,10016224,39542692,376044,16061944,54520932
119,65620860,9968232,39590684,376044,16061944,54568924
120,65620860,9969356,39589552,376044,16061952,54567824
121,65620860,9962624,39596268,376044,16061968,54574544
122,65620860,9981768,39577108,376044,16061984,54555412
123,65620860,9984708,39574164,376044,16061988,54552472
124,65620860,9989996,39568864,376044,16062000,54547180
125,65620860,9986920,39571924,376052,16062016,54550252
126,65620860,9958432,39600404,376044,16062024,54578748
127,65620860,9970768,39588060,376044,16062032,54566408
128,65620860,9976564,39582188,376044,16062108,54560572
129,65620860,9977152,39581588,376044,16062120,54560020
130,65620860,9979980,39578752,376044,16062128,54557196
131,65620860,9980764,39577968,376044,16062128,54556412
132,65620860,9976564,39582164,376044,16062132,54560616
133,65620860,9968120,39590560,376044,16062180,54569060
134,65620860,9955892,39602788,376044,16062180,54581288
135,65620860,9971420,39587244,376044,16062196,54565756
136,65620860,10000568,39558080,376044,16062212,54536608
137,65620860,9982728,39575920,376044,16062212,54554452
138,65620860,9969520,39589064,376044,16062276,54567660
139,65620860,9955040,39603540,376044,16062280,54582136
140,65620860,9954564,39604016,376044,16062280,54582616
141,65620860,9967328,39591252,376044,16062280,54569852
142,65620860,9967396,39591172,376044,16062292,54569772
