timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,1.8,2.1,64082.9,-0.0,-0.0,0.0,5210.1,17362.5,20.6,77.8,3.1,0.0,70.4
1649107927,0.4,0.1,64082.9,-0.0,-0.0,0.0,5210.1,17363.3,5.4,10.6,0.0,0.0,0.0
1649107928,0.3,0.4,64082.9,-0.0,-0.0,0.0,5210.1,17363.1,10.9,12.4,0.0,0.0,0.0
1649107929,0.2,0.2,64082.9,-0.0,-0.0,0.0,5210.1,17363.4,7.8,6.9,2.0,0.0,59.9
1649107930,1.2,0.8,64082.9,-0.0,-0.0,0.0,5210.1,17363.3,13.4,11.5,0.0,0.0,0.0
1649107931,3.7,1.0,64082.9,-0.0,-0.0,0.0,5210.1,17406.1,16.2,69.5,1.0,0.0,4.0
1649107932,6.0,1.1,64082.9,-0.0,-0.0,0.0,5210.1,17472.2,16.1,13.4,1.0,0.0,27.8
1649107933,6.6,1.1,64082.9,-0.0,-0.0,0.0,5210.1,17508.5,6.8,7.8,2.0,0.0,47.9
1649107934,10.7,2.6,64082.9,-0.0,-0.0,0.0,5210.2,17710.6,5.6,6.1,0.0,0.0,0.0
1649107935,6.9,1.6,64082.9,-0.0,-0.0,0.0,5210.2,17840.5,7.1,5.7,6.0,0.0,279.5
1649107936,11.0,2.6,64082.9,-0.0,-0.0,0.0,5210.2,17884.2,5.4,7.9,0.0,0.0,0.0
1649107937,7.3,1.5,64082.9,-0.0,-0.0,0.0,5210.2,18017.2,6.6,11.3,2.0,0.0,83.1
1649107938,8.1,1.2,64082.9,-0.0,-0.0,0.0,5210.2,17945.5,10.5,12.0,0.0,0.0,0.0
1649107939,11.5,2.4,64082.9,-0.0,-0.0,0.0,5210.2,17950.7,7.8,6.5,2.0,0.0,12.0
1649107940,11.7,2.6,64082.9,-0.0,-0.0,0.0,5210.2,17952.6,18.2,16.3,2.0,0.0,4.0
1649107941,10.3,2.3,64082.9,-0.0,-0.0,0.0,5210.2,17960.8,15.2,21.0,6.0,0.0,91.8
1649107942,8.9,1.9,64082.9,-0.0,-0.0,0.0,5210.2,17947.7,5.8,7.2,2.0,0.0,43.5
