timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,2.8,2.4,64082.9,-0.0,-0.0,0.0,11118.0,35877.8,19.4,74.7,10.0,0.0,132.3
1649107927,0.3,0.5,64082.9,-0.0,-0.0,0.0,11118.0,35877.6,4.8,11.0,0.0,0.0,0.0
1649107928,0.5,0.7,64082.9,-0.0,-0.0,0.0,11118.0,35878.1,9.1,10.1,0.0,0.0,0.0
1649107929,0.4,0.4,64082.9,-0.0,-0.0,0.0,11118.0,35877.7,11.2,11.5,0.0,0.0,0.0
1649107930,0.4,0.5,64082.9,-0.0,-0.0,0.0,11118.0,35877.7,8.8,11.8,3.0,0.0,59.9
1649107931,2.4,0.9,64082.9,-0.0,-0.0,0.0,11118.0,35900.9,190.0,68.3,0.0,0.0,0.0
1649107932,6.9,1.6,64082.9,-0.0,-0.0,0.0,11118.0,35971.1,23.0,13.1,3.0,0.0,67.9
1649107933,6.7,1.4,64082.9,-0.0,-0.0,0.0,11118.0,36024.0,9.1,8.6,0.0,0.0,0.0
1649107934,9.3,1.5,64082.9,-0.0,-0.0,0.0,11118.0,36044.7,11.8,6.7,0.0,0.0,0.0
1649107935,16.9,3.4,64082.9,-0.0,-0.0,0.0,11118.0,36431.5,10.0,16.9,0.0,0.0,0.0
1649107936,6.5,2.3,64082.9,-0.0,-0.0,0.0,11118.0,36745.4,6.5,4.6,2.0,0.0,87.3
1649107937,11.0,1.6,64082.9,-0.0,-0.0,0.0,11118.0,36876.5,5.2,11.6,0.0,0.0,0.0
1649107938,12.4,2.9,64082.9,-0.0,-0.0,0.0,11118.0,37185.9,11.2,11.0,0.0,0.0,0.0
1649107939,6.8,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37487.3,8.1,8.6,2.0,0.0,12.0
1649107940,7.7,1.6,64082.9,-0.0,-0.0,0.0,11118.0,37609.8,7.7,11.4,1.0,0.0,4.0
1649107941,10.8,2.0,64082.9,-0.0,-0.0,0.0,11118.0,37816.3,12.3,13.3,2.0,0.0,23.8
1649107942,11.3,2.4,64082.9,-0.0,-0.0,0.0,11118.0,37994.3,6.0,7.2,2.0,0.0,51.9
1649107943,8.0,1.4,64082.9,-0.0,-0.0,0.0,11118.0,38161.8,7.4,8.7,0.0,0.0,0.0
1649107944,6.6,1.2,64082.9,-0.0,-0.0,0.0,11118.0,38244.2,11.4,7.6,0.0,0.0,0.0
1649107945,8.8,1.3,64082.9,-0.0,-0.0,0.0,11118.0,38309.5,9.3,15.4,0.0,0.0,0.0
1649107946,8.4,1.9,64082.9,-0.0,-0.0,0.0,11118.0,38270.9,6.4,5.0,2.0,0.0,79.2
1649107947,7.4,1.2,64082.9,-0.0,-0.0,0.0,11118.0,38223.3,4.8,9.8,0.0,0.0,0.0
1649107948,7.2,1.6,64082.9,-0.0,-0.0,0.0,11118.0,38309.6,16.8,14.4,0.0,0.0,0.0
1649107949,8.2,1.6,64082.9,-0.0,-0.0,0.0,11118.0,37986.0,10.9,15.1,2.0,0.0,16.0
1649107950,6.3,1.5,64082.9,-0.0,-0.0,0.0,11118.0,37537.6,14.5,22.5,4.0,0.0,31.9
1649107951,9.6,1.7,64082.9,-0.0,-0.0,0.0,11118.0,37671.7,21.9,16.6,0.0,0.0,4.0
1649107952,9.9,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37729.8,7.6,6.9,3.0,0.0,67.9
1649107953,6.8,0.9,64082.9,-0.0,-0.0,0.0,11118.0,37769.1,7.3,8.6,0.0,0.0,0.0
1649107954,6.6,1.4,64082.9,-0.0,-0.0,0.0,11118.0,37462.5,13.1,7.6,0.0,0.0,0.0
1649107955,8.7,1.4,64082.9,-0.0,-0.0,0.0,11118.0,37123.7,9.6,15.8,0.0,0.0,0.0
1649107956,11.7,2.5,64082.9,-0.0,-0.0,0.0,11118.0,37170.0,6.3,4.5,2.0,0.0,95.2
1649107957,10.2,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37170.9,4.1,9.8,11.0,0.0,766.4
1649107958,10.3,2.1,64082.9,-0.0,-0.0,0.0,11118.0,37171.5,14.0,13.6,0.0,0.0,0.0
1649107959,9.9,1.9,64082.9,-0.0,-0.0,0.0,11118.0,37171.6,6.2,7.6,2.0,0.0,27.9
1649107960,10.3,1.6,64082.9,-0.0,-0.0,0.0,11118.0,37172.4,8.9,11.3,2.0,0.0,4.0
1649107961,10.8,2.2,64082.9,-0.0,-0.0,0.0,11118.0,37172.3,10.8,13.6,2.0,0.0,55.4
1649107962,11.1,2.3,64082.9,-0.0,-0.0,0.0,11118.0,37172.8,6.5,6.4,12.0,0.0,279.4
1649107963,10.5,1.9,64082.9,-0.0,-0.0,0.0,11118.0,37172.5,6.6,8.3,0.0,0.0,0.0
1649107964,10.1,1.5,64082.9,-0.0,-0.0,0.0,11118.0,37172.6,10.9,6.8,0.0,0.0,0.0
1649107965,10.5,2.0,64082.9,-0.0,-0.0,0.0,11118.0,37172.9,9.3,15.8,1.0,0.0,0.0
1649107966,11.1,2.3,64082.9,-0.0,-0.0,0.0,11118.0,37173.5,7.0,6.0,2.0,0.0,90.3
1649107967,10.0,1.7,64082.9,-0.0,-0.0,0.0,11118.0,37173.5,5.0,10.3,0.0,0.0,0.0
1649107968,10.7,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37174.2,13.2,13.6,0.0,0.0,0.0
1649107969,10.1,1.6,64082.9,-0.0,-0.0,0.0,11118.0,37174.1,6.0,7.1,3.0,0.0,16.0
1649107970,10.2,1.7,64082.9,-0.0,-0.0,0.0,11118.0,37174.6,9.1,11.0,4.0,0.0,27.9
1649107971,10.2,2.3,64082.9,-0.0,-0.0,0.0,11118.0,37174.7,11.1,13.5,0.0,0.0,0.0
1649107972,10.9,2.1,64082.9,-0.0,-0.0,0.0,11118.0,37175.2,6.5,5.9,2.0,0.0,59.9
1649107973,10.3,2.0,64082.9,-0.0,-0.0,0.0,11118.0,37176.0,6.6,7.7,0.0,0.0,0.0
1649107974,9.9,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37176.2,11.3,7.6,0.0,0.0,0.0
1649107975,10.5,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37176.5,9.3,16.3,2.0,0.0,79.8
1649107976,11.1,2.3,64082.9,-0.0,-0.0,0.0,11118.0,37176.4,6.5,4.7,0.0,0.0,0.0
1649107977,10.5,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37176.4,4.5,10.0,0.0,0.0,0.0
1649107978,10.4,2.0,64082.9,-0.0,-0.0,0.0,11118.0,37178.1,15.1,13.7,0.0,0.0,0.0
1649107979,10.2,1.8,64082.9,-0.0,-0.0,0.0,11118.0,37190.2,8.2,9.7,3.0,0.0,12.0
