timestamp,total,used,free,shared,buff/cache,available
0,67195,2997,54299,475,9899,62999
1,67195,2996,54299,475,9899,62999
2,67195,2997,54299,475,9899,62999
3,67195,2997,54299,475,9899,62999
4,67195,2997,54298,475,9899,62998
5,67195,3001,54294,475,9899,62994
6,67195,2997,54298,475,9899,62998
7,67195,2997,54299,475,9899,62999
8,67195,2997,54299,475,9899,62998
9,67195,2997,54299,475,9899,62999
10,67195,2997,54299,475,9899,62999
11,67195,2998,54298,475,9899,62998
12,67195,2997,54298,475,9899,62998
13,67195,2997,54298,475,9899,62998
14,67195,2997,54298,475,9899,62998
15,67195,3006,54290,475,9899,62990
16,67195,3012,54283,475,9899,62983
17,67195,3012,54284,475,9899,62984
18,67195,3012,54283,475,9899,62983
19,67195,3012,54284,475,9899,62984
20,67195,2998,54298,475,9899,62998
21,67195,3004,54291,475,9899,62991
22,67195,2997,54298,475,9899,62998
23,67195,2997,54298,475,9899,62998
24,67195,2997,54298,475,9899,62998
25,67195,2997,54298,475,9899,62998
26,67195,2997,54298,475,9899,62998
27,67195,2997,54298,475,9899,62999
28,67195,2997,54298,475,9899,62998
29,67195,2997,54298,475,9899,62998
30,67195,2997,54298,475,9899,62998
31,67195,2997,54298,475,9899,62999
32,67195,2996,54299,475,9899,62999
33,67195,2996,54299,475,9899,62999
34,67195,2997,54298,475,9899,62998
35,67195,2997,54298,475,9899,62998
36,67195,2997,54298,475,9899,62998
37,67195,2997,54298,475,9899,62998
38,67195,2997,54298,475,9899,62998
39,67195,2998,54297,475,9899,62998
40,67195,2997,54298,475,9899,62998
41,67195,2998,54297,475,9899,62997
42,67195,2999,54296,475,9899,62996
43,67195,3000,54295,475,9899,62996
44,67195,3012,54283,475,9899,62983
45,67195,3013,54282,475,9899,62983
46,67195,2998,54297,475,9899,62998
47,67195,2998,54297,475,9899,62997
48,67195,2998,54297,475,9899,62997
49,67195,2998,54297,475,9899,62997
50,67195,2998,54297,475,9899,62997
51,67195,2998,54296,475,9899,62997
52,67195,2998,54297,475,9899,62997
53,67195,2998,54297,475,9899,62997
54,67195,2998,54296,475,9899,62997
55,67195,2998,54297,475,9899,62997
56,67195,2998,54296,475,9899,62997
57,67195,2998,54297,475,9899,62997
58,67195,2998,54297,475,9899,62997
59,67195,2997,54297,475,9899,62998
60,67195,2997,54298,475,9899,62998
61,67195,2998,54296,475,9900,62997
62,67195,2998,54296,475,9900,62997
63,67195,2997,54297,475,9900,62998
64,67195,2997,54297,475,9900,62998
65,67195,2998,54297,475,9900,62998
66,67195,2997,54297,475,9900,62998
67,67195,2997,54297,475,9900,62998
68,67195,2999,54295,475,9900,62996
69,67195,3012,54282,475,9900,62983
70,67195,3013,54282,475,9900,62983
71,67195,2998,54297,475,9900,62998
72,67195,2998,54297,475,9900,62998
73,67195,2998,54297,475,9900,62998
74,67195,2998,54297,475,9900,62998
75,67195,2998,54297,475,9900,62997
76,67195,2998,54297,475,9900,62998
77,67195,2998,54297,475,9900,62998
78,67195,2997,54297,475,9900,62998
79,67195,2998,54297,475,9900,62998
80,67195,2998,54296,475,9900,62997
81,67195,2998,54296,475,9900,62997
82,67195,2998,54297,475,9900,62998
83,67195,2998,54297,475,9900,62998
84,67195,2998,54297,475,9900,62998
85,67195,2998,54297,475,9900,62997
86,67195,2998,54296,475,9900,62997
87,67195,2998,54297,475,9900,62998
88,67195,2998,54296,475,9900,62997
89,67195,2997,54297,475,9900,62998
90,67195,2997,54297,475,9900,62998
91,67195,2998,54296,475,9900,62997
92,67195,2998,54296,475,9900,62997
93,67195,2999,54295,475,9900,62996
94,67195,2998,54296,475,9900,62997
95,67195,2998,54296,475,9900,62997
96,67195,2999,54295,475,9900,62996
97,67195,3013,54281,475,9900,62982
98,67195,2998,54296,475,9900,62997
99,67195,2999,54296,475,9900,62997
100,67195,2998,54296,475,9900,62997
101,67195,2998,54296,475,9900,62998
102,67195,2998,54296,475,9900,62997
103,67195,2998,54296,475,9900,62997
104,67195,2998,54296,475,9900,62997
105,67195,2998,54296,475,9900,62998
106,67195,2998,54296,475,9900,62997
107,67195,2999,54295,475,9900,62997
108,67195,2998,54296,475,9900,62998
109,67195,2998,54296,475,9900,62997
110,67195,2998,54296,475,9900,62997
111,67195,2997,54297,475,9900,62998
112,67195,2997,54297,475,9900,62998
113,67195,2998,54297,475,9900,62998
114,67195,2998,54296,475,9900,62997
115,67195,2998,54296,475,9900,62998
116,67195,2998,54296,475,9900,62998
117,67195,2998,54296,475,9900,62997
118,67195,2999,54295,475,9900,62997
119,67195,2998,54296,475,9900,62997
120,67195,2998,54296,475,9900,62997
121,67195,2998,54296,475,9901,62998
122,67195,2998,54296,475,9901,62997
123,67195,2998,54296,475,9901,62997
124,67195,2998,54296,475,9901,62998
125,67195,2998,54296,475,9901,62997
126,67195,2998,54296,475,9901,62997
127,67195,2998,54296,475,9901,62997
128,67195,2998,54296,475,9901,62997
129,67195,2998,54296,475,9901,62997
130,67195,2998,54296,475,9901,62997
131,67195,2997,54297,475,9901,62998
132,67195,2997,54297,475,9901,62998
133,67195,2997,54297,475,9901,62998
134,67195,2997,54297,475,9901,62998
135,67195,2997,54296,475,9901,62998
136,67195,2997,54296,475,9901,62998
137,67195,2997,54297,475,9901,62998
138,67195,2998,54296,475,9901,62998
139,67195,2998,54296,475,9901,62998
140,67195,2998,54296,475,9901,62998
141,67195,2998,54296,475,9901,62998
142,67195,2998,54296,475,9901,62997
143,67195,2998,54295,475,9901,62997
144,67195,2998,54295,475,9901,62997
145,67195,2999,54294,475,9901,62996
146,67195,3000,54293,475,9901,62995
147,67195,3000,54293,475,9901,62995
148,67195,2999,54294,475,9901,62996
149,67195,3012,54281,475,9901,62983
150,67195,3012,54281,475,9901,62983
151,67195,3013,54281,475,9901,62983
152,67195,3012,54281,475,9901,62983
153,67195,2998,54296,475,9901,62998
154,67195,2997,54296,475,9901,62998
155,67195,2997,54296,475,9901,62998
156,67195,2997,54296,475,9901,62998
157,67195,2998,54296,475,9901,62998
158,67195,2998,54296,475,9901,62998
159,67195,2998,54296,475,9901,62998
160,67195,3005,54289,475,9901,62990
161,67195,2997,54296,475,9901,62998
162,67195,2997,54296,475,9901,62998
163,67195,2997,54296,475,9901,62998
164,67195,2997,54296,475,9901,62998
165,67195,2997,54296,475,9901,62998
166,67195,2997,54296,475,9901,62998
167,67195,2998,54296,475,9901,62998
168,67195,2997,54296,475,9901,62998
169,67195,2997,54296,475,9901,62998
170,67195,3000,54293,475,9901,62995
171,67195,2998,54296,475,9901,62998
172,67195,2998,54296,475,9901,62998
173,67195,2998,54296,475,9901,62998
174,67195,2998,54296,475,9901,62998
175,67195,2997,54296,475,9901,62998
176,67195,2997,54296,475,9901,62998
177,67195,2997,54296,475,9901,62998
178,67195,2997,54296,475,9901,62998
179,67195,2997,54296,475,9901,62998
180,67195,2998,54295,475,9901,62997
181,67195,2997,54296,475,9901,62998
182,67195,2997,54296,475,9901,62998
183,67195,2997,54296,475,9901,62998
184,67195,2997,54296,475,9901,62998
185,67195,2997,54296,475,9901,62998
186,67195,2997,54295,475,9901,62998
187,67195,2997,54296,475,9901,62998
188,67195,2998,54295,475,9901,62998
189,67195,2997,54296,475,9901,62998
190,67195,2998,54295,475,9901,62997
191,67195,2998,54295,475,9901,62997
192,67195,2997,54295,475,9901,62998
193,67195,2998,54295,475,9901,62998
194,67195,2998,54295,475,9901,62998
195,67195,2998,54295,475,9901,62997
196,67195,2998,54295,475,9901,62997
197,67195,2998,54295,475,9901,62998
198,67195,2998,54295,475,9901,62997
199,67195,2998,54295,475,9901,62998
200,67195,2998,54295,475,9901,62998
201,67195,2997,54295,475,9902,62998
