timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,1.6,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19023.0,52.2,75.5,1.5,0.0,6.1
1649107927,0.9,0.6,64082.9,-0.0,-0.0,0.0,7361.1,19023.9,11.9,13.6,0.0,0.0,0.0
1649107928,0.3,0.2,64082.9,-0.0,-0.0,0.0,7361.1,19023.9,13.3,17.1,6.0,0.0,111.8
1649107929,0.2,0.3,64082.9,-0.0,-0.0,0.0,7361.1,19024.1,7.2,7.6,0.0,0.0,0.0
1649107930,0.7,0.6,64082.9,-0.0,-0.0,0.0,7361.1,19023.9,16.5,14.6,0.0,0.0,0.0
1649107931,3.3,0.7,64082.9,-0.0,-0.0,0.0,7361.1,19055.0,10.7,61.9,2.0,0.0,55.9
1649107932,6.1,0.9,64082.9,-0.0,-0.0,0.0,7361.1,19116.1,9.2,5.8,3.0,0.0,51.9
1649107933,6.2,1.0,64082.9,-0.0,-0.0,0.0,7361.1,19169.3,6.1,7.5,3.0,0.0,103.8
1649107934,8.3,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19211.0,7.7,9.5,0.0,0.0,0.0
1649107935,7.8,2.2,64082.9,-0.0,-0.0,0.0,7361.1,19230.8,51.6,10.0,0.0,0.0,0.0
1649107936,9.0,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19314.3,4.1,5.3,0.0,0.0,0.0
1649107937,11.3,2.0,64082.9,-0.0,-0.0,0.0,7361.1,19367.0,11.4,12.7,0.0,0.0,0.0
1649107938,8.2,1.4,64082.9,-0.0,-0.0,0.0,7361.1,19455.3,13.1,17.1,4.0,0.0,443.2
1649107939,10.1,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19364.6,7.1,7.0,0.0,0.0,0.0
1649107940,10.6,1.7,64082.9,-0.0,-0.0,0.0,7361.1,19365.8,15.5,13.9,0.0,0.0,0.0
1649107941,10.5,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19366.5,10.8,13.4,0.0,0.0,0.0
1649107942,9.2,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19356.2,7.1,5.9,7.0,0.0,167.7
1649107943,9.8,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19432.3,5.8,7.6,12.0,0.0,111.8
1649107944,7.6,1.3,64082.9,-0.0,-0.0,0.0,7361.1,19415.2,6.7,9.5,0.0,0.0,0.0
1649107945,10.9,2.7,64082.9,-0.0,-0.0,0.0,7361.1,19478.6,34.4,34.8,0.0,0.0,0.0
1649107946,8.3,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19491.2,46.6,6.9,0.0,0.0,0.0
1649107947,10.0,2.3,64082.9,-0.0,-0.0,0.0,7361.1,19470.7,12.4,12.8,5.0,0.0,31.9
1649107948,10.1,2.1,64082.9,-0.0,-0.0,0.0,7361.1,19472.3,15.6,18.0,0.0,0.0,0.0
1649107949,10.5,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19473.2,11.2,8.8,21.0,0.0,834.5
1649107950,10.4,2.0,64082.9,-0.0,-0.0,0.0,7361.1,19473.3,27.2,20.4,0.0,0.0,0.0
1649107951,9.3,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19465.1,13.1,23.1,2.0,0.0,59.9
1649107952,8.9,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19479.2,7.4,6.3,2.0,0.0,59.9
1649107953,9.2,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19477.3,6.6,7.3,4.0,0.0,67.9
1649107954,9.0,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19480.7,4.7,7.6,3.0,0.0,79.9
1649107955,9.5,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19477.5,8.0,7.6,0.0,0.0,0.0
1649107956,9.1,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19475.2,48.2,7.7,0.0,0.0,0.0
1649107957,10.8,2.5,64082.9,-0.0,-0.0,0.0,7361.1,19562.5,15.0,16.6,0.0,0.0,0.0
1649107958,7.8,1.1,64082.9,-0.0,-0.0,0.0,7361.1,19565.0,13.6,17.6,0.0,0.0,0.0
1649107959,9.1,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19526.7,7.2,7.4,9.0,0.0,187.7
1649107960,9.1,1.7,64082.9,-0.0,-0.0,0.0,7361.1,19513.5,17.7,15.9,0.0,0.0,0.0
1649107961,10.2,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19521.0,9.7,12.4,0.0,0.0,0.0
1649107962,10.0,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19521.0,8.4,6.2,4.0,0.0,99.8
1649107963,9.4,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19513.4,6.6,7.5,0.0,0.0,0.0
1649107964,9.4,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19513.6,4.6,8.3,6.0,0.0,299.5
1649107965,9.7,2.4,64082.9,-0.0,-0.0,0.0,7361.1,19518.8,9.2,9.2,0.0,0.0,0.0
1649107966,9.3,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19525.8,47.0,6.8,0.0,0.0,0.0
1649107967,9.9,2.1,64082.9,-0.0,-0.0,0.0,7361.1,19528.7,11.4,12.3,0.0,0.0,0.0
1649107968,9.5,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19528.6,13.7,17.9,0.0,0.0,0.0
1649107969,9.5,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19542.2,7.1,7.5,2.0,0.0,243.5
1649107970,8.8,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19535.9,16.7,13.5,2.0,0.0,35.5
1649107971,9.2,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19547.6,8.1,10.6,0.0,0.0,0.0
1649107972,9.4,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19543.8,8.2,7.6,4.0,0.0,75.9
1649107973,9.2,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19546.6,6.6,7.0,0.0,0.0,0.0
1649107974,9.0,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19548.4,4.3,8.0,1.0,0.0,79.8
1649107975,10.2,2.2,64082.9,-0.0,-0.0,0.0,7361.1,19542.4,8.1,8.9,1.0,0.0,4.0
1649107976,9.5,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19540.1,46.8,5.8,0.0,0.0,0.0
1649107977,10.1,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19542.6,12.3,12.7,0.0,0.0,0.0
1649107978,9.0,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19531.9,13.3,17.2,3.0,0.0,16.0
1649107979,8.4,2.1,64082.9,-0.0,-0.0,0.0,7361.1,19531.6,6.4,7.0,12.0,0.0,419.3
1649107980,9.2,1.8,64082.9,-0.0,-0.0,0.0,7361.1,19539.8,16.7,13.3,1.0,0.0,4.0
1649107981,8.8,1.7,64082.9,-0.0,-0.0,0.0,7361.1,19535.8,6.7,10.1,0.0,0.0,0.0
1649107982,9.3,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19548.4,10.3,8.4,2.0,0.0,63.9
1649107983,9.3,1.9,64082.9,-0.0,-0.0,0.0,7361.1,19544.6,6.7,8.0,0.0,0.0,0.0
1649107984,9.2,1.4,64082.9,-0.0,-0.0,0.0,7361.1,19548.8,4.0,7.6,0.0,0.0,0.0
1649107985,10.3,2.4,64082.9,-0.0,-0.0,0.0,7361.1,19543.3,8.2,8.7,4.9,0.0,102.2
1649107986,10.1,2.3,64082.9,-0.0,-0.0,0.0,7361.1,19542.6,46.9,7.1,0.0,0.0,0.0
1649107987,8.6,1.6,64082.9,-0.0,-0.0,0.0,7361.1,19548.1,12.5,12.5,0.0,0.0,0.0
