timestamp,total,used,free,shared,buff/cache,available
0,67195,9549,41154,494,16491,56426
1,67195,9549,41154,494,16491,56426
2,67195,9549,41154,494,16491,56426
3,67195,9549,41154,494,16491,56426
4,67195,9550,41153,494,16491,56425
5,67195,9556,41147,494,16492,56419
6,67195,9622,41081,494,16492,56353
7,67195,9704,40999,494,16492,56271
8,67195,9712,40991,494,16492,56263
9,67195,9816,40887,494,16492,56159
10,67195,9825,40877,494,16492,56150
11,67195,9876,40827,494,16492,56099
12,67195,9875,40828,494,16492,56100
13,67195,9877,40825,494,16492,56098
14,67195,9875,40827,494,16492,56100
15,67195,9871,40832,494,16492,56104
16,67195,9900,40802,494,16492,56075
17,67195,9903,40800,494,16492,56072
18,67195,9928,40775,494,16492,56047
19,67195,9974,40729,494,16492,56001
20,67195,9935,40768,494,16492,56040
21,67195,9940,40762,494,16492,56035
22,67195,9943,40759,494,16492,56032
23,67195,9953,40750,494,16492,56022
24,67195,9931,40771,494,16492,56044
25,67195,9932,40770,494,16492,56042
26,67195,9960,40743,494,16492,56015
27,67195,9963,40739,494,16492,56011
28,67195,9969,40733,494,16492,56006
29,67195,9969,40733,494,16492,56005
30,67195,10030,40673,494,16492,55945
31,67195,10050,40653,494,16492,55925
32,67195,10012,40690,494,16492,55963
33,67195,10014,40688,494,16492,55960
34,67195,10016,40686,494,16492,55959
35,67195,10017,40685,494,16492,55958
36,67195,10019,40684,494,16492,55956
37,67195,10018,40684,494,16492,55957
38,67195,10013,40689,494,16492,55962
39,67195,10019,40684,494,16492,55956
40,67195,10019,40683,494,16492,55956
41,67195,10017,40685,494,16492,55958
42,67195,10029,40673,494,16492,55946
43,67195,10019,40683,494,16492,55955
44,67195,10040,40662,494,16492,55935
45,67195,10025,40677,494,16492,55950
46,67195,10032,40671,494,16492,55943
47,67195,10033,40669,494,16492,55942
48,67195,10031,40671,494,16492,55944
49,67195,10027,40675,494,16492,55948
50,67195,10034,40668,494,16492,55941
51,67195,10034,40668,494,16492,55941
52,67195,10013,40689,494,16492,55962
53,67195,10015,40687,494,16492,55960
54,67195,10054,40648,494,16492,55921
55,67195,10042,40660,494,16492,55933
56,67195,10062,40640,494,16492,55913
57,67195,10062,40640,494,16492,55913
58,67195,10054,40648,494,16492,55921
59,67195,10065,40636,494,16493,55910
60,67195,10062,40639,494,16493,55913
61,67195,10071,40631,494,16493,55904
62,67195,10091,40611,494,16493,55884
63,67195,10100,40602,494,16493,55875
64,67195,10090,40611,494,16493,55885
65,67195,10092,40610,494,16493,55883
66,67195,10083,40618,494,16493,55892
67,67195,10078,40623,494,16493,55896
68,67195,10082,40619,494,16493,55893
69,67195,10089,40612,494,16493,55886
70,67195,10089,40612,494,16493,55886
71,67195,10077,40624,494,16493,55898
72,67195,10089,40612,494,16493,55886
73,67195,10099,40602,494,16493,55876
74,67195,10197,40504,494,16493,55778
75,67195,10224,40477,494,16493,55751
76,67195,10149,40553,494,16493,55826
77,67195,10223,40479,494,16493,55752
78,67195,10188,40513,494,16493,55787
79,67195,10241,40460,494,16493,55734
80,67195,10209,40493,494,16493,55766
81,67195,10210,40492,494,16493,55765
82,67195,10212,40490,494,16493,55763
83,67195,10213,40488,494,16493,55762
84,67195,10204,40497,494,16493,55770
85,67195,10203,40498,494,16493,55772
86,67195,10222,40479,494,16493,55753
87,67195,10212,40489,494,16493,55763
88,67195,10262,40439,494,16493,55713
89,67195,10233,40468,494,16493,55742
90,67195,10230,40471,494,16493,55745
91,67195,10230,40472,494,16493,55745
92,67195,10255,40446,494,16493,55720
93,67195,10235,40467,494,16493,55740
94,67195,10234,40467,494,16493,55741
95,67195,10235,40466,494,16493,55740
96,67195,10244,40457,494,16493,55731
97,67195,10236,40465,494,16493,55739
98,67195,10233,40468,494,16493,55742
99,67195,10234,40467,494,16493,55741
100,67195,10235,40466,494,16493,55740
101,67195,10235,40466,494,16493,55740
102,67195,10236,40465,494,16493,55739
103,67195,10237,40464,494,16493,55738
104,67195,10221,40480,494,16493,55753
105,67195,10239,40462,494,16493,55736
106,67195,10245,40456,494,16493,55730
107,67195,10253,40448,494,16493,55722
108,67195,10238,40462,494,16493,55736
109,67195,10239,40462,494,16493,55736
110,67195,10235,40466,494,16493,55740
111,67195,10316,40384,494,16493,55659
112,67195,10252,40449,494,16493,55723
113,67195,10279,40422,494,16493,55696
114,67195,10243,40458,494,16493,55732
115,67195,10247,40454,494,16493,55728
116,67195,10249,40452,494,16493,55726
117,67195,10289,40412,494,16493,55686
118,67195,10262,40439,494,16493,55713
119,67195,10253,40447,494,16494,55722
120,67195,10251,40450,494,16494,55724
121,67195,10245,40455,494,16494,55730
122,67195,10244,40456,494,16494,55731
123,67195,10241,40459,494,16494,55734
124,67195,10240,40460,494,16494,55734
125,67195,10250,40451,494,16494,55725
126,67195,10254,40447,494,16494,55721
127,67195,10238,40462,494,16494,55737
128,67195,10249,40452,494,16494,55726
129,67195,10285,40415,494,16494,55690
130,67195,10255,40446,494,16494,55720
131,67195,10248,40452,494,16494,55727
132,67195,10244,40456,494,16494,55731
133,67195,10251,40450,494,16494,55724
134,67195,10248,40452,494,16494,55727
135,67195,10253,40447,494,16494,55722
136,67195,10370,40330,494,16494,55605
137,67195,10275,40425,494,16494,55700
138,67195,10268,40432,494,16494,55707
139,67195,10260,40440,494,16494,55715
140,67195,10260,40440,494,16494,55715
141,67195,10255,40445,494,16494,55720
142,67195,10249,40452,494,16494,55726
143,67195,10248,40452,494,16494,55727
144,67195,10248,40452,494,16494,55727
145,67195,10249,40451,494,16494,55726
146,67195,10250,40450,494,16494,55725
147,67195,10250,40450,494,16494,55725
148,67195,10250,40450,494,16494,55725
149,67195,10263,40437,494,16494,55712
150,67195,10263,40437,494,16494,55712
151,67195,10263,40437,494,16494,55712
152,67195,10248,40452,494,16494,55727
153,67195,10248,40452,494,16494,55727
154,67195,10248,40452,494,16494,55727
155,67195,10248,40452,494,16494,55727
156,67195,10248,40452,494,16494,55727
157,67195,10248,40452,494,16494,55727
158,67195,10248,40452,494,16494,55727
159,67195,10248,40453,494,16494,55727
160,67195,10247,40453,494,16494,55728
161,67195,10247,40453,494,16494,55728
162,67195,10247,40453,494,16494,55727
163,67195,10248,40452,494,16494,55727
164,67195,10247,40453,494,16494,55728
165,67195,10248,40452,494,16494,55727
166,67195,10248,40452,494,16494,55727
167,67195,10248,40452,494,16494,55726
168,67195,10248,40452,494,16494,55727
169,67195,10248,40452,494,16494,55727
170,67195,10248,40452,494,16494,55727
171,67195,10248,40452,494,16494,55727
172,67195,10248,40452,494,16494,55727
173,67195,10249,40451,494,16494,55726
174,67195,10248,40452,494,16494,55727
175,67195,10248,40452,494,16494,55727
176,67195,10247,40453,494,16494,55728
177,67195,10248,40452,494,16494,55727
178,67195,10248,40452,494,16494,55727
179,67195,10248,40452,494,16495,55727
180,67195,10248,40452,494,16495,55727
181,67195,10248,40452,494,16495,55727
182,67195,10246,40454,494,16495,55729
183,67195,10247,40453,494,16495,55728
184,67195,10247,40453,494,16495,55728
185,67195,10247,40453,494,16495,55728
186,67195,10246,40454,494,16495,55729
187,67195,10246,40454,494,16495,55729
188,67195,10247,40453,494,16495,55728
189,67195,10246,40453,494,16495,55729
190,67195,10246,40453,494,16495,55729
191,67195,10246,40453,494,16495,55729
192,67195,10246,40453,494,16495,55729
193,67195,10246,40453,494,16495,55729
194,67195,10246,40453,494,16495,55729
195,67195,10246,40453,494,16495,55729
196,67195,10247,40453,494,16495,55728
197,67195,10247,40453,494,16495,55728
198,67195,10247,40453,494,16495,55728
199,67195,10246,40453,494,16495,55728
200,67195,10246,40453,494,16495,55728
201,67195,10248,40452,494,16495,55727
202,67195,10247,40453,494,16495,55728
203,67195,10246,40453,494,16495,55728
204,67195,10247,40453,494,16495,55728
205,67195,10246,40453,494,16495,55729
206,67195,10246,40453,494,16495,55729
207,67195,10246,40454,494,16495,55729
208,67195,10272,40427,494,16495,55703
209,67195,10276,40423,494,16495,55699
210,67195,10246,40454,494,16495,55729
211,67195,10246,40454,494,16495,55729
212,67195,10260,40440,494,16495,55715
213,67195,10246,40453,494,16495,55729
214,67195,10246,40453,494,16495,55729
215,67195,10246,40453,494,16495,55728
216,67195,10245,40454,494,16495,55730
217,67195,10246,40454,494,16495,55729
218,67195,10246,40454,494,16495,55729
219,67195,10246,40454,494,16495,55729
