timestamp,total,used,free,shared,buff/cache,available
0,67195,12622,37647,502,16925,53347
1,67195,12623,37647,502,16925,53347
2,67195,12623,37647,502,16925,53347
3,67195,12623,37646,502,16925,53346
4,67195,12623,37646,502,16925,53346
5,67195,12627,37643,502,16925,53343
6,67195,12688,37581,502,16925,53282
7,67195,12771,37498,502,16925,53199
8,67195,12784,37485,502,16925,53185
9,67195,12833,37436,502,16925,53136
10,67195,12875,37394,502,16925,53095
11,67195,12955,37314,502,16925,53014
12,67195,13080,37189,502,16925,52889
13,67195,12987,37282,502,16925,52983
14,67195,12989,37280,502,16925,52981
15,67195,12990,37279,502,16925,52979
16,67195,12985,37283,502,16925,52984
17,67195,12969,37300,502,16925,53000
18,67195,13030,37239,502,16925,52940
19,67195,13064,37204,502,16925,52905
20,67195,13132,37137,502,16926,52837
21,67195,13108,37161,502,16926,52862
22,67195,13099,37170,502,16926,52870
23,67195,13102,37167,502,16926,52868
24,67195,13102,37167,502,16926,52867
25,67195,13096,37173,502,16926,52874
26,67195,13116,37153,502,16926,52853
27,67195,13112,37157,502,16926,52858
28,67195,13097,37171,502,16926,52872
29,67195,13110,37159,502,16926,52860
30,67195,13093,37175,502,16926,52876
31,67195,13157,37111,502,16926,52812
32,67195,13228,37040,502,16926,52741
33,67195,13169,37099,502,16926,52800
34,67195,13147,37121,502,16926,52822
35,67195,13150,37119,502,16926,52819
36,67195,13151,37118,502,16926,52818
37,67195,13144,37125,502,16926,52826
38,67195,13143,37125,502,16926,52826
39,67195,13148,37121,502,16926,52822
40,67195,13150,37118,502,16926,52819
41,67195,13159,37110,502,16926,52810
42,67195,13154,37114,502,16926,52815
43,67195,13164,37105,502,16926,52806
44,67195,13165,37103,502,16926,52804
45,67195,13162,37106,502,16926,52807
46,67195,13174,37094,502,16926,52795
47,67195,13177,37091,502,16926,52792
48,67195,13186,37083,502,16926,52784
49,67195,13167,37101,502,16926,52802
50,67195,13171,37097,502,16926,52798
51,67195,13179,37090,502,16926,52791
52,67195,13162,37106,502,16926,52807
53,67195,13156,37112,502,16926,52813
54,67195,13173,37095,502,16926,52796
55,67195,13163,37106,502,16926,52807
56,67195,13174,37095,502,16926,52796
57,67195,13179,37089,502,16926,52790
58,67195,13170,37098,502,16926,52799
59,67195,13172,37096,502,16926,52797
60,67195,13165,37102,502,16926,52804
61,67195,13162,37106,502,16926,52807
62,67195,13242,37026,502,16926,52727
63,67195,13208,37060,502,16926,52761
64,67195,13213,37055,502,16926,52757
65,67195,13213,37055,502,16926,52757
66,67195,13209,37059,502,16926,52760
67,67195,13209,37059,502,16926,52760
68,67195,13215,37053,502,16926,52755
69,67195,13205,37063,502,16926,52764
70,67195,13196,37072,502,16926,52774
71,67195,13186,37082,502,16926,52784
72,67195,13190,37077,502,16926,52779
73,67195,13211,37057,502,16926,52758
74,67195,13379,36889,502,16927,52590
75,67195,13452,36815,502,16927,52517
76,67195,13251,37017,502,16927,52718
77,67195,13257,37010,502,16927,52712
78,67195,13251,37017,502,16927,52718
79,67195,13247,37021,502,16927,52722
80,67195,13250,37017,502,16927,52719
81,67195,13256,37012,502,16927,52713
82,67195,13304,36964,502,16927,52665
83,67195,13291,36976,502,16927,52678
84,67195,13296,36971,502,16927,52673
85,67195,13368,36900,502,16927,52601
86,67195,13339,36928,502,16927,52630
87,67195,13331,36937,502,16927,52639
88,67195,13325,36943,502,16927,52644
89,67195,13342,36925,502,16927,52627
90,67195,13341,36926,502,16927,52628
91,67195,13352,36915,502,16927,52617
92,67195,13352,36916,502,16927,52617
93,67195,13353,36915,502,16927,52617
94,67195,13353,36914,502,16927,52616
95,67195,13353,36914,502,16927,52616
96,67195,13335,36932,502,16927,52634
97,67195,13324,36943,502,16927,52645
98,67195,13335,36932,502,16927,52634
99,67195,13346,36922,502,16927,52623
100,67195,13402,36865,502,16927,52567
101,67195,13348,36919,502,16927,52621
102,67195,13354,36913,502,16927,52615
103,67195,13357,36911,502,16927,52613
