timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649107926,1.2,1.6,64082.9,-0.0,-0.0,0.0,8288.6,37758.6,18.9,75.1,2.3,0.0,6.1
1649107927,0.6,0.2,64082.9,-0.0,-0.0,0.0,8288.6,37758.7,6.7,8.5,14.0,0.0,251.5
1649107928,0.3,0.2,64082.9,-0.0,-0.0,0.0,8288.6,37758.8,11.6,13.0,0.0,0.0,0.0
1649107929,0.2,0.3,64082.9,-0.0,-0.0,0.0,8288.6,37758.6,7.2,7.4,0.0,0.0,0.0
1649107930,0.3,0.2,64082.9,-0.0,-0.0,0.0,8288.6,37758.2,15.6,15.9,2.0,0.0,4.0
1649107931,4.1,1.6,64082.9,-0.0,-0.0,0.0,8288.6,37787.4,18.0,68.2,1.0,0.0,59.3
1649107932,6.5,0.9,64082.9,-0.0,-0.0,0.0,8288.6,37855.9,3.2,4.3,29.9,0.0,690.7
1649107933,6.9,1.6,64082.9,-0.0,-0.0,0.0,8288.7,37905.3,5.6,6.7,0.0,0.0,0.0
1649107934,9.6,1.6,64082.9,-0.0,-0.0,0.0,8288.7,37922.3,6.1,8.7,0.0,0.0,0.0
1649107935,10.9,2.7,64082.9,-0.0,-0.0,0.0,8288.7,38261.3,8.1,8.8,0.0,0.0,0.0
1649107936,15.8,2.6,64082.9,-0.0,-0.0,0.0,8288.7,38590.0,9.2,8.6,0.0,0.0,0.0
1649107937,9.3,1.9,64082.9,-0.0,-0.0,0.0,8288.7,38882.0,7.0,8.7,5.0,0.0,467.1
1649107938,7.1,1.6,64082.9,-0.0,-0.0,0.0,8288.7,39075.8,11.7,12.8,0.0,0.0,0.0
1649107939,12.3,2.0,64082.9,-0.0,-0.0,0.0,8288.7,39291.9,7.6,7.6,0.0,0.0,0.0
1649107940,8.9,1.9,64082.9,-0.0,-0.0,0.0,8288.7,39566.1,15.8,16.4,5.0,0.0,24.0
1649107941,12.8,2.6,64082.9,-0.0,-0.0,0.0,8288.7,39767.3,17.4,20.7,0.0,0.0,0.0
1649107942,7.7,2.0,64082.9,-0.0,-0.0,0.0,8288.7,40008.5,3.2,4.6,2.0,0.0,55.9
1649107943,8.6,2.1,64082.9,-0.0,-0.0,0.0,8288.7,40177.4,5.3,6.9,2.0,0.0,4.0
1649107944,10.1,1.3,64082.9,-0.0,-0.0,0.0,8288.7,40293.7,5.9,8.1,0.0,0.0,0.0
1649107945,6.3,1.5,64082.9,-0.0,-0.0,0.0,8288.7,40485.8,7.9,8.0,2.0,0.0,59.9
1649107946,8.6,0.9,64082.9,-0.0,-0.0,0.0,8288.7,40515.8,3.2,5.7,0.0,0.0,0.0
1649107947,7.6,1.1,64082.9,-0.0,-0.0,0.0,8288.7,40590.1,8.3,8.7,0.0,0.0,0.0
1649107948,6.6,1.0,64082.9,-0.0,-0.0,0.0,8288.7,40498.0,12.2,12.9,0.0,0.0,0.0
1649107949,7.0,1.4,64082.9,-0.0,-0.0,0.0,8288.7,40453.4,9.7,8.2,1.0,0.0,16.0
1649107950,8.8,1.6,64082.9,-0.0,-0.0,0.0,8288.7,39903.1,20.8,23.0,4.0,0.0,31.9
1649107951,8.6,2.3,64082.9,-0.0,-0.0,0.0,8288.7,39982.5,38.8,37.9,0.0,0.0,0.0
1649107952,7.8,1.4,64082.9,-0.0,-0.0,0.0,8288.7,40042.1,7.9,10.2,2.0,0.0,55.9
1649107953,7.3,1.4,64082.9,-0.0,-0.0,0.0,8288.7,39561.7,5.2,6.3,6.0,0.0,51.9
1649107954,8.0,0.7,64082.9,-0.0,-0.0,0.0,8288.7,39598.0,6.3,7.5,2.0,0.0,4.0
1649107955,6.9,0.6,64082.9,-0.0,-0.0,0.0,8288.7,39645.5,8.0,8.2,2.0,0.0,67.9
1649107956,6.6,1.2,64082.9,-0.0,-0.0,0.0,8288.7,39011.9,3.3,5.4,0.0,0.0,0.0
1649107957,12.1,1.8,64082.9,-0.0,-0.0,0.0,8288.7,39027.8,6.8,8.5,2.0,0.0,55.9
1649107958,10.5,2.1,64082.9,-0.0,-0.0,0.0,8288.7,39028.8,11.6,13.3,5.0,0.0,167.7
1649107959,10.0,1.6,64082.9,-0.0,-0.0,0.0,8288.7,39029.2,7.3,7.2,0.0,0.0,0.0
1649107960,10.2,1.8,64082.9,-0.0,-0.0,0.0,8288.7,39029.6,15.4,16.2,2.0,0.0,4.0
1649107961,11.4,2.6,64082.9,-0.0,-0.0,0.0,8288.7,39030.0,14.8,17.5,2.0,0.0,39.4
1649107962,11.3,2.0,64082.9,-0.0,-0.0,0.0,8288.7,39038.1,5.9,7.2,2.0,0.0,55.9
1649107963,10.7,1.9,64082.9,-0.0,-0.0,0.0,8288.7,39031.0,5.2,6.6,12.0,0.0,395.2
1649107964,10.4,1.9,64082.9,-0.0,-0.0,0.0,8288.7,39031.0,6.0,8.3,0.0,0.0,0.0
1649107965,9.9,1.6,64082.9,-0.0,-0.0,0.0,8288.7,39031.5,7.9,8.2,0.0,0.0,0.0
1649107966,10.4,1.7,64082.9,-0.0,-0.0,0.0,8288.7,39031.7,3.3,6.0,2.0,0.0,79.2
1649107967,9.9,1.7,64082.9,-0.0,-0.0,0.0,8288.7,39031.9,6.7,7.4,0.0,0.0,0.0
1649107968,10.1,1.7,64082.9,-0.0,-0.0,0.0,8288.7,39032.3,12.3,13.5,3.0,0.0,16.0
1649107969,9.9,1.6,64082.9,-0.0,-0.0,0.0,8288.7,39032.6,6.9,8.0,3.0,0.0,16.0
1649107970,10.5,1.8,64082.9,-0.0,-0.0,0.0,8288.7,39032.9,15.7,16.3,1.0,0.0,4.0
1649107971,11.4,2.6,64082.9,-0.0,-0.0,0.0,8288.7,39033.4,14.7,16.9,3.9,0.0,34.8
1649107972,10.9,2.3,64082.9,-0.0,-0.0,0.0,8288.7,39033.1,6.4,6.9,0.0,0.0,59.9
1649107973,10.5,1.5,64082.9,-0.0,-0.0,0.0,8288.7,39033.7,4.4,6.0,0.0,0.0,0.0
