timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648730776,1.3,1.4,64082.9,-0.0,-0.0,0.0,5361.9,15581.9,8.4,10.1,2.3,0.0,55.1
1648730777,0.6,0.2,64082.9,-0.0,-0.0,0.0,5361.9,15595.3,11.1,11.5,0.0,0.0,0.0
1648730778,4.4,0.8,64082.9,-0.0,-0.0,0.0,5361.9,15667.6,10.1,50.7,9.0,0.0,99.8
1648730779,6.1,1.0,64082.9,-0.0,-0.0,0.0,5361.9,15730.5,8.1,16.7,0.0,0.0,0.0
1648730780,9.4,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15762.7,9.7,6.9,3.0,0.0,55.9
1648730781,8.1,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15830.5,12.9,14.2,0.0,0.0,4.0
1648730782,8.4,1.4,64082.9,-0.0,-0.0,0.0,5362.0,15827.4,9.4,13.0,2.0,0.0,23.7
1648730783,11.7,2.4,64082.9,-0.0,-0.0,0.0,5362.0,15838.9,14.4,8.5,2.0,0.0,43.9
1648730784,9.5,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15835.7,4.3,3.2,0.0,0.0,0.0
1648730785,10.3,1.5,64082.9,-0.0,-0.0,0.0,5362.0,15835.9,6.5,6.7,0.0,0.0,0.0
1648730786,9.6,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15842.5,7.4,8.6,3.0,0.0,12.0
1648730787,9.4,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15849.7,6.1,7.5,2.0,0.0,67.3
1648730788,10.3,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15859.4,9.4,6.6,0.0,0.0,0.0
1648730789,9.7,2.2,64082.9,-0.0,-0.0,0.0,5362.0,15859.8,8.3,17.1,0.0,0.0,0.0
1648730790,10.6,2.0,64082.9,-0.0,-0.0,0.0,5362.0,15848.9,13.7,11.2,0.0,0.0,0.0
1648730791,9.5,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15849.6,8.5,10.1,2.0,0.0,24.0
1648730792,9.6,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15848.1,8.8,12.3,3.0,0.0,27.9
1648730793,11.0,2.6,64082.9,-0.0,-0.0,0.0,5362.0,15877.2,14.4,9.4,3.0,0.0,51.9
1648730794,9.2,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15860.4,4.4,2.6,0.0,0.0,0.0
1648730795,9.7,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15859.1,7.4,7.1,0.0,0.0,0.0
1648730796,9.7,2.2,64082.9,-0.0,-0.0,0.0,5362.0,15863.6,7.4,8.8,2.0,0.0,63.9
1648730797,9.2,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15867.7,4.9,6.9,1.0,0.0,4.0
1648730798,9.6,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15860.5,8.2,6.1,8.0,0.0,503.0
1648730799,9.4,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15864.0,7.8,16.7,0.0,0.0,0.0
1648730800,11.1,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15869.7,14.9,11.0,34.9,0.0,1098.0
1648730801,9.1,1.5,64082.9,-0.0,-0.0,0.0,5362.0,15868.3,6.7,8.9,2.0,0.0,4.0
1648730802,9.1,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15865.4,9.8,12.1,0.0,0.0,0.0
1648730803,11.5,2.4,64082.9,-0.0,-0.0,0.0,5362.0,15899.7,17.8,33.0,1.0,0.0,47.9
1648730804,10.0,2.2,64082.9,-0.0,-0.0,0.0,5362.0,15904.5,15.0,9.4,6.0,0.0,91.8
1648730805,8.8,1.4,64082.9,-0.0,-0.0,0.0,5362.0,15907.9,6.6,6.7,1.0,0.0,71.9
1648730806,10.5,2.0,64082.9,-0.0,-0.0,0.0,5362.0,15882.8,7.6,9.0,2.0,0.0,4.0
1648730807,9.4,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15875.4,5.1,7.7,0.0,0.0,0.0
1648730808,9.7,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15887.2,8.2,5.2,0.0,0.0,0.0
1648730809,9.2,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15880.5,7.5,16.3,5.0,0.0,243.5
1648730810,10.4,2.2,64082.9,-0.0,-0.0,0.0,5361.9,15886.2,14.7,10.8,4.0,0.0,99.8
1648730811,9.5,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15889.3,6.8,8.3,2.0,0.0,4.0
1648730812,10.0,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15889.8,9.1,12.7,0.0,0.0,0.0
1648730813,10.6,2.3,64082.9,-0.0,-0.0,0.0,5362.0,15888.1,14.6,9.4,0.0,0.0,47.9
1648730814,8.9,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15881.3,4.3,2.4,7.0,0.0,331.4
1648730815,9.1,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15885.8,6.9,7.0,1.0,0.0,83.8
1648730816,10.5,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15925.3,7.4,8.7,0.0,0.0,0.0
1648730817,10.3,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15912.8,5.7,9.0,0.0,0.0,0.0
1648730818,9.0,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15906.6,8.4,4.8,0.0,0.0,0.0
1648730819,10.3,2.2,64082.9,-0.0,-0.0,0.0,5362.0,15906.1,13.7,20.6,2.0,0.0,4.0
1648730820,10.5,2.3,64082.9,-0.0,-0.0,0.0,5362.0,15906.3,14.8,10.9,2.0,0.0,24.0
1648730821,9.2,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15902.5,7.8,10.1,4.0,0.0,27.9
1648730822,8.7,1.4,64082.9,-0.0,-0.0,0.0,5362.0,15906.5,8.6,11.9,2.0,0.0,20.0
1648730823,10.9,2.4,64082.9,-0.0,-0.0,0.0,5361.9,15904.6,14.6,9.5,2.0,0.0,51.9
1648730824,9.4,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15907.4,4.5,2.5,0.0,0.0,0.0
1648730825,9.4,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15907.5,6.8,6.9,0.0,0.0,0.0
1648730826,10.3,2.3,64082.9,-0.0,-0.0,0.0,5362.0,15904.1,7.7,9.1,2.0,0.0,63.9
1648730827,9.1,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15904.0,6.3,8.5,0.0,0.0,0.0
1648730828,9.4,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15909.0,7.6,4.6,0.0,0.0,0.0
1648730829,9.4,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15904.7,7.3,16.5,1.0,0.0,4.0
1648730830,10.2,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15908.9,14.9,11.1,0.0,0.0,0.0
1648730831,9.5,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15909.4,7.0,8.5,5.0,0.0,31.9
1648730832,9.4,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15899.2,8.4,11.9,2.0,0.0,27.9
1648730833,11.7,2.3,64082.9,-0.0,-0.0,0.0,5361.9,15919.6,14.6,9.6,0.0,0.0,51.9
1648730834,8.5,1.3,64082.9,-0.0,-0.0,0.0,5362.0,15922.5,7.2,4.4,6.0,0.0,91.8
1648730835,10.1,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15929.2,6.7,7.2,0.0,0.0,0.0
1648730836,9.9,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15934.0,6.0,6.4,3.0,0.0,79.8
1648730837,9.5,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15934.4,5.8,8.5,0.0,0.0,0.0
1648730838,9.9,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15933.7,8.9,6.4,0.0,0.0,0.0
1648730839,10.2,1.6,64082.9,-0.0,-0.0,0.0,5362.0,15933.4,7.5,16.3,3.0,0.0,463.2
1648730840,9.9,2.3,64082.9,-0.0,-0.0,0.0,5362.0,15931.7,15.4,12.7,0.0,0.0,0.0
1648730841,9.2,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15923.4,6.9,7.3,5.0,0.0,39.9
1648730842,9.3,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15933.5,8.1,11.6,0.0,0.0,0.0
1648730843,10.5,2.4,64082.9,-0.0,-0.0,0.0,5362.0,15935.5,14.6,9.5,0.0,0.0,55.9
1648730844,9.1,1.4,64082.9,-0.0,-0.0,0.0,5362.0,15929.8,4.4,2.5,3.0,0.0,335.4
1648730845,9.5,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15933.7,7.3,7.8,1.0,0.0,4.0
1648730846,9.8,2.0,64082.9,-0.0,-0.0,0.0,5362.0,15933.8,4.3,5.4,1.0,0.0,75.9
1648730847,9.0,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15933.5,7.0,9.2,0.0,0.0,0.0
1648730848,9.1,1.7,64082.9,-0.0,-0.0,0.0,5362.0,15927.7,10.9,7.3,0.0,0.0,0.0
1648730849,10.1,2.4,64082.9,-0.0,-0.0,0.0,5362.0,15929.5,7.7,16.9,1.0,0.0,0.0
1648730850,10.1,2.1,64082.9,-0.0,-0.0,0.0,5362.0,15933.7,16.1,14.9,8.0,0.0,67.9
1648730851,9.3,1.9,64082.9,-0.0,-0.0,0.0,5362.0,15934.0,6.4,7.2,4.0,0.0,28.0
1648730852,9.8,1.8,64082.9,-0.0,-0.0,0.0,5362.0,15929.8,8.4,12.0,8.0,0.0,16.0
1648730853,10.6,2.4,64082.9,-0.0,-0.0,0.0,5362.0,15927.4,17.0,10.4,2.0,0.0,59.9
