timestamp,total,used,free,shared,buff/cache,available
0,67195,12565,34422,418,20207,53486
1,67195,12566,34421,418,20207,53486
2,67195,12565,34422,418,20207,53486
3,67195,12566,34421,418,20207,53486
4,67195,12566,34421,418,20207,53485
5,67195,12566,34421,418,20207,53486
6,67195,12632,34355,418,20208,53419
7,67195,12701,34286,418,20208,53351
8,67195,12724,34263,418,20208,53328
9,67195,12847,34140,418,20208,53204
10,67195,12804,34183,418,20208,53248
11,67195,12859,34127,418,20208,53192
12,67195,12870,34117,418,20208,53181
13,67195,12872,34115,418,20208,53180
14,67195,12976,34010,418,20208,53075
15,67195,13043,33944,418,20208,53008
16,67195,12930,34056,418,20208,53121
17,67195,12997,33989,418,20208,53054
18,67195,12954,34032,418,20208,53097
19,67195,13100,33887,418,20208,52952
20,67195,13127,33860,418,20208,52924
21,67195,13048,33938,418,20208,53003
22,67195,13067,33919,418,20208,52984
23,67195,13078,33909,418,20208,52973
24,67195,13075,33911,418,20208,52976
25,67195,13101,33885,418,20208,52950
26,67195,13097,33889,418,20208,52954
27,67195,13099,33887,418,20208,52952
28,67195,13106,33881,418,20208,52946
29,67195,13102,33884,418,20208,52949
30,67195,13102,33885,418,20208,52950
31,67195,13107,33880,418,20208,52945
32,67195,13102,33884,418,20208,52949
33,67195,13100,33887,418,20208,52952
34,67195,13103,33883,418,20208,52948
35,67195,13105,33881,418,20208,52946
36,67195,13126,33861,418,20208,52926
37,67195,13141,33845,418,20208,52910
38,67195,13245,33741,418,20208,52806
39,67195,13138,33848,418,20208,52913
40,67195,13150,33837,418,20208,52902
41,67195,13166,33820,418,20208,52886
42,67195,13163,33824,418,20208,52889
43,67195,13157,33829,418,20208,52894
44,67195,13159,33827,418,20208,52892
45,67195,13162,33824,418,20208,52889
46,67195,13154,33832,418,20208,52898
47,67195,13150,33836,418,20208,52901
48,67195,13152,33834,418,20208,52899
49,67195,13155,33831,418,20208,52897
50,67195,13160,33826,418,20208,52891
51,67195,13156,33830,418,20208,52895
52,67195,13152,33834,418,20208,52899
53,67195,13165,33821,418,20208,52886
54,67195,13166,33820,418,20208,52885
55,67195,13163,33823,418,20208,52888
56,67195,13162,33824,418,20208,52890
57,67195,13159,33827,418,20208,52892
58,67195,13172,33814,418,20208,52879
59,67195,13176,33810,418,20208,52876
60,67195,13177,33809,418,20209,52875
61,67195,13181,33805,418,20209,52870
62,67195,13181,33805,418,20209,52871
63,67195,13180,33806,418,20209,52872
64,67195,13172,33813,418,20209,52879
65,67195,13192,33794,418,20209,52859
66,67195,13231,33755,418,20209,52820
67,67195,13187,33799,418,20209,52864
68,67195,13202,33783,418,20209,52849
69,67195,13211,33774,418,20209,52840
70,67195,13213,33773,418,20209,52839
71,67195,13222,33764,418,20209,52830
72,67195,13233,33752,418,20209,52818
73,67195,13275,33710,418,20209,52776
74,67195,13250,33735,418,20209,52801
75,67195,13253,33732,418,20209,52798
76,67195,13261,33724,418,20209,52790
77,67195,13248,33737,418,20209,52803
78,67195,13255,33730,418,20209,52796
79,67195,13248,33737,418,20209,52803
80,67195,13252,33733,418,20209,52799
81,67195,13255,33730,418,20209,52796
82,67195,13249,33736,418,20209,52802
83,67195,13242,33743,418,20209,52809
84,67195,13248,33737,418,20209,52803
85,67195,13301,33684,418,20209,52750
86,67195,13283,33702,418,20209,52768
87,67195,13350,33635,418,20209,52701
88,67195,13305,33680,418,20209,52746
89,67195,13297,33689,418,20209,52755
90,67195,13299,33686,418,20209,52753
91,67195,13301,33684,418,20209,52750
92,67195,13307,33679,418,20209,52745
93,67195,13308,33677,418,20209,52744
94,67195,13304,33682,418,20209,52748
95,67195,13306,33679,418,20209,52745
96,67195,13318,33668,418,20209,52734
97,67195,13327,33659,418,20209,52725
98,67195,13357,33628,418,20209,52694
99,67195,13328,33657,418,20209,52724
100,67195,13327,33658,418,20209,52724
101,67195,13332,33653,418,20209,52719
102,67195,13332,33653,418,20209,52719
103,67195,13332,33653,418,20209,52720
104,67195,13327,33658,418,20209,52724
105,67195,13320,33665,418,20209,52731
106,67195,13326,33659,418,20209,52726
107,67195,13297,33688,418,20209,52754
108,67195,13298,33687,418,20209,52753
109,67195,13296,33689,418,20209,52756
110,67195,13290,33695,418,20209,52762
111,67195,13303,33682,418,20209,52748
112,67195,13332,33653,418,20209,52719
113,67195,13318,33666,418,20209,52733
114,67195,13319,33665,418,20209,52732
115,67195,13326,33658,418,20209,52725
116,67195,13333,33652,418,20210,52719
117,67195,13326,33659,418,20210,52726
118,67195,13324,33661,418,20210,52728
119,67195,13329,33656,418,20210,52722
120,67195,13416,33568,418,20210,52635
121,67195,13359,33625,418,20210,52692
122,67195,13364,33621,418,20210,52687
123,67195,13365,33620,418,20210,52687
