timestamp,total,used,free,shared,buff/cache,available
0,67195,2998,54627,467,9570,63006
1,67195,2998,54626,467,9570,63005
2,67195,2998,54626,467,9570,63005
3,67195,2998,54626,467,9570,63005
4,67195,2998,54626,467,9570,63005
5,67195,3005,54619,467,9570,62998
6,67195,2999,54626,467,9570,63005
7,67195,2999,54626,467,9570,63005
8,67195,2998,54626,467,9570,63005
9,67195,2999,54626,467,9570,63005
10,67195,2999,54626,467,9570,63005
11,67195,3000,54624,467,9570,63003
12,67195,3013,54611,467,9570,62990
13,67195,3013,54611,467,9570,62990
14,67195,2999,54626,467,9570,63005
15,67195,2999,54626,467,9570,63005
16,67195,2998,54626,467,9570,63005
17,67195,2998,54626,467,9570,63005
18,67195,2999,54626,467,9570,63005
19,67195,2999,54626,467,9570,63005
20,67195,2999,54626,467,9570,63005
21,67195,2998,54626,467,9570,63005
22,67195,2998,54626,467,9570,63005
23,67195,2999,54626,467,9570,63005
24,67195,2999,54625,467,9570,63005
25,67195,2998,54626,467,9570,63005
26,67195,2998,54626,467,9570,63006
27,67195,2998,54627,467,9570,63006
28,67195,2998,54627,467,9570,63006
29,67195,2998,54627,467,9570,63006
30,67195,2998,54626,467,9570,63006
31,67195,2998,54626,467,9570,63005
32,67195,2998,54626,467,9570,63006
33,67195,2998,54626,467,9570,63006
34,67195,2998,54627,467,9570,63006
35,67195,2998,54626,467,9570,63005
36,67195,2998,54626,467,9570,63006
37,67195,2998,54626,467,9570,63006
38,67195,2998,54626,467,9570,63006
39,67195,2998,54626,467,9570,63006
40,67195,2998,54626,467,9570,63006
41,67195,2998,54626,467,9570,63006
42,67195,2998,54626,467,9570,63006
43,67195,2998,54626,467,9570,63006
44,67195,2998,54626,467,9570,63005
45,67195,2998,54626,467,9570,63005
46,67195,2998,54626,467,9570,63005
47,67195,2998,54626,467,9570,63006
48,67195,2998,54626,467,9570,63006
49,67195,2998,54626,467,9570,63006
50,67195,3007,54617,467,9570,62997
51,67195,2998,54626,467,9570,63006
52,67195,2999,54625,467,9570,63005
53,67195,2998,54626,467,9570,63005
54,67195,2999,54626,467,9570,63005
55,67195,2998,54626,467,9570,63005
56,67195,2998,54626,467,9570,63005
57,67195,2998,54626,467,9570,63005
58,67195,2998,54626,467,9570,63005
59,67195,2998,54626,467,9570,63006
60,67195,3005,54619,467,9570,62999
61,67195,2998,54626,467,9570,63005
62,67195,2999,54625,467,9570,63005
63,67195,2999,54625,467,9570,63005
64,67195,2999,54625,467,9570,63005
65,67195,2999,54625,467,9570,63005
66,67195,2998,54626,467,9570,63005
67,67195,2998,54626,467,9571,63005
68,67195,2998,54626,467,9571,63005
69,67195,2998,54625,467,9571,63005
70,67195,2999,54625,467,9571,63005
71,67195,2998,54625,467,9571,63005
72,67195,2998,54625,467,9571,63005
73,67195,2998,54625,467,9571,63005
74,67195,2999,54625,467,9571,63005
75,67195,2998,54625,467,9571,63005
76,67195,2998,54626,467,9571,63005
77,67195,2998,54625,467,9571,63005
78,67195,2998,54625,467,9571,63005
79,67195,2999,54625,467,9571,63005
80,67195,2998,54625,467,9571,63005
81,67195,2998,54625,467,9571,63005
82,67195,2998,54625,467,9571,63005
83,67195,2998,54625,467,9571,63005
84,67195,2999,54625,467,9571,63005
85,67195,2999,54625,467,9571,63005
86,67195,2999,54625,467,9571,63005
87,67195,2998,54625,467,9571,63005
88,67195,2998,54625,467,9571,63005
89,67195,2999,54625,467,9571,63005
90,67195,2999,54625,467,9571,63005
91,67195,2998,54625,467,9571,63005
92,67195,2998,54625,467,9571,63005
93,67195,2998,54625,467,9571,63005
94,67195,3016,54608,467,9571,62988
95,67195,2999,54625,467,9571,63005
96,67195,2998,54625,467,9571,63005
97,67195,2998,54625,467,9571,63005
98,67195,2998,54625,467,9571,63005
99,67195,2998,54625,467,9571,63005
100,67195,2998,54625,467,9571,63005
101,67195,2998,54625,467,9571,63006
102,67195,2998,54625,467,9571,63006
103,67195,2998,54625,467,9571,63006
104,67195,2998,54625,467,9571,63006
105,67195,2998,54625,467,9571,63005
106,67195,2999,54624,467,9571,63005
107,67195,2998,54625,467,9571,63005
108,67195,2998,54625,467,9571,63005
109,67195,2999,54625,467,9571,63005
110,67195,2999,54625,467,9571,63005
111,67195,2998,54625,467,9571,63006
112,67195,2998,54626,467,9571,63006
113,67195,2998,54625,467,9571,63005
114,67195,2999,54625,467,9571,63005
115,67195,2998,54625,467,9571,63005
116,67195,2998,54625,467,9571,63005
117,67195,2999,54624,467,9571,63005
118,67195,2999,54624,467,9571,63005
119,67195,2999,54624,467,9571,63005
120,67195,2999,54624,467,9571,63005
121,67195,2999,54624,467,9571,63005
122,67195,2999,54624,467,9571,63005
123,67195,2999,54624,467,9571,63005
124,67195,2999,54624,467,9571,63005
125,67195,2999,54624,467,9571,63005
126,67195,2999,54624,467,9571,63005
127,67195,2999,54624,467,9571,63005
