timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,0.7,1.2,64082.9,-0.0,-0.0,0.0,7892.9,34098.5,8.0,15.3,2.3,0.0,49.3
1648153297,0.7,0.4,64082.9,-0.0,-0.0,0.0,7892.9,34098.5,4.9,3.8,1.0,0.0,4.0
1648153298,22.2,4.1,64082.9,-0.0,-0.0,0.0,7892.9,34485.1,5.5,24.7,0.0,0.0,0.0
1648153299,52.6,4.6,64082.9,-0.0,-0.0,0.0,7893.0,34728.9,6.0,4.8,0.0,0.0,0.0
1648153300,56.3,4.2,64082.9,-0.0,-0.0,0.0,7893.0,34760.0,19.5,3.5,5.0,0.0,99.8
1648153301,54.8,4.4,64082.9,-0.0,-0.0,0.0,7893.0,34788.8,16.4,18.2,4.0,0.0,43.9
1648153302,52.8,5.8,64082.9,-0.0,-0.0,0.0,7893.0,34964.9,11.1,18.2,2.0,0.0,47.9
1648153303,53.5,4.3,64082.9,-0.0,-0.0,0.0,7893.0,35065.9,4.0,7.0,0.0,0.0,0.0
1648153304,56.3,4.1,64082.9,-0.0,-0.0,0.0,7893.0,35095.4,5.2,7.4,0.0,0.0,0.0
1648153305,53.5,4.3,64082.9,-0.0,-0.0,0.0,7893.0,35135.5,6.4,10.7,8.0,0.0,83.9
1648153306,27.5,6.0,64082.9,-0.0,-0.0,0.0,7893.4,34124.4,12.2,14.2,0.0,0.0,0.0
1648153307,0.6,0.2,64082.9,-0.0,-0.0,0.0,7893.4,34124.7,5.1,3.7,2.0,0.0,51.5
1648153308,0.2,0.2,64082.9,-0.0,-0.0,0.0,7893.4,34124.4,5.1,2.8,0.0,0.0,0.0
1648153309,0.4,0.1,64082.9,-0.0,-0.0,0.0,7893.4,34124.6,6.0,4.7,0.0,0.0,0.0
