timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153295,1.0,1.1,64082.9,-0.0,-0.0,0.0,6109.6,14078.6,6.3,3.4,1.5,0.0,21.6
1648153296,0.4,0.2,64082.9,-0.0,-0.0,0.0,6109.6,14090.6,7.4,8.4,1.0,0.0,4.0
1648153297,17.1,5.1,64082.9,-0.0,-0.0,0.0,6109.6,14504.2,8.6,30.8,3.0,0.0,51.9
1648153298,52.3,4.8,64082.9,-0.0,-0.0,0.0,6109.6,14686.1,11.5,10.2,0.0,0.0,0.0
1648153299,53.2,4.6,64082.9,-0.0,-0.0,0.0,6109.6,14778.6,1.0,2.2,0.0,0.0,0.0
1648153300,52.0,4.8,64082.9,-0.0,-0.0,0.0,6109.6,14971.6,13.9,24.0,2.0,0.0,63.9
1648153301,54.0,5.0,64082.9,-0.0,-0.0,0.0,6109.6,15042.4,24.9,22.0,1.0,0.0,4.0
1648153302,55.3,5.0,64082.9,-0.0,-0.0,0.0,6109.6,15042.1,12.1,13.3,4.0,0.0,123.7
1648153303,53.5,4.1,64082.9,-0.0,-0.0,0.0,6109.6,15050.2,1.6,3.7,0.0,0.0,0.0
1648153304,53.9,4.0,64082.9,-0.0,-0.0,0.0,6109.6,15071.2,9.3,4.7,0.0,0.0,0.0
1648153305,19.4,5.7,64082.9,-0.0,-0.0,0.0,6109.6,14100.3,8.6,2.3,4.0,0.0,47.9
1648153306,0.2,0.1,64082.9,-0.0,-0.0,0.0,6109.6,14100.3,4.3,4.6,0.0,0.0,0.0
1648153307,0.8,0.6,64082.9,-0.0,-0.0,0.0,6109.6,14086.8,8.6,8.8,4.0,0.0,59.9
1648153308,0.3,0.2,64082.9,-0.0,-0.0,0.0,6109.6,14086.7,10.9,9.9,2.0,0.0,23.7
