timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,1.6,1.8,64082.9,-0.0,-0.0,0.0,5203.0,19652.5,8.0,3.8,0.0,0.0,0.0
1648153297,0.2,0.4,64082.9,-0.0,-0.0,0.0,5203.0,19652.6,5.1,4.7,0.0,0.0,0.0
1648153298,26.8,6.8,64082.9,-0.0,-0.0,0.0,5203.0,20216.2,12.2,34.8,1.0,0.0,43.9
1648153299,53.7,4.5,64082.9,-0.0,-0.0,0.0,5203.0,20282.4,16.2,10.1,5.0,0.0,67.9
1648153300,53.4,5.0,64082.9,-0.0,-0.0,0.0,5203.0,20356.8,4.0,6.3,0.0,0.0,0.0
1648153301,53.0,5.3,64082.9,-0.0,-0.0,0.0,5203.0,20512.5,48.6,20.8,0.0,0.0,0.0
1648153302,52.9,4.7,64082.9,-0.0,-0.0,0.0,5203.0,20630.4,12.0,18.6,2.0,0.0,51.9
1648153303,55.1,4.4,64082.9,-0.0,-0.0,0.0,5203.0,20625.5,21.9,11.1,2.0,0.0,67.9
1648153304,53.0,4.8,64082.9,-0.0,-0.0,0.0,5203.0,20623.6,4.8,6.7,3.0,0.0,251.4
1648153305,53.5,4.1,64082.9,-0.0,-0.0,0.0,5203.0,20637.4,5.7,3.6,0.0,0.0,0.0
1648153306,8.2,5.0,64082.9,-0.0,-0.0,0.0,5203.2,19658.2,11.5,2.0,0.0,0.0,0.0
1648153307,0.1,0.2,64082.9,-0.0,-0.0,0.0,5203.2,19657.8,5.1,4.7,0.0,0.0,0.0
1648153308,0.2,0.4,64082.9,-0.0,-0.0,0.0,5203.2,19657.9,10.7,11.3,0.0,0.0,0.0
1648153309,0.7,0.7,64082.9,-0.0,-0.0,0.0,5203.2,19657.8,15.4,9.8,4.0,0.0,63.4
