timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,1.3,1.5,64082.9,-0.0,-0.0,0.0,7107.0,18664.4,9.3,5.2,4.5,0.0,90.0
1648153297,1.2,0.8,64082.9,-0.0,-0.0,0.0,7107.0,18664.9,3.7,3.3,1.0,0.0,3.9
1648153298,27.4,6.5,64082.9,-0.0,-0.0,0.0,7107.1,19265.3,10.7,32.2,0.0,0.0,0.0
1648153299,53.7,4.5,64082.9,-0.0,-0.0,0.0,7107.1,19286.5,6.2,6.9,0.0,0.0,0.0
1648153300,53.0,4.6,64082.9,-0.0,-0.0,0.0,7107.1,19412.4,8.1,5.4,0.0,0.0,0.0
1648153301,52.2,4.6,64082.9,-0.0,-0.0,0.0,7107.1,19618.1,52.9,22.6,5.0,0.0,83.9
1648153302,54.0,4.6,64082.9,-0.0,-0.0,0.0,7107.1,19611.8,7.9,17.4,3.0,0.0,51.9
1648153303,53.1,4.1,64082.9,-0.0,-0.0,0.0,7107.1,19610.9,11.2,16.9,2.0,0.0,4.0
1648153304,53.5,3.8,64082.9,-0.0,-0.0,0.0,7107.1,19631.7,19.3,4.0,0.0,0.0,0.0
1648153305,47.0,4.5,64082.9,-0.0,-0.0,0.0,7107.1,19630.2,6.2,4.0,0.0,0.0,0.0
1648153306,4.6,4.3,64082.9,-0.0,-0.0,0.0,7107.2,18669.3,11.9,1.7,5.0,0.0,28.0
1648153307,1.4,0.8,64082.9,-0.0,-0.0,0.0,7107.2,18669.1,3.5,3.2,4.9,0.0,118.8
1648153308,0.1,0.1,64082.9,-0.0,-0.0,0.0,7107.2,18669.0,9.8,9.8,0.0,0.0,0.0
1648153309,0.5,0.2,64082.9,-0.0,-0.0,0.0,7107.2,18669.0,6.3,7.0,0.0,0.0,0.0
