timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648153296,0.6,1.2,64082.9,-0.0,-0.0,0.0,5254.1,15156.2,11.4,9.9,2.3,0.0,326.4
1648153297,0.6,0.4,64082.9,-0.0,-0.0,0.0,5254.1,15156.6,4.0,5.4,0.0,0.0,0.0
1648153298,25.0,6.4,64082.9,-0.0,-0.0,0.0,5254.1,15744.1,4.9,28.1,2.0,0.0,75.2
1648153299,53.6,4.6,64082.9,-0.0,-0.0,0.0,5254.1,15773.9,7.4,14.5,0.0,0.0,0.0
1648153300,52.8,4.7,64082.9,-0.0,-0.0,0.0,5254.1,15834.3,8.0,8.3,2.0,0.0,39.9
1648153301,52.6,5.8,64082.9,-0.0,-0.0,0.0,5254.1,16075.2,8.8,15.0,3.0,0.0,16.0
1648153302,53.6,4.7,64082.9,-0.0,-0.0,0.0,5254.1,16110.7,8.6,12.2,2.0,0.0,16.0
1648153303,55.3,5.3,64082.9,-0.0,-0.0,0.0,5254.1,16118.5,5.6,8.1,6.0,0.0,87.6
1648153304,53.6,4.6,64082.9,-0.0,-0.0,0.0,5254.1,16116.6,22.3,7.6,0.0,0.0,0.0
1648153305,53.5,4.4,64082.9,-0.0,-0.0,0.0,5254.1,16159.9,9.2,9.5,0.0,0.0,0.0
1648153306,11.1,4.6,64082.9,-0.0,-0.0,0.0,5254.1,15166.9,11.7,2.8,5.0,0.0,882.0
1648153307,0.2,0.2,64082.9,-0.0,-0.0,0.0,5254.1,15165.7,4.6,6.2,2.0,0.0,16.0
1648153308,0.4,0.4,64082.9,-0.0,-0.0,0.0,5254.1,15166.2,3.7,5.2,0.0,0.0,0.0
1648153309,0.4,0.2,64082.9,-0.0,-0.0,0.0,5254.1,15165.7,8.3,16.4,3.0,0.0,78.8
