timestamp,total,used,free,shared,buff/cache,available
0,67195,22784,26171,3368,18240,40313
778531,67195,22784,26171,3368,18240,40313
1,67195,22784,26171,3368,18240,40313
778532,67195,22784,26171,3368,18240,40313
2,67195,22784,26171,3368,18240,40313
778533,67195,22784,26171,3368,18240,40313
3,67195,22784,26171,3368,18240,40313
778534,67195,22784,26171,3368,18240,40313
4,67195,22784,26170,3368,18240,40313
778535,67195,22805,26150,3368,18240,40292
5,67195,22832,26122,3368,18240,40265
778536,67195,23192,25763,3368,18240,39905
6,67195,23293,25662,3368,18240,39804
778537,67195,23725,25229,3368,18240,39371
7,67195,23761,25194,3368,18240,39336
778538,67195,23957,24997,3368,18240,39139
8,67195,23970,24984,3368,18240,39127
778539,67195,24004,24950,3368,18240,39093
9,67195,24007,24948,3368,18240,39090
778540,67195,24000,24954,3369,18241,39096
10,67195,24000,24954,3369,18241,39097
778541,67195,23990,24963,3369,18241,39106
11,67195,23995,24958,3369,18241,39101
778542,67195,23991,24962,3369,18241,39106
12,67195,23992,24961,3369,18241,39104
778543,67195,23965,24988,3369,18241,39131
13,67195,23964,24988,3369,18241,39132
778544,67195,23964,24989,3369,18242,39132
14,67195,23964,24989,3369,18242,39132
778545,67195,23964,24989,3369,18242,39132
15,67195,23964,24989,3369,18242,39132
778546,67195,23964,24989,3369,18242,39132
16,67195,23964,24988,3369,18242,39132
778547,67195,23964,24988,3369,18242,39132
17,67195,23964,24989,3369,18242,39132
778548,67195,23964,24988,3369,18242,39132
18,67195,23964,24988,3369,18242,39132
778549,67195,24026,24927,3369,18242,39070
19,67195,24026,24926,3369,18242,39070
778550,67195,24026,24926,3369,18242,39070
20,67195,24026,24926,3369,18242,39070
778551,67195,24026,24926,3369,18242,39070
21,67195,24026,24926,3369,18242,39070
778552,67195,24027,24926,3369,18242,39069
22,67195,24029,24923,3369,18242,39067
778553,67195,23882,25071,3369,18242,39215
23,67195,23881,25071,3369,18242,39215
778554,67195,23433,25519,3369,18242,39663
24,67195,23390,25563,3369,18242,39706
778555,67195,23140,25813,3369,18242,39957
25,67195,23139,25813,3369,18242,39957
778556,67195,23139,25813,3369,18242,39957
26,67195,23139,25813,3369,18242,39957
778557,67195,23138,25814,3369,18242,39958
27,67195,23138,25814,3369,18242,39958
778558,67195,23139,25814,3369,18242,39958
28,67195,23138,25814,3369,18242,39958
778559,67195,22970,25983,3369,18242,40127
29,67195,22970,25982,3369,18242,40126
778560,67195,22814,26138,3369,18242,40282
30,67195,22787,26166,3369,18242,40310
778561,67195,22786,26166,3369,18242,40310
31,67195,22786,26167,3369,18242,40310
778562,67195,22798,26155,3369,18242,40299
32,67195,22787,26166,3369,18242,40310
778563,67195,22786,26167,3369,18242,40310
33,67195,22786,26167,3369,18242,40311
778564,67195,22785,26167,3369,18242,40311
34,67195,22785,26167,3369,18242,40311
778565,67195,22785,26167,3369,18242,40311
35,67195,22785,26167,3369,18242,40311
778566,67195,22785,26167,3369,18242,40311
36,67195,22785,26167,3369,18242,40311
778567,67195,22785,26167,3369,18242,40311
37,67195,22785,26167,3369,18242,40311
778568,67195,22786,26167,3369,18242,40311
38,67195,22785,26167,3369,18242,40311
778569,67195,22785,26167,3369,18242,40311
39,67195,22785,26167,3369,18242,40311
778570,67195,22786,26167,3369,18242,40311
40,67195,22786,26167,3369,18242,40311
778571,67195,22839,26114,3369,18242,40258
