timestamp,total,used,free,shared,buff/cache,available
0,67195,9090,7623,3497,50481,53860
183324,67195,9101,7612,3497,50481,53849
1976454,67195,9338,7375,3497,50481,53612
911162,67195,9408,7305,3497,50481,53542
917249,67195,9408,7305,3497,50481,53542
2975,67195,9411,7302,3497,50481,53539
2377,67195,9412,7302,3497,50481,53538
267793,67195,9412,7302,3497,50481,53538
2315,67195,9411,7302,3497,50481,53539
3574,67195,9412,7302,3497,50481,53539
833255,67195,9412,7301,3497,50481,53538
912862,67195,9412,7301,3497,50481,53538
2137,67195,9413,7301,3497,50481,53537
5771,67195,9413,7300,3497,50481,53537
269862,67195,9414,7300,3497,50481,53536
9375,67195,9414,7300,3497,50481,53536
1968125,67195,9414,7300,3497,50481,53536
913424,67195,9414,7299,3497,50481,53536
9631,67195,9414,7299,3497,50481,53536
916009,67195,9414,7299,3497,50481,53536
183377,67195,9414,7299,3497,50481,53536
916288,67195,9415,7298,3497,50481,53535
1970010,67195,9414,7299,3497,50481,53536
832526,67195,9414,7299,3497,50481,53536
268867,67195,9415,7298,3497,50481,53535
2199,67195,9415,7298,3497,50481,53535
270707,67195,9414,7300,3497,50481,53536
5476,67195,9414,7300,3497,50481,53536
913991,67195,9414,7299,3497,50481,53536
2797,67195,9414,7299,3497,50481,53536
183576,67195,9414,7299,3497,50481,53536
269439,67195,9415,7298,3497,50481,53535
183770,67195,9415,7298,3497,50481,53535
913159,67195,9415,7298,3497,50481,53535
1975958,67195,9415,7298,3497,50481,53535
915361,67195,9415,7298,3497,50481,53535
1951,67195,9415,7298,3497,50481,53535
591,67195,9415,7298,3497,50481,53535
183543,67195,9414,7299,3497,50481,53536
269251,67195,9414,7299,3497,50481,53536
5146,67195,9415,7299,3497,50481,53535
4751,67195,9415,7299,3497,50481,53536
1976137,67195,9415,7299,3497,50481,53536
1970102,67195,9415,7298,3497,50481,53535
1795,67195,9415,7298,3497,50481,53535
252292,67195,9416,7298,3497,50481,53534
183861,67195,9415,7298,3497,50481,53535
911675,67195,9415,7299,3497,50481,53535
1971499,67195,9415,7298,3497,50481,53535
437,67195,9415,7298,3497,50481,53535
916557,67195,9415,7298,3497,50481,53535
267857,67195,9415,7298,3497,50481,53535
183460,67195,9415,7298,3497,50481,53535
916963,67195,9415,7298,3497,50481,53535
1971008,67195,9415,7298,3497,50481,53535
1778255,67195,9415,7298,3497,50481,53535
840,67195,9415,7298,3497,50481,53535
183658,67195,9415,7298,3497,50481,53535
60575,67195,9415,7298,3497,50481,53535
268218,67195,9415,7298,3497,50481,53535
61231,67195,9415,7298,3497,50481,53535
780008,67195,9414,7299,3497,50481,53536
746118,67195,9415,7299,3497,50481,53535
860523,67195,9415,7299,3497,50481,53535
1,67195,9414,7299,3497,50481,53536
183325,67195,9414,7299,3497,50481,53536
1976455,67195,9415,7299,3497,50481,53535
911163,67195,9414,7299,3497,50481,53536
917250,67195,9414,7299,3497,50481,53536
2976,67195,9414,7299,3497,50481,53536
2378,67195,9414,7299,3497,50481,53536
267794,67195,9414,7299,3497,50481,53536
2316,67195,9415,7299,3497,50481,53536
3575,67195,9415,7299,3497,50481,53535
833256,67195,9414,7299,3497,50481,53536
912863,67195,9414,7299,3497,50481,53536
2138,67195,9415,7299,3497,50481,53536
5772,67195,9414,7299,3497,50481,53536
269863,67195,9414,7299,3497,50481,53536
9376,67195,9415,7299,3497,50481,53535
1968126,67195,9414,7299,3497,50481,53536
913425,67195,9415,7299,3497,50481,53535
9632,67195,9415,7299,3497,50481,53535
916010,67195,9415,7298,3497,50481,53535
183378,67195,9415,7299,3497,50481,53535
916289,67195,9415,7299,3497,50481,53535
1970011,67195,9415,7299,3497,50481,53536
832527,67195,9415,7299,3497,50481,53536
268868,67195,9415,7298,3497,50481,53535
2200,67195,9415,7298,3497,50481,53535
270708,67195,9415,7299,3497,50481,53535
5477,67195,9415,7299,3497,50481,53535
913992,67195,9414,7299,3497,50481,53536
2798,67195,9414,7299,3497,50481,53536
183577,67195,9414,7299,3497,50481,53536
913160,67195,9415,7299,3497,50481,53535
183771,67195,9415,7299,3497,50481,53535
269440,67195,9415,7299,3497,50481,53535
915362,67195,9415,7299,3497,50481,53535
1975959,67195,9415,7299,3497,50481,53535
1952,67195,9415,7299,3497,50481,53535
592,67195,9415,7299,3497,50481,53535
183544,67195,9414,7299,3497,50481,53536
269252,67195,9414,7299,3497,50481,53536
5147,67195,9415,7298,3497,50481,53535
4752,67195,9415,7298,3497,50481,53535
1976138,67195,9416,7298,3497,50481,53534
1970103,67195,9415,7299,3497,50481,53535
1796,67195,9415,7299,3497,50481,53535
252293,67195,9415,7299,3497,50481,53535
183862,67195,9415,7298,3497,50481,53535
911676,67195,9415,7298,3497,50481,53535
1971500,67195,9415,7298,3497,50481,53535
438,67195,9415,7298,3497,50481,53535
916558,67195,9415,7298,3497,50481,53535
267858,67195,9415,7298,3497,50481,53535
1971009,67195,9415,7298,3497,50481,53535
1778256,67195,9415,7298,3497,50481,53535
183461,67195,9415,7298,3497,50481,53535
916964,67195,9416,7298,3497,50481,53534
841,67195,9416,7298,3497,50481,53534
183659,67195,9416,7298,3497,50481,53534
60576,67195,9415,7298,3497,50481,53535
268219,67195,9415,7298,3497,50481,53535
61232,67195,9414,7299,3497,50481,53536
780009,67195,9415,7299,3497,50481,53536
746119,67195,9415,7299,3497,50481,53535
860524,67195,9415,7299,3497,50481,53535
2,67195,9415,7299,3497,50481,53535
183326,67195,9414,7299,3497,50481,53536
1976456,67195,9414,7300,3497,50481,53536
911164,67195,9414,7299,3497,50481,53536
917251,67195,9414,7299,3497,50481,53536
2977,67195,9414,7299,3497,50481,53536
2379,67195,9414,7299,3497,50481,53536
267795,67195,9414,7299,3497,50481,53536
2317,67195,9413,7300,3497,50481,53537
3576,67195,9414,7300,3497,50481,53536
833257,67195,9414,7300,3497,50481,53536
912864,67195,9414,7300,3497,50481,53536
2139,67195,9413,7300,3497,50481,53537
5773,67195,9415,7299,3497,50481,53536
269864,67195,9415,7298,3497,50481,53535
9377,67195,9415,7298,3497,50481,53535
1968127,67195,9415,7298,3497,50481,53535
913426,67195,9415,7298,3497,50481,53535
9633,67195,9415,7298,3497,50481,53535
916011,67195,9415,7298,3497,50481,53535
183379,67195,9415,7298,3497,50481,53535
916290,67195,9415,7298,3497,50481,53535
1970012,67195,9415,7299,3497,50481,53535
832528,67195,9415,7299,3497,50481,53535
268869,67195,9415,7298,3497,50481,53535
2201,67195,9415,7298,3497,50481,53535
270709,67195,9414,7300,3497,50481,53536
5478,67195,9414,7300,3497,50481,53536
913993,67195,9414,7300,3497,50481,53536
2799,67195,9414,7300,3497,50481,53536
183578,67195,9414,7299,3497,50481,53536
913161,67195,9415,7299,3497,50481,53535
1975960,67195,9415,7299,3497,50481,53535
269441,67195,9415,7299,3497,50481,53535
593,67195,9415,7299,3497,50481,53535
183772,67195,9415,7299,3497,50481,53535
915363,67195,9416,7298,3497,50481,53535
1953,67195,9416,7298,3497,50481,53535
183545,67195,9414,7299,3497,50481,53536
269253,67195,9414,7299,3497,50481,53536
5148,67195,9414,7299,3497,50481,53536
4753,67195,9414,7299,3497,50481,53536
1976139,67195,9414,7299,3497,50481,53536
