timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572156,2.4,2.2,64082.9,-0.0,-0.0,0.0,9597.9,31318.6,37.7,91.3,8.4,0.0,67.4
1651572157,0.7,0.7,64082.9,-0.0,-0.0,0.0,9597.9,31319.1,19.6,16.7,5.0,0.0,71.9
1651572158,1.2,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31318.9,45.1,37.2,54.9,0.0,1405.4
1651572159,0.4,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31319.9,8.8,7.0,4.0,0.0,443.2
1651572160,0.5,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31318.9,17.3,14.2,2.0,0.0,8.0
1651572161,0.8,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.0,22.4,20.7,3.0,0.0,12.0
1651572162,0.6,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31319.2,22.4,19.3,10.0,0.0,163.7
1651572163,0.4,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31319.4,16.8,11.9,5.0,0.0,8.0
1651572164,1.3,1.1,64082.9,-0.0,-0.0,0.0,9597.9,31319.2,29.8,24.0,5.0,0.0,12.0
1651572165,0.8,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31325.9,26.2,23.0,8.0,0.0,247.5
1651572166,1.4,1.1,64082.9,-0.0,-0.0,0.0,9597.9,31319.6,15.8,14.0,2.0,0.0,8.0
1651572167,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.5,24.2,22.4,5.0,0.0,16.0
1651572168,0.3,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31320.3,21.6,18.4,5.0,0.0,39.9
1651572169,0.4,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31319.6,18.3,16.3,4.0,0.0,55.9
1651572170,0.4,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31319.8,22.5,18.3,8.0,0.0,16.0
1651572171,1.2,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.2,15.4,16.7,2.0,0.0,8.0
1651572172,0.6,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31319.7,22.8,19.4,6.0,0.0,95.8
1651572173,0.4,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31319.5,16.0,11.8,5.0,0.0,8.0
1651572174,1.3,1.1,64082.9,-0.0,-0.0,0.0,9597.9,31320.1,41.4,34.4,8.0,0.0,91.8
1651572175,1.0,0.9,64082.9,-0.0,-0.0,0.0,9597.9,31330.3,28.8,25.5,9.0,0.0,91.8
1651572176,1.3,0.9,64082.9,-0.0,-0.0,0.0,9597.9,31319.3,16.6,14.7,4.0,0.0,39.9
1651572177,0.8,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31320.1,24.4,22.2,3.0,0.0,12.0
1651572178,0.4,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31319.5,26.5,20.0,7.0,0.0,67.9
1651572179,0.3,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.5,14.5,12.1,3.0,0.0,8.0
1651572180,0.4,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31319.5,22.8,19.2,4.0,0.0,16.0
1651572181,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.4,12.4,12.4,2.0,0.0,4.0
1651572182,0.7,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31319.0,28.3,25.1,10.0,0.0,107.8
1651572183,0.3,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.8,12.1,9.0,1.0,0.0,4.0
1651572184,1.4,1.1,64082.9,-0.0,-0.0,0.0,9597.9,31318.8,37.4,31.4,8.0,0.0,123.8
1651572185,1.1,0.8,64082.9,-0.0,-0.0,0.0,9597.9,31331.8,25.2,21.9,15.0,0.0,155.7
1651572186,1.3,1.0,64082.9,-0.0,-0.0,0.0,9597.9,31319.6,21.9,18.6,3.0,0.0,16.0
1651572187,0.7,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.9,26.1,23.6,6.0,0.0,59.9
1651572188,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31320.3,45.2,46.5,7.0,0.0,55.9
1651572189,0.4,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31320.1,25.2,29.9,4.0,0.0,55.9
1651572190,0.8,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31320.7,26.8,23.8,12.0,0.0,171.7
1651572191,1.1,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31319.4,15.4,17.2,2.0,0.0,8.0
