timestamp,total,used,free,shared,buff/cache,available
0,67195,22567,28322,3296,16306,40598
596618,67195,22567,28322,3296,16306,40598
1,67195,22567,28322,3296,16306,40598
596619,67195,22567,28322,3296,16306,40598
2,67195,22567,28322,3296,16306,40598
596620,67195,22567,28322,3296,16306,40598
3,67195,22567,28322,3296,16306,40598
596621,67195,22567,28322,3296,16306,40598
4,67195,22567,28322,3296,16306,40598
596622,67195,22567,28322,3296,16306,40598
5,67195,22632,28257,3296,16306,40533
596623,67195,22807,28081,3296,16306,40357
6,67195,23071,27817,3297,16306,40093
596624,67195,23362,27526,3297,16306,39802
7,67195,23571,27318,3297,16306,39594
596625,67195,23682,27206,3297,16306,39482
8,67195,23752,27137,3297,16306,39413
596626,67195,23788,27100,3297,16306,39376
9,67195,23793,27095,3297,16306,39371
596627,67195,23792,27096,3297,16307,39372
10,67195,23791,27097,3297,16307,39373
596628,67195,23785,27102,3297,16307,39379
11,67195,23789,27098,3297,16307,39375
596629,67195,23785,27102,3297,16307,39379
12,67195,23793,27094,3297,16307,39371
596630,67195,23771,27116,3297,16308,39393
13,67195,23762,27125,3297,16308,39402
596631,67195,23759,27127,3297,16308,39404
14,67195,23760,27127,3297,16308,39404
596632,67195,23759,27127,3297,16308,39404
15,67195,23759,27127,3297,16308,39405
596633,67195,23979,26907,3297,16308,39185
16,67195,24002,26884,3297,16308,39162
596634,67195,24002,26884,3297,16308,39161
17,67195,24015,26871,3298,16308,39149
596635,67195,24027,26859,3298,16308,39137
18,67195,24027,26858,3298,16309,39136
596636,67195,24015,26871,3298,16309,39149
19,67195,24017,26868,3298,16309,39146
596637,67195,24027,26858,3298,16309,39137
20,67195,24031,26854,3298,16309,39133
596638,67195,24016,26869,3298,16309,39147
21,67195,23996,26888,3298,16310,39167
596639,67195,23996,26889,3298,16310,39167
22,67195,23996,26889,3298,16310,39168
596640,67195,23996,26889,3298,16310,39168
23,67195,23996,26889,3298,16310,39168
596641,67195,23996,26889,3298,16310,39167
24,67195,23996,26889,3298,16310,39167
596642,67195,23996,26889,3298,16310,39167
25,67195,23996,26888,3298,16310,39167
596643,67195,23996,26889,3298,16310,39168
26,67195,23996,26889,3298,16310,39167
596644,67195,23996,26889,3298,16310,39167
27,67195,23996,26889,3298,16310,39167
596645,67195,23996,26889,3298,16310,39167
28,67195,23996,26889,3298,16310,39167
596646,67195,23997,26887,3298,16310,39166
29,67195,23996,26888,3298,16310,39167
596647,67195,23996,26888,3298,16310,39167
30,67195,23996,26888,3298,16310,39167
596648,67195,23817,27068,3298,16310,39346
31,67195,23631,27253,3298,16310,39532
596649,67195,23273,27611,3298,16310,39890
32,67195,22924,27960,3298,16310,40239
596650,67195,22748,28136,3298,16310,40415
33,67195,22575,28309,3298,16310,40588
596651,67195,22576,28308,3298,16310,40587
34,67195,22576,28308,3298,16310,40587
596652,67195,22577,28308,3298,16310,40587
35,67195,22603,28282,3298,16310,40561
596653,67195,22602,28283,3298,16310,40561
36,67195,22602,28283,3298,16310,40561
596654,67195,22602,28282,3298,16310,40561
37,67195,22629,28255,3298,16310,40534
596655,67195,22575,28309,3298,16310,40588
38,67195,22574,28310,3298,16310,40589
596656,67195,22574,28310,3298,16310,40589
39,67195,22574,28310,3298,16310,40589
596657,67195,22574,28311,3298,16310,40590
40,67195,22575,28310,3298,16310,40589
596658,67195,22575,28310,3298,16310,40589
41,67195,22572,28313,3298,16310,40592
596659,67195,22572,28313,3298,16310,40592
42,67195,22599,28285,3298,16310,40564
596660,67195,22572,28312,3298,16310,40591
43,67195,22572,28312,3298,16310,40591
596661,67195,22583,28301,3298,16310,40580
44,67195,22572,28312,3298,16310,40591
596662,67195,22572,28312,3298,16310,40591
45,67195,22572,28313,3298,16310,40592
596663,67195,22572,28313,3298,16310,40592
46,67195,22571,28313,3298,16310,40592
596664,67195,22572,28313,3298,16310,40592
47,67195,22572,28313,3298,16310,40592
596665,67195,22572,28313,3298,16310,40592
48,67195,22578,28306,3298,16310,40585
596666,67195,22571,28313,3298,16310,40592
49,67195,22571,28313,3298,16310,40592
596667,67195,22571,28313,3298,16310,40592
50,67195,22572,28313,3298,16310,40592
596668,67195,22572,28313,3298,16310,40592
51,67195,22573,28312,3298,16310,40591
596669,67195,22571,28313,3298,16310,40592
52,67195,22571,28313,3298,16310,40592
596670,67195,22571,28313,3298,16310,40592
53,67195,22572,28313,3298,16310,40592
596671,67195,22581,28304,3298,16310,40583
54,67195,22571,28313,3298,16310,40592
596672,67195,22573,28312,3298,16310,40591
