timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,2.2,2.5,64082.9,-0.0,-0.0,0.0,6809.8,29088.3,25.7,82.9,3.0,0.0,24.4
1651756962,0.7,0.9,64082.9,-0.0,-0.0,0.0,6809.8,29088.6,5.2,7.6,0.0,0.0,0.0
1651756963,0.6,0.6,64082.9,-0.0,-0.0,0.0,6809.9,29088.0,12.8,13.4,3.0,0.0,115.8
1651756964,0.5,0.6,64082.9,-0.0,-0.0,0.0,6809.9,29088.3,21.7,11.0,0.0,0.0,0.0
1651756965,1.1,0.7,64082.9,-0.0,-0.0,0.0,6809.9,29094.8,11.1,10.1,2.0,0.0,63.9
1651756966,37.1,25.4,64082.9,-0.0,-0.0,0.0,6809.9,29385.7,14.9,20.9,0.0,0.0,0.0
1651756967,44.4,9.5,64082.9,-0.0,-0.0,0.0,6809.9,29958.2,5.3,6.5,8.9,0.0,304.0
1651756968,48.4,29.8,64082.9,-0.0,-0.0,0.0,6809.9,30169.4,4.0,7.6,1.0,0.0,415.4
1651756969,51.2,3.1,64082.9,-0.0,-0.0,0.0,6809.9,30217.5,8.9,8.7,0.0,0.0,0.0
1651756970,53.0,4.2,64082.9,-0.0,-0.0,0.0,6809.9,30227.1,12.6,11.3,4.0,0.0,31.9
1651756971,52.4,3.7,64082.9,-0.0,-0.0,0.0,6809.9,30217.5,8.9,12.0,2.0,0.0,4.0
1651756972,52.2,3.3,64082.9,-0.0,-0.0,0.0,6809.9,30218.2,3.9,6.9,2.0,0.0,59.9
1651756973,18.5,1.6,64082.9,-0.0,-0.0,0.0,6809.9,30196.9,18.6,12.0,1.0,0.0,59.9
1651756974,0.9,0.6,64082.9,-0.0,-0.0,0.0,6809.9,30196.8,23.3,13.2,0.0,0.0,0.0
1651756975,0.7,0.8,64082.9,-0.0,-0.0,0.0,6809.9,30207.2,10.4,8.8,2.0,0.0,79.9
1651756976,0.9,0.9,64082.9,-0.0,-0.0,0.0,6809.9,30197.0,14.7,9.5,0.0,0.0,0.0
1651756977,0.7,0.6,64082.9,-0.0,-0.0,0.0,6809.9,30196.9,5.4,6.6,11.0,0.0,107.8
1651756978,0.3,0.6,64082.9,-0.0,-0.0,0.0,6809.9,30197.1,5.4,8.0,25.0,0.0,862.3
1651756979,6.7,1.3,64082.9,-0.0,-0.0,0.0,6809.9,30252.5,9.6,18.3,0.0,0.0,0.0
1651756980,8.6,2.3,64082.9,-0.0,-0.0,0.0,6809.9,30338.7,13.7,12.8,1.0,0.0,4.0
1651756981,0.7,0.7,64082.9,-0.0,-0.0,0.0,6809.9,30338.8,8.0,11.0,1.0,0.0,4.0
1651756982,0.4,0.6,64082.9,-0.0,-0.0,0.0,6809.9,30339.1,3.9,7.0,2.0,0.0,159.7
1651756983,4.5,1.5,64082.9,-0.0,-0.0,0.0,6809.9,30062.6,9.8,11.1,4.0,0.0,103.8
1651756984,4.0,1.1,64082.9,-0.0,-0.0,0.0,6809.9,29785.7,23.7,13.3,3.0,0.0,55.9
1651756985,0.8,0.9,64082.9,-0.0,-0.0,0.0,6809.9,29796.1,11.4,9.9,0.0,0.0,0.0
1651756986,1.1,1.1,64082.9,-0.0,-0.0,0.0,6809.9,29785.4,12.9,8.3,0.0,0.0,0.0
