timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.1,1.7,64082.9,-0.0,-0.0,0.0,6450.7,29323.9,24.0,75.1,1.5,0.0,6.0
1651572156,0.3,0.3,64082.9,-0.0,-0.0,0.0,6450.7,29323.7,15.6,13.8,8.0,0.0,167.7
1651572157,0.2,0.4,64082.9,-0.0,-0.0,0.0,6450.7,29323.6,11.6,9.0,0.0,0.0,0.0
1651572158,0.4,0.3,64082.9,-0.0,-0.0,0.0,6450.7,29324.7,6.1,9.6,0.0,0.0,0.0
1651572159,0.4,0.4,64082.9,-0.0,-0.0,0.0,6450.7,29325.1,10.0,11.4,4.0,0.0,451.1
1651572160,28.3,15.1,64082.9,-0.0,-0.0,0.0,6450.8,29560.3,12.2,23.0,0.0,0.0,0.0
1651572161,43.9,16.4,64082.9,-0.0,-0.0,0.0,6450.8,30141.2,9.6,30.4,1.0,0.0,4.0
1651572162,48.4,23.1,64082.9,-0.0,-0.0,0.0,6450.8,30424.7,8.3,6.6,4.0,0.0,87.0
1651572163,51.5,2.9,64082.9,-0.0,-0.0,0.0,6450.8,30485.2,10.7,11.8,0.0,0.0,0.0
1651572164,53.0,4.1,64082.9,-0.0,-0.0,0.0,6450.8,30491.3,6.9,6.8,3.0,0.0,79.8
1651572165,51.7,2.9,64082.9,-0.0,-0.0,0.0,6450.8,30484.0,11.5,7.3,0.0,0.0,0.0
1651572166,51.6,3.0,64082.9,-0.0,-0.0,0.0,6450.8,30453.2,15.8,14.4,6.0,0.0,83.8
1651572167,41.7,2.6,64082.9,-0.0,-0.0,0.0,6450.8,30448.3,10.7,9.4,0.0,0.0,3.9
1651572168,1.1,0.4,64082.9,-0.0,-0.0,0.0,6450.8,30439.7,12.6,10.7,0.0,0.0,0.0
1651572169,0.6,0.4,64082.9,-0.0,-0.0,0.0,6450.8,30439.5,9.7,11.3,4.0,0.0,195.6
1651572170,13.8,1.5,64082.9,-0.0,-0.0,0.0,6450.8,30518.5,10.5,23.0,2.0,0.0,75.8
1651572171,58.8,4.3,64082.9,-0.0,-0.0,0.0,6450.8,30720.4,6.9,7.5,5.0,906.4,59.9
1651572172,59.4,4.6,64082.9,-0.0,-0.0,0.0,6450.8,30858.7,9.9,13.3,7.0,259.7,63.9
1651572173,58.6,3.3,64082.9,-0.0,-0.0,0.0,6450.8,30860.3,13.4,22.1,0.0,0.0,0.0
1651572174,58.7,3.1,64082.9,-0.0,-0.0,0.0,6450.8,30874.7,6.2,6.0,12.0,0.0,107.8
1651572175,59.3,3.1,64082.9,-0.0,-0.0,0.0,6450.8,30871.0,11.0,7.5,0.0,0.0,0.0
1651572176,15.8,1.0,64082.9,-0.0,-0.0,0.0,6450.8,30855.9,23.6,15.5,3.0,0.0,87.8
1651572177,0.5,0.4,64082.9,-0.0,-0.0,0.0,6450.8,30853.5,11.6,8.3,3.0,0.0,55.5
1651572178,0.2,0.2,64082.9,-0.0,-0.0,0.0,6450.8,30853.6,7.0,11.7,0.0,0.0,0.0
1651572179,0.4,0.4,64082.9,-0.0,-0.0,0.0,6450.8,30853.8,9.5,11.4,0.0,0.0,0.0
1651572180,0.3,0.3,64082.9,-0.0,-0.0,0.0,6450.8,30853.7,10.5,10.4,0.0,0.0,0.0
1651572181,0.3,0.4,64082.9,-0.0,-0.0,0.0,6450.8,30853.6,7.1,8.1,0.0,0.0,0.0
1651572182,3.1,1.5,64082.9,-0.0,-0.0,0.0,6450.8,30853.1,6.5,5.2,4.0,0.0,95.1
1651572183,0.5,0.4,64082.9,-0.0,-0.0,0.0,6450.8,30853.1,10.8,12.1,0.0,0.0,0.0
1651572184,0.8,0.7,64082.9,-0.0,-0.0,0.0,6450.8,30853.5,6.6,6.8,6.0,0.0,155.7
1651572185,0.3,0.3,64082.9,-0.0,-0.0,0.0,6450.8,30853.3,11.6,7.6,0.0,0.0,0.0
1651572186,5.8,1.1,64082.9,-0.0,-0.0,0.0,6450.8,30349.0,17.1,15.6,1.0,0.0,4.0
1651572187,6.2,1.1,64082.9,-0.0,-0.0,0.0,6450.8,29850.7,7.8,8.0,2.0,0.0,87.1
1651572188,3.2,0.9,64082.9,-0.0,-0.0,0.0,6451.0,29520.8,8.0,12.6,0.0,0.0,0.0
1651572189,0.4,0.4,64082.9,-0.0,-0.0,0.0,6451.0,29521.3,9.9,13.6,0.0,0.0,0.0
1651572190,0.3,0.2,64082.9,-0.0,-0.0,0.0,6451.0,29521.0,11.5,11.3,5.0,0.0,75.8
