timestamp,total,used,free,shared,buff/cache,available
0,67195,20710,30417,3372,16068,42377
1,67195,20710,30417,3372,16068,42378
2,67195,20710,30417,3372,16068,42378
3,67195,20710,30416,3372,16068,42377
4,67195,20710,30416,3372,16068,42377
5,67195,20816,30310,3372,16068,42271
6,67195,21334,29792,3372,16068,41754
7,67195,21744,29382,3372,16068,41343
8,67195,21911,29215,3372,16068,41176
9,67195,21935,29190,3373,16069,41152
10,67195,21942,29184,3373,16069,41145
11,67195,21935,29190,3373,16070,41152
12,67195,21930,29194,3373,16070,41157
13,67195,21902,29222,3373,16070,41184
14,67195,21902,29222,3373,16070,41184
15,67195,21902,29222,3373,16070,41184
16,67195,22140,28984,3373,16070,40947
17,67195,22144,28979,3373,16071,40942
18,67195,22152,28972,3373,16071,40935
19,67195,22174,28949,3373,16071,40912
20,67195,22197,28925,3374,16072,40889
21,67195,22644,28459,3374,16092,40442
22,67195,22677,28425,3374,16092,40409
23,67195,22677,28425,3374,16092,40409
24,67195,22662,28440,3374,16092,40424
25,67195,22661,28441,3374,16092,40425
26,67195,22661,28441,3374,16092,40425
27,67195,22661,28441,3374,16092,40425
28,67195,22661,28441,3374,16092,40425
29,67195,22661,28441,3374,16092,40425
30,67195,22661,28441,3374,16092,40425
31,67195,22477,28625,3374,16092,40609
32,67195,21779,29322,3374,16093,41307
33,67195,21253,29848,3373,16092,41833
34,67195,21253,29849,3373,16092,41833
35,67195,21253,29849,3373,16092,41833
36,67195,21253,29849,3373,16092,41833
37,67195,21308,29794,3373,16092,41778
38,67195,21253,29849,3373,16092,41834
39,67195,21252,29850,3373,16092,41834
40,67195,21252,29850,3373,16093,41834
41,67195,21252,29849,3373,16093,41834
42,67195,21253,29849,3373,16093,41834
43,67195,21253,29849,3373,16093,41834
44,67195,21253,29849,3373,16093,41834
45,67195,21253,29849,3373,16093,41833
46,67195,21253,29849,3373,16093,41834
47,67195,21253,29849,3373,16093,41833
48,67195,21253,29849,3373,16093,41833
49,67195,21252,29849,3373,16093,41834
