timestamp,total,used,free,shared,buff/cache,available
0,67195,17909,32970,3372,16315,45180
1,67195,17909,32970,3372,16315,45179
2,67195,17909,32970,3372,16315,45180
3,67195,17909,32970,3372,16315,45179
4,67195,17909,32970,3372,16315,45179
5,67195,18014,32864,3372,16316,45074
6,67195,18572,32306,3372,16316,44516
7,67195,18977,31901,3372,16316,44111
8,67195,19110,31768,3372,16316,43977
9,67195,19129,31748,3372,16316,43958
10,67195,19117,31761,3372,16317,43971
11,67195,19125,31752,3372,16317,43963
12,67195,19115,31761,3373,16318,43972
13,67195,19098,31778,3373,16318,43989
14,67195,19098,31778,3373,16318,43989
15,67195,19098,31778,3373,16318,43989
16,67195,19344,31533,3373,16318,43743
17,67195,19350,31526,3373,16318,43737
18,67195,19552,31314,3373,16328,43535
19,67195,20111,30698,3373,16386,42976
20,67195,20640,30131,3373,16424,42447
21,67195,21049,29683,3373,16462,42037
22,67195,21050,29683,3373,16462,42037
23,67195,21049,29683,3373,16462,42037
24,67195,21049,29683,3373,16462,42038
25,67195,21049,29683,3373,16462,42038
26,67195,21050,29683,3373,16462,42037
27,67195,21049,29683,3373,16462,42038
28,67195,21050,29682,3373,16462,42037
29,67195,21050,29682,3373,16462,42037
30,67195,21050,29681,3373,16462,42036
31,67195,21049,29683,3373,16462,42038
32,67195,20527,30205,3373,16462,42560
33,67195,19809,30923,3373,16462,43278
34,67195,19629,31103,3373,16462,43458
35,67195,19631,31101,3373,16462,43456
36,67195,19631,31101,3373,16462,43456
37,67195,19657,31076,3373,16462,43430
38,67195,19657,31075,3373,16462,43430
39,67195,19629,31103,3373,16462,43458
40,67195,19630,31102,3373,16462,43457
41,67195,19629,31103,3373,16462,43458
42,67195,19629,31103,3373,16462,43458
43,67195,19629,31103,3373,16462,43458
44,67195,19661,31071,3373,16462,43426
45,67195,19629,31103,3373,16462,43458
46,67195,19629,31103,3373,16462,43458
47,67195,19629,31103,3373,16462,43458
48,67195,19629,31103,3373,16462,43458
49,67195,19629,31103,3373,16462,43458
50,67195,19630,31102,3373,16462,43457
51,67195,19629,31103,3373,16462,43458
52,67195,19629,31103,3373,16462,43458
53,67195,19629,31103,3373,16462,43458
54,67195,19629,31103,3373,16462,43458
55,67195,19629,31103,3373,16462,43458
56,67195,19629,31103,3373,16462,43458
57,67195,19629,31103,3373,16462,43458
58,67195,19629,31103,3373,16462,43458
