timestamp,total,used,free,shared,buff/cache,available
0,67195,17657,33111,3363,16426,45447
1,67195,17657,33111,3363,16426,45447
2,67195,17657,33111,3363,16426,45446
3,67195,17657,33111,3363,16426,45446
4,67195,17658,33110,3363,16426,45446
5,67195,17691,33077,3363,16426,45413
6,67195,18187,32580,3363,16427,44916
7,67195,18660,32107,3363,16427,44443
8,67195,18854,31913,3364,16427,44249
9,67195,18891,31876,3364,16427,44212
10,67195,18887,31879,3364,16428,44216
11,67195,18885,31881,3364,16428,44218
12,67195,18880,31886,3364,16428,44223
13,67195,18854,31912,3364,16428,44249
14,67195,18880,31886,3364,16428,44223
15,67195,18880,31886,3364,16428,44223
16,67195,19353,31386,3364,16456,43750
17,67195,20106,30606,3364,16483,42997
18,67195,20431,30237,3364,16526,42671
19,67195,20577,30089,3364,16528,42525
20,67195,20747,29912,3365,16536,42356
21,67195,21260,29366,3365,16569,41843
22,67195,21291,29335,3365,16569,41812
23,67195,21291,29335,3365,16569,41812
24,67195,21291,29335,3365,16569,41812
25,67195,21290,29335,3365,16569,41812
26,67195,21293,29333,3365,16569,41810
27,67195,21293,29332,3365,16569,41809
28,67195,21293,29333,3365,16569,41810
29,67195,21293,29332,3365,16569,41809
30,67195,21293,29332,3365,16569,41809
31,67195,21109,29516,3365,16569,41993
32,67195,20577,30048,3365,16569,42525
33,67195,20042,30583,3365,16569,43060
34,67195,19876,30749,3364,16569,43227
35,67195,19876,30749,3364,16569,43227
36,67195,19876,30749,3364,16569,43227
37,67195,19902,30723,3364,16569,43201
38,67195,19901,30724,3364,16569,43201
39,67195,19901,30724,3364,16569,43201
40,67195,19874,30751,3364,16569,43228
41,67195,19874,30751,3364,16569,43228
42,67195,19874,30751,3364,16569,43228
43,67195,19874,30751,3364,16569,43228
44,67195,19874,30751,3364,16569,43229
45,67195,19874,30751,3364,16569,43229
46,67195,19874,30751,3364,16569,43228
47,67195,19874,30751,3364,16569,43229
48,67195,19875,30750,3364,16569,43227
