timestamp,total,used,free,shared,buff/cache,available
0,67195,16992,32547,3405,17655,46066
1,67195,16992,32546,3405,17655,46065
2,67195,16992,32547,3405,17655,46066
3,67195,16992,32546,3405,17655,46066
4,67195,16992,32546,3405,17656,46065
5,67195,17081,32458,3405,17656,45977
6,67195,17673,31865,3406,17656,45384
7,67195,18043,31495,3406,17656,45014
8,67195,18191,31347,3406,17656,44866
9,67195,18235,31302,3406,17656,44822
10,67195,18219,31318,3406,17657,44838
11,67195,18240,31297,3406,17657,44817
12,67195,18180,31357,3406,17658,44878
13,67195,18176,31361,3406,17658,44882
14,67195,18176,31361,3406,17658,44881
15,67195,18175,31361,3406,17658,44882
16,67195,18426,31110,3406,17658,44631
17,67195,18497,31023,3406,17674,44560
18,67195,19088,30367,3407,17739,43968
19,67195,19698,29718,3407,17778,43359
20,67195,20086,29301,3407,17807,42970
21,67195,20658,28679,3407,17857,42399
22,67195,20713,28621,3407,17860,42343
23,67195,20713,28621,3407,17860,42343
24,67195,20713,28621,3407,17860,42343
25,67195,20714,28620,3407,17860,42342
26,67195,20713,28621,3407,17860,42343
27,67195,20714,28621,3407,17860,42343
28,67195,20714,28621,3407,17860,42343
29,67195,20713,28621,3407,17860,42343
30,67195,20713,28621,3407,17860,42343
31,67195,20709,28625,3407,17860,42348
32,67195,20006,29328,3407,17860,43051
33,67195,19466,29868,3407,17860,43591
34,67195,19284,30050,3407,17860,43772
35,67195,19285,30049,3407,17860,43772
36,67195,19285,30050,3407,17860,43772
37,67195,19311,30023,3407,17860,43745
38,67195,19315,30019,3407,17860,43742
39,67195,19284,30051,3407,17860,43773
40,67195,19284,30050,3407,17860,43773
41,67195,19284,30050,3407,17860,43773
42,67195,19284,30050,3407,17860,43773
43,67195,19284,30050,3407,17860,43773
44,67195,19284,30050,3407,17860,43773
45,67195,19311,30023,3407,17860,43746
46,67195,19284,30050,3407,17860,43773
47,67195,19284,30050,3407,17860,43773
48,67195,19284,30050,3407,17860,43773
49,67195,19284,30051,3407,17860,43773
50,67195,19290,30044,3407,17860,43767
51,67195,19283,30051,3407,17860,43773
52,67195,19284,30050,3407,17860,43773
53,67195,19284,30050,3407,17860,43773
54,67195,19284,30050,3407,17860,43773
55,67195,19283,30051,3407,17860,43773
56,67195,19284,30050,3407,17860,43773
57,67195,19284,30050,3407,17860,43773
58,67195,19283,30051,3407,17860,43773
59,67195,19284,30050,3407,17860,43773
60,67195,19301,30033,3407,17860,43756
