timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,2.7,2.1,64082.9,-0.0,-0.0,0.0,6533.2,26687.3,18.7,75.5,3.8,0.0,92.2
1651572156,0.2,0.4,64082.9,-0.0,-0.0,0.0,6533.2,26687.4,8.1,4.1,0.0,0.0,0.0
1651572157,0.9,0.7,64082.9,-0.0,-0.0,0.0,6533.2,26687.6,7.7,5.3,4.0,0.0,467.1
1651572158,0.6,0.3,64082.9,-0.0,-0.0,0.0,6533.2,26687.8,5.8,5.2,21.0,0.0,515.0
1651572159,0.3,0.3,64082.9,-0.0,-0.0,0.0,6533.2,26687.6,16.5,13.9,0.0,0.0,0.0
1651572160,32.2,19.0,64082.9,-0.0,-0.0,0.0,6533.2,26932.8,30.0,30.7,3.0,0.0,83.8
1651572161,43.4,15.4,64082.9,-0.0,-0.0,0.0,6533.3,27475.3,12.2,17.5,0.0,0.0,0.0
1651572162,46.6,34.1,64082.9,-0.0,-0.0,0.0,6533.3,27746.3,12.8,26.0,1.0,0.0,59.8
1651572163,50.8,3.2,64082.9,-0.0,-0.0,0.0,6533.3,27819.7,8.5,14.2,2.0,0.0,87.9
1651572164,52.1,3.6,64082.9,-0.0,-0.0,0.0,6533.3,27824.7,6.9,7.4,0.0,0.0,0.0
1651572165,52.8,3.5,64082.9,-0.0,-0.0,0.0,6533.3,27814.8,6.0,6.7,2.0,0.0,51.9
1651572166,51.8,2.9,64082.9,-0.0,-0.0,0.0,6533.3,27821.8,8.3,4.7,0.0,0.0,0.0
1651572167,32.7,2.6,64082.9,-0.0,-0.0,0.0,6533.3,27798.6,13.3,5.5,4.0,0.0,902.3
1651572168,0.2,0.3,64082.9,-0.0,-0.0,0.0,6533.3,27798.2,5.7,7.2,2.0,0.0,4.0
1651572170,0.4,0.3,64082.9,-0.0,-0.0,0.0,6533.3,27798.1,10.6,10.4,2.0,0.0,43.5
1651572171,19.2,2.4,64082.9,-0.0,-0.0,0.0,6533.3,28027.7,32.1,32.5,1.0,0.0,4.0
1651572172,57.7,4.5,64082.9,-0.0,-0.0,0.0,6533.3,28241.2,9.9,11.4,4.0,239.6,47.9
1651572173,58.5,3.5,64082.9,-0.0,-0.0,0.0,6533.3,28303.7,9.3,15.9,11.0,0.0,151.7
1651572174,57.1,3.1,64082.9,-0.0,-0.0,0.0,6533.3,28309.6,8.8,13.9,2.0,0.0,91.7
1651572175,58.6,3.2,64082.9,-0.0,-0.0,0.0,6533.3,28320.2,6.1,7.4,0.0,0.0,4.0
1651572176,48.6,3.1,64082.9,-0.0,-0.0,0.0,6533.3,28302.7,5.9,6.7,0.0,0.0,0.0
1651572177,2.4,0.4,64082.9,-0.0,-0.0,0.0,6533.3,28298.8,15.3,5.6,0.0,0.0,0.0
1651572178,0.9,0.8,64082.9,-0.0,-0.0,0.0,6533.3,28298.7,7.9,4.4,10.0,0.0,127.8
1651572179,0.7,0.2,64082.9,-0.0,-0.0,0.0,6533.3,28298.6,6.5,5.2,4.0,0.0,43.9
1651572180,0.3,0.3,64082.9,-0.0,-0.0,0.0,6533.3,28298.7,10.2,9.7,1.0,0.0,3.9
1651572181,0.6,0.4,64082.9,-0.0,-0.0,0.0,6533.3,28298.5,29.1,19.8,3.0,0.0,31.9
1651572182,0.4,0.4,64082.9,-0.0,-0.0,0.0,6533.3,28298.7,9.9,10.8,2.0,0.0,63.9
1651572183,0.3,0.3,64082.9,-0.0,-0.0,0.0,6533.3,28298.2,8.8,15.7,4.0,0.0,203.6
1651572184,0.7,0.5,64082.9,-0.0,-0.0,0.0,6533.3,28298.7,7.8,13.5,0.0,0.0,0.0
1651572185,0.5,0.6,64082.9,-0.0,-0.0,0.0,6533.3,28307.1,6.7,8.3,0.0,0.0,0.0
1651572186,3.9,1.1,64082.9,-0.0,-0.0,0.0,6533.3,28136.1,6.1,6.9,3.0,0.0,91.8
1651572187,6.4,1.3,64082.9,-0.0,-0.0,0.0,6533.3,27631.4,9.0,5.9,0.0,0.0,0.0
1651572188,6.7,1.6,64082.9,-0.0,-0.0,0.0,6533.3,27128.8,7.1,5.7,3.0,0.0,139.7
1651572189,0.9,0.6,64082.9,-0.0,-0.0,0.0,6533.3,26958.8,8.0,7.3,3.0,0.0,55.9
1651572190,0.2,0.1,64082.9,-0.0,-0.0,0.0,6533.3,26958.8,9.7,10.9,0.0,0.0,0.0
1651572191,0.4,0.4,64082.9,-0.0,-0.0,0.0,6533.3,26958.7,29.2,20.2,3.0,0.0,47.9
