timestamp,total,used,free,shared,buff/cache,available
0,67195,19942,31351,3363,15902,43155
1,67195,19942,31350,3363,15902,43155
2,67195,19943,31350,3363,15902,43154
3,67195,19942,31350,3363,15902,43154
4,67195,19942,31350,3363,15902,43154
5,67195,20019,31273,3363,15902,43078
6,67195,20519,30773,3363,15902,42577
7,67195,20954,30338,3363,15902,42143
8,67195,21127,30165,3364,15902,41970
9,67195,21161,30130,3364,15903,41935
10,67195,21160,30131,3364,15903,41936
11,67195,21160,30130,3364,15904,41936
12,67195,21165,30125,3364,15904,41930
13,67195,21130,30160,3364,15904,41966
14,67195,21130,30160,3364,15904,41966
15,67195,21129,30161,3364,15904,41966
16,67195,21518,29772,3364,15904,41578
17,67195,21670,29619,3364,15905,41425
18,67195,21675,29613,3364,15905,41420
19,67195,21685,29603,3365,15906,41410
20,67195,21683,29605,3365,15906,41412
21,67195,21656,29632,3365,15906,41439
22,67195,21656,29633,3365,15906,41440
23,67195,21655,29633,3365,15906,41440
24,67195,21656,29633,3365,15906,41440
25,67195,21655,29633,3365,15906,41440
26,67195,21656,29632,3365,15906,41439
27,67195,21655,29633,3365,15906,41440
28,67195,21655,29632,3365,15906,41440
29,67195,21655,29632,3365,15906,41440
30,67195,21656,29632,3365,15907,41440
31,67195,21121,30166,3365,15906,41974
32,67195,20582,30706,3365,15906,42514
33,67195,20225,31063,3364,15906,42870
34,67195,20225,31063,3364,15906,42870
35,67195,20225,31063,3364,15906,42870
36,67195,20225,31063,3364,15906,42870
37,67195,20251,31037,3364,15906,42844
38,67195,20255,31033,3364,15906,42840
39,67195,20224,31064,3364,15906,42871
40,67195,20224,31064,3364,15906,42872
41,67195,20224,31064,3364,15906,42872
42,67195,20224,31064,3364,15906,42872
43,67195,20223,31065,3364,15906,42872
44,67195,20223,31065,3364,15906,42873
45,67195,20223,31065,3364,15906,42873
46,67195,20223,31065,3364,15906,42872
47,67195,20223,31065,3364,15906,42872
48,67195,20223,31065,3364,15907,42872
49,67195,20223,31065,3364,15907,42872
50,67195,20223,31064,3364,15907,42872
51,67195,20223,31064,3364,15907,42872
52,67195,20223,31065,3364,15907,42872
53,67195,20223,31065,3364,15907,42872
54,67195,20223,31065,3364,15907,42872
55,67195,20223,31065,3364,15907,42872
56,67195,20223,31065,3364,15907,42872
57,67195,20222,31065,3364,15907,42873
58,67195,20223,31065,3364,15907,42873
59,67195,20250,31038,3364,15907,42845
