timestamp,total,used,free,shared,buff/cache,available
0,67195,17411,33452,3363,16332,45685
1,67195,17421,33442,3363,16332,45676
2,67195,17412,33451,3363,16332,45685
3,67195,17412,33451,3363,16332,45685
4,67195,17412,33451,3363,16332,45685
5,67195,17496,33366,3363,16332,45600
6,67195,18086,32777,3364,16332,45011
7,67195,18443,32419,3364,16332,44653
8,67195,18598,32264,3364,16332,44498
9,67195,18632,32230,3364,16332,44464
10,67195,18634,32227,3364,16333,44461
11,67195,18631,32230,3364,16333,44464
12,67195,18615,32245,3364,16334,44480
13,67195,18600,32261,3364,16334,44496
14,67195,18600,32261,3364,16334,44496
15,67195,18611,32250,3364,16334,44485
16,67195,19046,31795,3364,16353,44049
17,67195,19542,31238,3364,16414,43553
18,67195,19969,30793,3364,16432,43126
19,67195,20394,30337,3365,16464,42702
20,67195,20489,30241,3365,16465,42606
21,67195,20463,30267,3365,16465,42632
22,67195,20464,30266,3365,16465,42631
23,67195,20476,30253,3365,16465,42619
24,67195,20477,30253,3365,16465,42618
25,67195,20462,30267,3365,16465,42633
26,67195,20462,30267,3365,16465,42633
27,67195,20462,30267,3365,16465,42633
28,67195,20463,30267,3365,16465,42632
29,67195,20463,30266,3365,16465,42632
30,67195,20463,30267,3365,16465,42632
31,67195,20283,30446,3365,16465,42812
32,67195,19721,31008,3365,16465,43374
33,67195,19056,31673,3365,16465,44039
34,67195,19055,31674,3365,16465,44040
35,67195,19055,31675,3365,16465,44041
36,67195,19055,31674,3365,16465,44040
37,67195,19082,31648,3365,16465,44013
38,67195,19083,31646,3365,16465,44012
39,67195,19055,31674,3365,16465,44040
40,67195,19054,31675,3365,16465,44041
41,67195,19056,31674,3365,16465,44040
42,67195,19056,31673,3365,16465,44039
43,67195,19108,31621,3365,16465,43987
44,67195,19109,31620,3365,16465,43987
45,67195,19081,31648,3365,16465,44014
46,67195,19053,31676,3365,16465,44042
47,67195,19054,31676,3365,16465,44042
48,67195,19054,31675,3365,16465,44042
49,67195,19054,31675,3365,16465,44041
50,67195,19055,31674,3365,16465,44040
51,67195,19055,31674,3365,16465,44040
52,67195,19081,31648,3365,16465,44014
53,67195,19081,31648,3365,16465,44014
54,67195,19081,31648,3365,16465,44014
55,67195,19053,31676,3365,16465,44042
56,67195,19053,31676,3365,16465,44042
57,67195,19054,31675,3365,16465,44042
58,67195,19053,31676,3365,16465,44042
59,67195,19053,31676,3365,16465,44042
60,67195,19054,31675,3365,16465,44041
61,67195,19054,31675,3365,16465,44042
62,67195,19080,31649,3365,16465,44015
