timestamp,total,used,free,shared,buff/cache,available
0,67195,2743,22111,3353,42341,60381
1,67195,2744,22110,3353,42341,60380
2,67195,2750,22104,3353,42341,60374
3,67195,2744,22110,3353,42341,60380
4,67195,2743,22110,3353,42341,60380
5,67195,2743,22110,3353,42341,60380
6,67195,2743,22110,3353,42341,60381
7,67195,2743,22110,3353,42341,60381
8,67195,2743,22110,3353,42341,60381
9,67195,2743,22110,3353,42341,60380
10,67195,2744,22110,3353,42341,60380
11,67195,2744,22110,3353,42341,60380
12,67195,2743,22110,3353,42341,60381
13,67195,2743,22110,3353,42341,60381
14,67195,2743,22110,3353,42341,60380
15,67195,2743,22110,3353,42341,60380
16,67195,2743,22110,3353,42341,60380
17,67195,2743,22110,3353,42341,60380
18,67195,2743,22110,3353,42341,60380
19,67195,2744,22110,3353,42341,60380
20,67195,2744,22110,3353,42341,60380
21,67195,2743,22110,3353,42341,60380
22,67195,2744,22109,3353,42341,60380
23,67195,2743,22110,3353,42341,60380
24,67195,2744,22109,3353,42341,60379
25,67195,2745,22108,3353,42341,60379
26,67195,2771,22082,3353,42341,60353
27,67195,2771,22082,3353,42341,60353
28,67195,2771,22082,3353,42341,60353
29,67195,2771,22082,3353,42341,60352
30,67195,2744,22109,3353,42341,60380
31,67195,2743,22110,3353,42341,60381
32,67195,2744,22109,3353,42341,60380
33,67195,2744,22109,3353,42342,60380
34,67195,2744,22109,3353,42342,60380
35,67195,2744,22109,3353,42342,60380
36,67195,2744,22109,3353,42342,60380
37,67195,2771,22082,3353,42342,60353
38,67195,2784,22068,3353,42342,60339
39,67195,2743,22110,3353,42342,60381
40,67195,2747,22105,3353,42342,60376
41,67195,2743,22109,3353,42342,60380
42,67195,2743,22109,3353,42342,60381
43,67195,2743,22109,3353,42342,60380
44,67195,2743,22109,3353,42342,60380
45,67195,2754,22098,3353,42342,60369
46,67195,2743,22109,3353,42342,60380
47,67195,2744,22108,3353,42342,60379
48,67195,2743,22109,3353,42342,60380
49,67195,2743,22109,3353,42342,60380
50,67195,2744,22109,3353,42342,60380
51,67195,2744,22109,3353,42342,60380
52,67195,2743,22109,3353,42342,60381
53,67195,2743,22110,3353,42342,60381
54,67195,2743,22109,3353,42342,60381
55,67195,2743,22110,3353,42342,60381
56,67195,2743,22110,3353,42342,60381
57,67195,2743,22110,3353,42342,60381
58,67195,2743,22109,3353,42342,60381
59,67195,2743,22109,3353,42342,60380
60,67195,2744,22109,3353,42342,60380
61,67195,2744,22109,3353,42342,60380
62,67195,2759,22094,3353,42342,60365
63,67195,2758,22094,3353,42342,60365
64,67195,2747,22106,3353,42342,60377
