timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.6,2.0,64082.9,-0.0,-0.0,0.0,6337.2,27971.5,33.9,81.2,3.8,0.0,9.2
1651572156,0.2,0.3,64082.9,-0.0,-0.0,0.0,6337.2,27971.9,9.5,7.9,9.0,0.0,483.0
1651572157,0.3,0.1,64082.9,-0.0,-0.0,0.0,6337.2,27971.9,9.2,8.8,1.0,0.0,4.0
1651572158,0.4,0.3,64082.9,-0.0,-0.0,0.0,6337.2,27971.9,8.0,9.8,2.0,0.0,75.9
1651572159,1.5,1.2,64082.9,-0.0,-0.0,0.0,6337.2,27972.0,11.4,11.9,0.0,0.0,0.0
1651572160,31.6,20.8,64082.9,-0.0,-0.0,0.0,6337.2,28214.8,6.8,20.7,0.0,0.0,0.0
1651572161,43.6,10.1,64082.9,-0.0,-0.0,0.0,6337.3,28793.0,10.9,15.3,4.0,0.0,51.9
1651572162,45.8,31.1,64082.9,-0.0,-0.0,0.0,6337.3,29044.6,7.5,6.6,0.0,0.0,0.0
1651572163,51.1,2.8,64082.9,-0.0,-0.0,0.0,6337.3,29110.3,5.8,6.0,1.0,0.0,59.9
1651572164,53.3,4.1,64082.9,-0.0,-0.0,0.0,6337.3,29111.5,17.1,11.9,2.0,0.0,12.0
1651572165,52.4,3.2,64082.9,-0.0,-0.0,0.0,6337.3,29108.5,17.5,11.4,2.0,0.0,4.0
1651572166,51.9,2.9,64082.9,-0.0,-0.0,0.0,6337.3,29109.0,10.1,9.0,16.0,0.0,275.5
1651572167,27.6,1.6,64082.9,-0.0,-0.0,0.0,6337.3,29091.5,14.9,9.3,0.0,0.0,4.0
1651572168,0.4,0.3,64082.9,-0.0,-0.0,0.0,6337.3,29091.2,10.8,15.4,0.0,0.0,0.0
1651572169,1.5,1.0,64082.9,-0.0,-0.0,0.0,6337.3,29091.2,7.5,6.8,0.0,0.0,0.0
1651572170,18.4,2.0,64082.9,-0.0,-0.0,0.0,6337.3,29263.3,6.6,21.0,0.0,0.0,0.0
1651572171,57.4,3.9,64082.9,-0.0,-0.0,0.0,6337.3,29480.0,8.4,13.3,11.0,1448.7,1273.1
1651572172,58.4,3.5,64082.9,-0.0,-0.0,0.0,6337.3,29659.4,8.2,8.7,5.0,2789.0,0.0
1651572173,58.7,3.5,64082.9,-0.0,-0.0,0.0,6337.3,29661.7,7.1,6.4,4.0,0.0,67.9
1651572174,58.1,3.4,64082.9,-0.0,-0.0,0.0,6337.3,29663.4,16.2,11.9,0.0,0.0,0.0
1651572175,49.5,2.9,64082.9,-0.0,-0.0,0.0,6337.3,29647.7,17.6,11.9,3.0,0.0,95.8
1651572176,3.5,0.4,64082.9,-0.0,-0.0,0.0,6337.3,29641.6,62.9,22.6,0.0,0.0,0.0
1651572177,0.4,0.4,64082.9,-0.0,-0.0,0.0,6337.3,29641.2,16.2,22.7,2.0,0.0,79.8
1651572178,0.3,0.3,64082.9,-0.0,-0.0,0.0,6337.3,29641.1,11.5,14.9,0.0,0.0,0.0
1651572179,1.4,1.0,64082.9,-0.0,-0.0,0.0,6337.3,29640.9,7.7,6.6,2.0,0.0,4.0
1651572180,0.3,0.3,64082.9,-0.0,-0.0,0.0,6337.3,29640.7,6.3,10.3,2.0,0.0,27.9
1651572181,0.5,0.4,64082.9,-0.0,-0.0,0.0,6337.3,29640.6,7.2,12.2,0.0,0.0,0.0
1651572183,0.2,0.3,64082.9,-0.0,-0.0,0.0,6337.3,29640.7,8.2,7.9,4.0,0.0,203.6
1651572184,0.9,0.5,64082.9,-0.0,-0.0,0.0,6337.3,29640.7,6.6,7.0,1.0,0.0,63.9
1651572185,1.4,1.1,64082.9,-0.0,-0.0,0.0,6337.3,29640.8,17.0,12.9,0.0,0.0,0.0
1651572186,2.8,0.9,64082.9,-0.0,-0.0,0.0,6337.3,29477.4,18.3,12.6,3.0,0.0,4.0
1651572187,5.9,1.0,64082.9,-0.0,-0.0,0.0,6337.3,28984.6,10.6,8.9,3.0,0.0,94.7
1651572188,6.0,1.2,64082.9,-0.0,-0.0,0.0,6337.4,28486.3,7.6,10.2,7.0,0.0,131.7
1651572189,1.4,0.5,64082.9,-0.0,-0.0,0.0,6337.5,28314.8,12.1,16.1,0.0,0.0,0.0
1651572190,1.7,1.0,64082.9,-0.0,-0.0,0.0,6337.5,28314.5,7.6,7.5,0.0,0.0,0.0
1651572191,0.2,0.3,64082.9,-0.0,-0.0,0.0,6337.5,28315.0,7.0,10.4,0.0,0.0,0.0
