timestamp,total,used,free,shared,buff/cache,available
0,67195,21725,27362,3411,18107,41325
1,67195,21726,27361,3411,18107,41324
2,67195,21726,27361,3411,18107,41324
3,67195,21733,27354,3411,18107,41317
4,67195,21726,27361,3411,18107,41324
5,67195,21834,27253,3411,18107,41216
6,67195,22362,26725,3411,18108,40688
7,67195,22745,26342,3411,18108,40305
8,67195,22904,26182,3411,18108,40146
9,67195,22945,26141,3412,18108,40105
10,67195,22946,26140,3412,18108,40103
11,67195,22934,26152,3412,18109,40116
12,67195,22943,26142,3412,18109,40106
13,67195,22925,26160,3412,18109,40125
14,67195,22925,26160,3412,18109,40125
15,67195,22924,26161,3412,18109,40125
16,67195,22924,26161,3412,18109,40125
17,67195,22924,26161,3412,18109,40126
18,67195,22924,26161,3412,18109,40125
19,67195,23017,26068,3412,18109,40033
20,67195,23017,26068,3412,18109,40033
21,67195,23017,26068,3412,18109,40032
22,67195,23017,26068,3412,18109,40033
23,67195,22422,26663,3412,18109,40628
24,67195,22275,26810,3412,18109,40775
25,67195,22301,26784,3412,18109,40749
26,67195,22301,26784,3412,18109,40749
27,67195,22301,26784,3412,18109,40749
28,67195,22272,26812,3412,18110,40777
29,67195,22100,26985,3412,18110,40950
30,67195,21740,27345,3412,18109,41309
31,67195,21740,27345,3412,18109,41310
32,67195,21740,27345,3412,18109,41310
33,67195,21740,27344,3412,18109,41309
34,67195,21741,27344,3412,18109,41309
35,67195,21741,27344,3412,18109,41309
36,67195,21740,27345,3412,18110,41309
37,67195,21740,27345,3412,18110,41309
38,67195,21739,27346,3412,18110,41311
39,67195,21738,27347,3412,18110,41312
40,67195,21738,27347,3412,18110,41312
41,67195,21738,27346,3412,18110,41311
42,67195,21738,27346,3412,18110,41311
43,67195,21739,27346,3412,18110,41311
44,67195,21738,27346,3412,18110,41311
45,67195,21738,27346,3412,18110,41311
46,67195,21738,27346,3412,18110,41311
