timestamp,total,used,free,shared,buff/cache,available
0,67195,20514,30345,3372,16336,42574
1,67195,20513,30345,3372,16336,42574
2,67195,20514,30345,3372,16336,42574
3,67195,20513,30345,3372,16336,42574
4,67195,20514,30345,3372,16336,42574
5,67195,20606,30252,3372,16336,42481
6,67195,21105,29753,3372,16336,41982
7,67195,21557,29301,3372,16336,41530
8,67195,21742,29115,3372,16336,41345
9,67195,21767,29090,3372,16337,41320
10,67195,21775,29082,3372,16337,41312
11,67195,21745,29112,3372,16337,41342
12,67195,21732,29125,3372,16338,41355
13,67195,21705,29152,3372,16338,41382
14,67195,21704,29152,3372,16338,41382
15,67195,21705,29151,3372,16338,41382
16,67195,22001,28852,3373,16341,41086
17,67195,22216,28633,3373,16346,40871
18,67195,22233,28615,3373,16346,40853
19,67195,22234,28614,3373,16346,40853
20,67195,22225,28623,3373,16347,40861
21,67195,22197,28650,3373,16347,40889
22,67195,22196,28651,3373,16347,40890
23,67195,22196,28651,3373,16347,40890
24,67195,22197,28651,3373,16347,40889
25,67195,22196,28651,3373,16347,40890
26,67195,22196,28651,3373,16347,40890
27,67195,22196,28651,3373,16347,40890
28,67195,22196,28652,3373,16347,40890
29,67195,22195,28652,3373,16347,40891
30,67195,22195,28652,3373,16347,40891
31,67195,21660,29187,3373,16347,41426
32,67195,21123,29724,3373,16347,41963
33,67195,20778,30070,3373,16347,42309
34,67195,20778,30070,3373,16347,42309
35,67195,20777,30070,3373,16347,42309
36,67195,20778,30070,3373,16347,42309
37,67195,20804,30043,3373,16347,42282
38,67195,20807,30040,3373,16347,42279
39,67195,20776,30071,3373,16347,42310
40,67195,20776,30071,3373,16347,42310
41,67195,20776,30071,3373,16347,42311
42,67195,20776,30071,3373,16347,42311
43,67195,20776,30071,3373,16347,42310
44,67195,20776,30071,3373,16347,42310
45,67195,20776,30071,3373,16347,42311
46,67195,20775,30072,3373,16347,42311
47,67195,20793,30054,3373,16347,42293
48,67195,20776,30071,3373,16347,42310
49,67195,20776,30071,3373,16347,42310
50,67195,20776,30071,3373,16347,42310
51,67195,20776,30071,3373,16347,42311
52,67195,20776,30071,3373,16347,42310
53,67195,20776,30071,3373,16347,42310
54,67195,20777,30070,3373,16347,42309
55,67195,20802,30044,3373,16347,42284
56,67195,20802,30044,3373,16347,42284
57,67195,20804,30043,3373,16347,42282
58,67195,20776,30071,3373,16347,42311
59,67195,20776,30071,3373,16347,42310
