timestamp,total,used,free,shared,buff/cache,available
0,67195,22614,27118,3395,17462,40451
1,67195,22614,27118,3395,17462,40451
2,67195,22614,27118,3395,17462,40451
3,67195,22614,27118,3395,17462,40451
4,67195,22614,27118,3395,17462,40451
5,67195,22684,27048,3395,17462,40381
6,67195,23179,26553,3396,17462,39885
7,67195,23608,26124,3396,17462,39457
8,67195,23789,25942,3396,17463,39275
9,67195,23841,25891,3396,17463,39224
10,67195,23834,25897,3396,17463,39230
11,67195,23833,25898,3396,17464,39231
12,67195,23843,25887,3396,17464,39221
13,67195,23809,25921,3396,17464,39255
14,67195,23802,25928,3396,17464,39262
15,67195,23803,25927,3396,17464,39261
16,67195,23803,25927,3396,17464,39261
17,67195,23800,25930,3396,17464,39263
18,67195,23800,25930,3396,17464,39264
19,67195,23917,25813,3396,17464,39147
20,67195,23923,25807,3396,17464,39141
21,67195,23950,25780,3396,17464,39114
22,67195,23950,25780,3396,17464,39114
23,67195,23509,26221,3396,17464,39555
24,67195,23215,26515,3396,17464,39849
25,67195,23215,26515,3396,17464,39849
26,67195,23187,26543,3396,17464,39877
27,67195,23187,26543,3396,17464,39877
28,67195,23188,26542,3396,17464,39876
29,67195,23018,26712,3396,17464,40046
30,67195,22859,26870,3396,17464,40205
31,67195,22641,27089,3396,17464,40424
32,67195,22640,27090,3396,17464,40424
33,67195,22640,27090,3396,17464,40424
34,67195,22640,27090,3396,17464,40424
35,67195,22640,27090,3396,17464,40424
36,67195,22637,27093,3396,17464,40427
37,67195,22637,27093,3396,17464,40427
38,67195,22637,27092,3396,17465,40427
39,67195,22637,27092,3396,17465,40427
40,67195,22637,27093,3396,17465,40427
41,67195,22637,27093,3396,17465,40427
42,67195,22637,27093,3396,17465,40427
43,67195,22637,27092,3396,17465,40427
