timestamp,total,used,free,shared,buff/cache,available
0,67195,3077,19968,3361,44149,60037
1,67195,3077,19968,3361,44149,60037
2,67195,3078,19968,3361,44149,60036
3,67195,3077,19968,3361,44149,60037
4,67195,3077,19968,3361,44149,60037
5,67195,3078,19968,3361,44149,60036
6,67195,3077,19968,3361,44149,60037
7,67195,3077,19968,3361,44149,60037
8,67195,3077,19968,3361,44149,60037
9,67195,3077,19968,3361,44149,60037
10,67195,3078,19968,3361,44149,60036
11,67195,3078,19968,3361,44149,60036
12,67195,3078,19967,3361,44149,60036
13,67195,3077,19968,3361,44149,60037
14,67195,3077,19968,3361,44149,60037
15,67195,3077,19968,3361,44149,60037
16,67195,3078,19967,3361,44149,60036
17,67195,3077,19968,3361,44149,60037
18,67195,3077,19968,3361,44149,60037
19,67195,3077,19968,3361,44149,60037
20,67195,3077,19968,3361,44149,60037
21,67195,3077,19968,3361,44149,60037
22,67195,3078,19967,3361,44149,60036
23,67195,3078,19967,3361,44149,60036
24,67195,3077,19968,3361,44149,60037
25,67195,3078,19967,3361,44149,60036
26,67195,3078,19967,3361,44149,60036
27,67195,3078,19966,3361,44149,60036
28,67195,3078,19967,3361,44149,60036
29,67195,3078,19967,3361,44149,60036
30,67195,3078,19967,3361,44150,60036
31,67195,3078,19967,3361,44150,60036
32,67195,3078,19967,3361,44150,60036
33,67195,3078,19967,3361,44150,60036
34,67195,3077,19967,3361,44150,60037
35,67195,3077,19968,3361,44150,60037
36,67195,3104,19941,3361,44150,60010
37,67195,3077,19967,3361,44150,60036
38,67195,3077,19967,3361,44150,60037
39,67195,3077,19967,3361,44150,60037
40,67195,3078,19967,3361,44150,60036
41,67195,3078,19966,3361,44150,60036
42,67195,3078,19967,3361,44150,60036
43,67195,3078,19967,3361,44150,60036
44,67195,3078,19967,3361,44150,60036
45,67195,3078,19967,3361,44150,60036
46,67195,3078,19967,3361,44150,60036
47,67195,3078,19966,3361,44150,60036
48,67195,3078,19966,3361,44150,60036
49,67195,3078,19966,3361,44150,60036
50,67195,3078,19966,3361,44150,60036
51,67195,3078,19967,3361,44150,60036
52,67195,3078,19967,3361,44150,60036
53,67195,3078,19967,3361,44150,60036
