timestamp,total,used,free,shared,buff/cache,available
0,67195,16052,35311,3296,15832,47111
587031,67195,16053,35310,3296,15832,47110
1,67195,16052,35310,3296,15832,47111
587032,67195,16052,35310,3296,15832,47111
2,67195,16052,35310,3296,15832,47110
587033,67195,16052,35310,3296,15832,47110
3,67195,16052,35310,3296,15832,47110
587034,67195,16052,35310,3296,15832,47111
4,67195,16052,35310,3296,15832,47110
587035,67195,16053,35310,3296,15832,47110
5,67195,16089,35273,3296,15832,47073
587036,67195,16250,35112,3296,15832,46912
6,67195,16589,34773,3296,15832,46573
587037,67195,16808,34554,3296,15832,46355
7,67195,17060,34302,3296,15832,46102
587038,67195,17154,34208,3296,15832,46008
8,67195,17259,34103,3296,15832,45903
587039,67195,17281,34081,3296,15833,45881
9,67195,17310,34051,3297,15833,45852
587040,67195,17307,34054,3297,15833,45855
10,67195,17277,34084,3297,15833,45885
587041,67195,17288,34073,3297,15833,45874
11,67195,17291,34069,3297,15834,45871
587042,67195,17294,34066,3297,15834,45868
12,67195,17287,34073,3297,15834,45874
587043,67195,17282,34078,3297,15834,45879
13,67195,17240,34120,3297,15834,45921
587044,67195,17240,34120,3297,15834,45921
14,67195,17240,34120,3297,15834,45922
587045,67195,17240,34120,3297,15834,45922
15,67195,17240,34120,3297,15834,45922
587046,67195,17241,34119,3297,15834,45921
16,67195,17480,33880,3297,15834,45681
587047,67195,17483,33877,3297,15835,45679
17,67195,17495,33864,3297,15835,45666
587048,67195,17699,33651,3297,15845,45463
18,67195,18264,33067,3297,15863,44897
587049,67195,18479,32841,3297,15874,44682
19,67195,19069,32210,3297,15916,44092
587050,67195,19349,31920,3297,15925,43812
20,67195,19808,31430,3298,15957,43353
587051,67195,20034,31200,3298,15961,43127
21,67195,20371,30855,3298,15968,42790
587052,67195,20362,30863,3298,15969,42799
22,67195,20361,30864,3298,15969,42800
587053,67195,20361,30864,3298,15969,42800
23,67195,20361,30864,3298,15969,42800
587054,67195,20361,30864,3298,15969,42800
24,67195,20361,30864,3298,15969,42800
587055,67195,20362,30864,3298,15969,42799
25,67195,20361,30864,3298,15969,42800
587056,67195,20361,30864,3298,15969,42800
26,67195,20361,30864,3298,15969,42800
587057,67195,20361,30864,3298,15969,42800
27,67195,20361,30864,3298,15969,42800
587058,67195,20361,30864,3298,15969,42800
28,67195,20362,30864,3298,15969,42799
587059,67195,20362,30863,3298,15969,42799
29,67195,20361,30864,3298,15969,42800
587060,67195,20362,30864,3298,15969,42799
30,67195,20361,30863,3298,15969,42799
587061,67195,20362,30863,3298,15969,42799
31,67195,20238,30987,3298,15969,42923
587062,67195,20013,31212,3298,15969,43148
32,67195,19650,31575,3298,15969,43511
587063,67195,19474,31751,3298,15969,43688
33,67195,19123,32102,3297,15969,44038
587064,67195,18940,32285,3297,15969,44221
34,67195,18939,32286,3297,15969,44222
587065,67195,18939,32286,3297,15969,44222
35,67195,18939,32286,3297,15969,44222
587066,67195,18939,32286,3297,15969,44223
36,67195,18939,32286,3297,15969,44222
587067,67195,18939,32286,3297,15969,44223
37,67195,18965,32260,3297,15969,44196
587068,67195,18939,32286,3297,15969,44223
38,67195,18939,32286,3297,15969,44222
587069,67195,18938,32287,3297,15969,44223
39,67195,18939,32286,3297,15969,44222
587070,67195,18939,32286,3297,15969,44223
40,67195,18938,32287,3297,15969,44223
587071,67195,18938,32286,3297,15969,44223
41,67195,18938,32287,3297,15969,44223
587072,67195,18938,32287,3297,15969,44223
42,67195,18938,32286,3297,15969,44223
587073,67195,18938,32287,3297,15969,44223
43,67195,18938,32287,3297,15969,44223
587074,67195,18938,32287,3297,15969,44223
44,67195,18938,32287,3297,15969,44223
587075,67195,18938,32286,3297,15969,44223
45,67195,18938,32287,3297,15969,44223
587076,67195,18938,32287,3297,15969,44224
46,67195,18937,32288,3297,15969,44224
587077,67195,18937,32288,3297,15969,44224
47,67195,18937,32288,3297,15969,44224
587078,67195,18950,32275,3297,15969,44211
