timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572156,2.0,1.7,64082.9,-0.0,-0.0,0.0,6421.7,24835.9,23.8,76.0,0.8,0.0,3.0
1651572157,1.3,0.9,64082.9,-0.0,-0.0,0.0,6421.7,24835.9,11.7,12.7,0.0,0.0,0.0
1651572158,0.2,0.2,64082.9,-0.0,-0.0,0.0,6421.7,24835.8,7.1,6.3,1.0,0.0,4.0
1651572159,0.8,0.6,64082.9,-0.0,-0.0,0.0,6421.7,24835.8,16.9,17.4,0.0,0.0,0.0
1651572160,0.6,0.8,64082.9,-0.0,-0.0,0.0,6421.7,24835.7,17.3,17.4,11.0,0.0,155.7
1651572161,33.9,21.5,64082.9,-0.0,-0.0,0.0,6421.7,25102.5,6.7,26.0,0.0,0.0,0.0
1651572162,43.8,7.4,64082.9,-0.0,-0.0,0.0,6421.7,25693.8,13.5,22.1,24.0,0.0,555.0
1651572163,48.9,31.7,64082.9,-0.0,-0.0,0.0,6421.7,25912.0,5.8,6.0,1.0,0.0,59.9
1651572164,51.4,3.0,64082.9,-0.0,-0.0,0.0,6421.7,25964.5,8.3,7.4,0.0,0.0,0.0
1651572165,52.1,4.1,64082.9,-0.0,-0.0,0.0,6421.7,25976.8,16.3,7.1,4.0,0.0,267.5
1651572166,52.1,3.5,64082.9,-0.0,-0.0,0.0,6421.8,25969.6,9.5,7.0,0.0,0.0,0.0
1651572167,52.9,3.8,64082.9,-0.0,-0.0,0.0,6421.7,25970.5,11.8,13.4,3.0,0.0,75.9
1651572168,18.2,1.3,64082.9,-0.0,-0.0,0.0,6421.7,25947.6,13.3,7.4,0.0,0.0,0.0
1651572169,0.3,0.2,64082.9,-0.0,-0.0,0.0,6421.7,25946.9,16.1,17.7,3.0,0.0,63.9
1651572170,0.5,0.4,64082.9,-0.0,-0.0,0.0,6421.8,25947.5,7.2,11.4,9.0,0.0,271.5
1651572171,21.4,3.4,64082.9,-0.0,-0.0,0.0,6421.8,26183.5,10.5,23.9,13.0,8856.8,0.0
1651572172,53.8,4.9,64082.9,-0.0,-0.0,0.0,6421.8,26644.5,11.1,12.5,46.9,47866.6,39.9
1651572173,55.6,5.0,64082.9,-0.0,-0.0,0.0,6421.8,27178.0,4.8,6.0,30.9,34163.3,63.9
1651572174,56.2,4.7,64082.9,-0.0,-0.0,0.0,6421.8,27516.3,7.8,6.6,25.0,20923.3,0.0
1651572175,55.2,3.9,64082.9,-0.0,-0.0,0.0,6421.8,27857.8,16.6,7.6,21.9,14280.8,51.9
1651572176,59.7,3.9,64082.9,-0.0,-0.0,0.0,6421.8,27868.7,9.6,7.1,0.0,0.0,0.0
1651572177,11.7,1.7,64082.9,-0.0,-0.0,0.0,6421.8,27843.0,18.9,13.5,2.0,0.0,75.8
1651572178,0.4,0.3,64082.9,-0.0,-0.0,0.0,6421.8,27855.4,11.5,10.0,1.0,0.0,4.0
1651572179,0.5,0.3,64082.9,-0.0,-0.0,0.0,6421.8,27855.5,18.6,18.5,0.0,0.0,0.0
1651572180,0.4,0.4,64082.9,-0.0,-0.0,0.0,6421.8,27842.5,7.5,11.4,9.0,0.0,2020.4
1651572181,1.3,1.1,64082.9,-0.0,-0.0,0.0,6421.8,27842.0,3.8,7.9,0.0,0.0,0.0
1651572182,0.3,0.5,64082.9,-0.0,-0.0,0.0,6421.8,27842.4,14.0,13.9,2.0,0.0,39.9
1651572183,0.8,0.3,64082.9,-0.0,-0.0,0.0,6421.8,27842.3,3.7,5.3,2.0,0.0,67.9
1651572184,0.6,0.4,64082.9,-0.0,-0.0,0.0,6421.8,27843.0,6.2,6.2,0.0,0.0,0.0
1651572185,0.5,0.4,64082.9,-0.0,-0.0,0.0,6421.8,27843.0,17.5,8.5,3.0,0.0,75.9
1651572186,0.6,0.4,64082.9,-0.0,-0.0,0.0,6421.8,27843.1,10.4,7.9,3.0,0.0,39.9
1651572187,6.9,1.7,64082.9,-0.0,-0.0,0.0,6421.8,27349.3,12.6,13.9,0.0,0.0,0.0
1651572188,6.0,0.9,64082.9,-0.0,-0.0,0.0,6421.7,26850.6,6.7,7.7,1.0,0.0,4.0
1651572189,3.8,0.8,64082.9,-0.0,-0.0,0.0,6421.7,26525.4,17.4,19.1,0.0,0.0,0.0
1651572190,0.4,0.4,64082.9,-0.0,-0.0,0.0,6421.7,26525.2,7.2,12.2,8.0,0.0,171.7
1651572191,1.6,0.9,64082.9,-0.0,-0.0,0.0,6421.7,26524.8,4.5,9.9,0.0,0.0,0.0
