timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.6,1.8,64082.9,-0.0,-0.0,0.0,13492.9,41041.4,20.0,78.5,6.9,0.0,33.8
1651756962,1.3,0.9,64082.9,-0.0,-0.0,0.0,13492.9,41041.2,5.4,7.7,4.0,0.0,115.8
1651756963,1.2,0.8,64082.9,-0.0,-0.0,0.0,13492.9,41040.9,5.1,5.8,0.0,0.0,0.0
1651756964,0.6,0.5,64082.9,-0.0,-0.0,0.0,13492.9,41041.3,18.6,11.1,0.0,0.0,0.0
1651756965,0.6,0.3,64082.9,-0.0,-0.0,0.0,13492.9,41041.3,28.5,13.4,6.0,0.0,263.5
1651756966,32.1,21.7,64082.9,-0.0,-0.0,0.0,13493.0,41286.5,8.3,20.8,0.0,0.0,0.0
1651756967,42.7,12.9,64082.9,-0.0,-0.0,0.0,13504.7,41852.6,5.8,12.0,20.9,12343.6,99.6
1651756968,42.3,25.4,64082.9,-0.0,-0.0,0.0,13508.3,42112.8,3.0,6.7,13.0,2343.8,0.0
1651756969,42.3,2.6,64082.9,-0.0,-0.0,0.0,13517.6,42148.9,12.6,11.7,71.9,12666.6,355.4
1651756970,45.7,2.1,64082.9,-0.0,-0.0,0.0,13525.9,42154.0,10.2,11.8,54.9,8549.0,0.0
1651756971,49.5,1.6,64082.9,-0.0,-0.0,0.0,13530.2,42153.7,6.2,8.9,25.9,9177.7,31.9
1651756972,42.9,2.3,64082.9,-0.0,-0.0,0.0,13541.3,42156.7,4.9,7.7,56.9,8923.1,602.9
1651756973,46.3,3.1,64082.9,-0.0,-0.0,0.0,13553.5,42165.0,4.9,5.5,44.9,10061.3,8.0
1651756974,49.7,3.5,64082.9,-0.0,-0.0,0.0,13559.3,42159.9,18.7,9.6,26.0,4651.8,0.0
1651756975,48.8,3.9,64082.9,-0.0,-0.0,0.0,13565.8,42197.3,27.6,13.4,22.0,6927.5,0.0
1651756976,49.6,3.6,64082.9,-0.0,-0.0,0.0,13571.6,42190.5,5.1,6.5,28.9,5501.9,263.3
1651756977,29.0,1.2,64082.9,-0.0,-0.0,0.0,13577.6,42181.0,7.3,13.8,38.9,3313.8,59.9
1651756978,1.0,0.4,64082.9,-0.0,-0.0,0.0,13578.4,42173.8,11.2,7.4,2.0,0.0,31.8
1651756979,6.6,0.8,64082.9,-0.0,-0.0,0.0,13578.4,42174.0,13.0,21.3,1.0,0.0,4.0
1651756980,10.1,1.3,64082.9,-0.0,-0.0,0.0,13578.6,42278.8,10.8,11.7,0.0,0.0,0.0
1651756981,0.4,0.5,64082.9,-0.0,-0.0,0.0,13578.6,42278.7,7.2,10.4,2.0,0.0,4.0
1651756982,1.1,1.1,64082.9,-0.0,-0.0,0.0,13578.6,42278.9,3.5,5.5,3.0,0.0,67.9
1651756983,1.4,1.0,64082.9,-0.0,-0.0,0.0,13578.6,42278.5,4.5,5.9,2.9,0.0,66.7
1651756984,0.9,0.6,64082.9,-0.0,-0.0,0.0,13578.6,42278.5,21.6,10.1,0.0,0.0,0.0
1651756985,0.4,0.4,64082.9,-0.0,-0.0,0.0,13578.6,42278.6,24.6,13.1,2.0,0.0,59.9
1651756986,0.8,0.5,64082.9,-0.0,-0.0,0.0,13578.6,42278.9,4.0,5.9,18.0,0.0,539.0
