timestamp,total,used,free,shared,buff/cache,available
0,67195,22488,26502,3478,18204,40494
816474,67195,22488,26503,3478,18204,40494
816434,67195,22488,26503,3478,18204,40494
1,67195,22488,26503,3478,18204,40494
816475,67195,22488,26502,3478,18204,40494
816435,67195,22489,26502,3478,18204,40493
2,67195,22489,26501,3478,18204,40493
816476,67195,22490,26501,3478,18204,40492
816436,67195,22490,26501,3478,18204,40492
3,67195,22503,26487,3478,18204,40479
816477,67195,22503,26487,3478,18204,40479
816437,67195,22503,26487,3478,18204,40479
4,67195,22503,26487,3478,18204,40479
816478,67195,22503,26487,3478,18204,40479
816438,67195,22503,26487,3478,18204,40479
5,67195,22612,26378,3478,18204,40370
816479,67195,22701,26289,3478,18204,40281
816439,67195,22718,26272,3478,18204,40264
6,67195,23183,25807,3478,18204,39798
816480,67195,23262,25729,3478,18204,39720
816440,67195,23278,25712,3478,18204,39704
7,67195,23557,25433,3478,18204,39425
816481,67195,23603,25387,3478,18204,39379
816441,67195,23607,25383,3478,18204,39375
8,67195,23690,25300,3478,18204,39292
816482,67195,23702,25288,3478,18204,39280
816442,67195,23702,25288,3478,18204,39279
9,67195,23718,25271,3479,18205,39263
816483,67195,23719,25271,3479,18205,39263
816443,67195,23719,25271,3479,18205,39263
10,67195,23724,25265,3479,18205,39258
816484,67195,23717,25272,3479,18205,39264
816444,67195,23713,25276,3479,18205,39269
11,67195,23714,25275,3479,18205,39267
816485,67195,23710,25279,3479,18205,39271
816445,67195,23710,25279,3479,18205,39271
12,67195,23701,25287,3479,18206,39280
816486,67195,23695,25293,3479,18206,39286
816446,67195,23700,25289,3479,18206,39282
13,67195,23687,25302,3479,18206,39294
816487,67195,23687,25301,3479,18206,39294
816447,67195,23687,25302,3479,18206,39295
14,67195,23686,25302,3479,18206,39295
816488,67195,23686,25302,3479,18206,39295
816448,67195,23687,25302,3479,18206,39295
15,67195,23686,25302,3479,18206,39295
816489,67195,23686,25302,3479,18206,39295
816449,67195,23686,25302,3479,18206,39295
16,67195,23686,25302,3479,18206,39295
816490,67195,23686,25302,3479,18206,39295
816450,67195,23686,25302,3479,18206,39295
17,67195,23687,25302,3479,18206,39295
816491,67195,23687,25302,3479,18206,39295
816451,67195,23687,25302,3479,18206,39294
18,67195,23687,25301,3479,18206,39294
816492,67195,23687,25301,3479,18206,39294
816452,67195,23688,25301,3479,18206,39294
19,67195,23897,25091,3479,18206,39084
816493,67195,23903,25086,3479,18206,39079
816453,67195,23904,25084,3479,18206,39077
20,67195,23875,25113,3479,18206,39106
816494,67195,23875,25113,3479,18206,39106
816454,67195,23876,25113,3479,18206,39106
21,67195,23875,25113,3479,18206,39106
816495,67195,23876,25113,3479,18206,39106
816455,67195,23875,25113,3479,18206,39106
22,67195,23875,25113,3479,18206,39106
816496,67195,23737,25252,3479,18206,39245
816456,67195,23742,25246,3479,18206,39239
23,67195,23432,25556,3479,18206,39549
816497,67195,23287,25702,3479,18206,39695
816457,67195,23286,25702,3479,18206,39695
24,67195,23138,25850,3479,18206,39843
816498,67195,23138,25850,3479,18206,39843
816458,67195,23138,25850,3479,18206,39843
25,67195,23138,25850,3479,18206,39843
816499,67195,23138,25850,3479,18206,39843
816459,67195,23138,25850,3479,18206,39843
26,67195,23138,25850,3479,18206,39843
816500,67195,23139,25849,3479,18206,39842
816460,67195,23139,25849,3479,18206,39842
27,67195,23139,25849,3479,18206,39842
816501,67195,23165,25823,3479,18206,39816
816461,67195,23166,25822,3479,18206,39816
28,67195,23138,25850,3479,18206,39843
816502,67195,23137,25851,3479,18206,39844
816462,67195,23138,25851,3479,18206,39844
29,67195,23140,25849,3479,18206,39842
816503,67195,22956,26032,3479,18206,40025
816463,67195,22956,26032,3479,18206,40025
30,67195,22756,26232,3479,18206,40225
816504,67195,22529,26459,3479,18206,40452
816464,67195,22529,26459,3479,18206,40452
31,67195,22528,26461,3479,18206,40454
816505,67195,22527,26461,3479,18206,40454
816465,67195,22528,26460,3479,18206,40454
32,67195,22528,26460,3479,18206,40453
816506,67195,22538,26451,3479,18206,40444
816466,67195,22529,26459,3479,18206,40452
33,67195,22555,26433,3479,18206,40426
816507,67195,22556,26432,3479,18206,40425
816467,67195,22569,26419,3479,18206,40412
34,67195,22528,26460,3479,18206,40454
816508,67195,22528,26460,3479,18206,40454
816468,67195,22528,26460,3479,18206,40454
35,67195,22528,26461,3479,18206,40454
816509,67195,22528,26460,3479,18206,40453
816469,67195,22528,26460,3479,18206,40454
36,67195,22528,26460,3479,18206,40454
816510,67195,22528,26460,3479,18206,40454
816470,67195,22528,26460,3479,18206,40453
37,67195,22528,26460,3479,18206,40454
816511,67195,22528,26460,3479,18206,40454
816471,67195,22528,26460,3479,18206,40453
38,67195,22528,26460,3479,18206,40453
816512,67195,22528,26460,3479,18206,40453
816472,67195,22529,26460,3479,18206,40453
39,67195,22528,26460,3479,18206,40454
816513,67195,22528,26460,3479,18206,40454
816473,67195,22528,26460,3479,18206,40454
40,67195,22528,26460,3479,18206,40454
816514,67195,22528,26460,3479,18206,40453
816474,67195,22528,26460,3479,18206,40453
41,67195,22528,26460,3479,18206,40454
816515,67195,22528,26460,3479,18206,40454
816475,67195,22528,26460,3479,18206,40454
42,67195,22534,26454,3479,18206,40447
816516,67195,22528,26460,3479,18206,40454
816476,67195,22528,26460,3479,18206,40454
43,67195,22528,26460,3479,18206,40453
816517,67195,22528,26460,3479,18206,40453
816477,67195,22528,26460,3479,18206,40454
44,67195,22528,26460,3479,18206,40454
816518,67195,22528,26460,3479,18206,40453
816478,67195,22528,26460,3479,18206,40453
45,67195,22528,26460,3479,18206,40453
816519,67195,22528,26460,3479,18206,40453
816479,67195,22529,26459,3479,18206,40453
46,67195,22530,26458,3479,18206,40452
816520,67195,22530,26458,3479,18206,40451
816480,67195,22530,26458,3479,18206,40451
47,67195,22556,26432,3479,18206,40426
816521,67195,22556,26432,3479,18206,40425
816481,67195,22556,26432,3479,18206,40425
