timestamp,total,used,free,shared,buff/cache,available
0,67195,32074,8899,3394,26221,30993
771430,67195,32075,8899,3394,26221,30993
1,67195,32075,8898,3394,26221,30992
771431,67195,32075,8898,3394,26221,30992
2,67195,32075,8899,3394,26221,30993
771432,67195,32075,8899,3394,26221,30993
3,67195,32075,8898,3394,26221,30992
771433,67195,32075,8898,3394,26221,30992
4,67195,32075,8898,3394,26221,30993
771434,67195,32075,8898,3394,26221,30992
5,67195,32165,8808,3394,26221,30902
771435,67195,32327,8646,3394,26221,30740
6,67195,32659,8301,3394,26234,30408
771436,67195,32918,8042,3394,26234,30149
7,67195,33115,7845,3394,26234,29952
771437,67195,33221,7734,3394,26240,29847
8,67195,33254,7693,3394,26247,29813
771438,67195,33260,7686,3394,26249,29808
9,67195,33263,7679,3394,26252,29804
771439,67195,33267,7669,3394,26258,29800
10,67195,33260,7666,3394,26268,29807
771440,67195,33261,7666,3394,26268,29806
11,67195,33261,7665,3394,26269,29806
771441,67195,33263,7655,3394,26277,29805
12,67195,33271,7637,3394,26286,29796
771442,67195,33280,7628,3394,26287,29788
13,67195,33291,7613,3394,26290,29776
771443,67195,33275,7626,3394,26293,29792
14,67195,33279,7615,3394,26300,29787
771444,67195,33316,7578,3394,26300,29751
15,67195,33306,7586,3394,26301,29760
771445,67195,33307,7581,3394,26306,29759
16,67195,33303,7583,3394,26309,29765
771446,67195,33297,7589,3395,26309,29771
17,67195,33289,7596,3395,26310,29778
771447,67195,33289,7596,3395,26310,29778
18,67195,33289,7596,3395,26310,29778
771448,67195,33295,7590,3395,26310,29772
19,67195,33378,7506,3395,26310,29689
771449,67195,33399,7485,3395,26310,29667
20,67195,33400,7485,3395,26310,29667
771450,67195,33408,7476,3395,26310,29658
21,67195,33400,7485,3395,26310,29667
771451,67195,33400,7485,3395,26310,29667
22,67195,33406,7478,3395,26310,29660
771452,67195,33399,7485,3395,26310,29668
23,67195,33399,7486,3395,26310,29668
771453,67195,33399,7486,3395,26310,29668
24,67195,33398,7486,3395,26310,29668
771454,67195,33398,7486,3395,26310,29668
25,67195,33399,7485,3395,26310,29668
771455,67195,33399,7485,3395,26310,29668
26,67195,33398,7486,3395,26310,29668
771456,67195,33426,7458,3395,26310,29641
27,67195,33251,7625,3395,26319,29816
771457,67195,33100,7775,3395,26319,29967
28,67195,33099,7776,3394,26319,29968
771458,67195,33099,7776,3394,26319,29968
29,67195,32808,8067,3394,26319,30258
771459,67195,32632,8243,3394,26319,30434
30,67195,32292,8584,3394,26319,30775
771460,67195,32110,8765,3394,26319,30957
31,67195,32108,8767,3394,26319,30959
771461,67195,32107,8768,3394,26319,30960
32,67195,32116,8760,3394,26319,30951
771462,67195,32108,8768,3394,26319,30959
33,67195,32108,8768,3394,26319,30959
771463,67195,32108,8767,3394,26319,30959
34,67195,32108,8767,3394,26319,30959
771464,67195,32108,8767,3394,26319,30959
35,67195,32108,8768,3394,26319,30959
771465,67195,32108,8767,3394,26319,30959
36,67195,32108,8768,3394,26319,30959
771466,67195,32108,8768,3394,26319,30959
37,67195,32108,8768,3394,26319,30959
771467,67195,32108,8768,3394,26319,30959
38,67195,32108,8767,3394,26319,30959
771468,67195,32108,8768,3394,26319,30959
39,67195,32108,8768,3394,26319,30959
771469,67195,32108,8768,3394,26319,30959
40,67195,32108,8767,3394,26319,30959
771470,67195,32108,8768,3394,26319,30959
41,67195,32107,8768,3394,26319,30960
771471,67195,32107,8769,3394,26319,30960
42,67195,32107,8768,3394,26319,30960
771472,67195,32107,8768,3394,26319,30960
43,67195,32135,8741,3394,26319,30932
771473,67195,32135,8741,3394,26319,30932
