timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.6,2.0,64082.9,-0.0,-0.0,0.0,9961.8,42590.6,25.6,74.2,4.5,3.0,81.6
1651572156,1.6,1.1,64082.9,-0.0,-0.0,0.0,9961.8,42591.0,23.5,6.2,0.0,0.0,0.0
1651572157,0.7,0.6,64082.9,-0.0,-0.0,0.0,9961.8,42591.2,9.0,6.0,4.0,0.0,443.2
1651572158,0.5,0.7,64082.9,-0.0,-0.0,0.0,9961.8,42591.7,59.0,9.4,0.0,0.0,0.0
1651572159,0.9,0.9,64082.9,-0.0,-0.0,0.0,9961.8,42591.4,7.0,7.3,0.0,0.0,0.0
1651572160,26.9,16.6,64082.9,-0.0,-0.0,0.0,9961.8,42819.3,14.6,24.3,5.0,0.0,115.8
1651572161,43.1,15.2,64082.9,-0.0,-0.0,0.0,9961.8,43365.7,18.3,18.7,2.0,0.0,4.0
1651572162,47.8,31.6,64082.9,-0.0,-0.0,0.0,9961.8,43640.6,15.4,10.8,3.0,0.0,67.9
1651572163,51.0,2.9,64082.9,-0.0,-0.0,0.0,9961.8,43705.6,7.9,11.6,0.0,0.0,0.0
1651572164,51.0,2.0,64082.9,-0.0,-0.0,0.0,9965.0,43693.8,19.1,16.2,4.0,3549.3,0.0
1651572165,50.6,2.0,64082.9,-0.0,-0.0,0.0,9967.0,43717.9,13.3,5.8,10.0,1501.4,83.9
1651572166,53.1,4.4,64082.9,-0.0,-0.0,0.0,9967.4,43736.1,18.6,7.7,3.0,199.6,0.0
1651572167,51.7,3.2,64082.9,-0.0,-0.0,0.0,9967.8,43734.6,13.4,5.2,3.0,0.0,59.9
1651572168,52.0,3.4,64082.9,-0.0,-0.0,0.0,9968.6,43740.2,55.3,32.6,4.0,641.7,179.4
1651572169,20.0,1.2,64082.9,-0.0,-0.0,0.0,9969.9,43727.5,17.7,6.8,29.9,0.0,646.8
1651572170,10.0,1.7,64082.9,-0.0,-0.0,0.0,9974.3,43739.6,19.1,25.2,15.0,15097.1,0.0
1651572171,40.9,3.9,64082.9,-0.0,-0.0,0.0,9978.4,43984.3,13.5,16.6,77.8,80036.3,0.0
1651572172,45.2,4.3,64082.9,-0.0,-0.0,0.0,9978.7,44061.4,16.0,9.6,82.8,67053.5,67.8
1651572173,39.0,3.1,64082.9,-0.0,-0.0,0.0,9981.3,44123.7,12.9,11.8,82.8,72001.2,75.9
1651572174,46.9,3.9,64082.9,-0.0,-0.0,0.0,9992.0,44366.6,20.8,20.9,56.9,34567.7,87.8
1651572175,48.4,2.2,64082.9,-0.0,-0.0,0.0,10023.4,44388.2,13.5,5.4,56.9,53778.4,0.0
1651572176,60.5,4.3,64082.9,-0.0,-0.0,0.0,10033.9,44409.5,27.8,15.2,16.0,4651.5,0.0
1651572177,51.1,3.1,64082.9,-0.0,-0.0,0.0,10078.2,44420.9,8.3,5.7,42.9,37031.3,4.0
1651572178,40.3,3.5,64082.9,-0.0,-0.0,0.0,10106.1,44640.8,59.2,8.5,74.9,62211.7,1728.8
1651572179,45.4,3.2,64082.9,-0.0,-0.0,0.0,10121.4,44720.3,14.5,30.4,71.9,57758.8,35.9
1651572180,52.0,2.9,64082.9,-0.0,-0.0,0.0,10144.0,44733.4,13.2,13.2,45.9,43373.6,0.0
1651572181,32.1,2.4,64082.9,-0.0,-0.0,0.0,10208.1,44819.9,17.6,15.4,24.0,7013.6,4.0
1651572182,6.1,1.4,64082.9,-0.0,-0.0,0.0,10212.9,44816.7,19.8,8.5,9.0,2690.7,75.9
1651572183,0.7,0.6,64082.9,-0.0,-0.0,0.0,10212.9,44816.2,6.8,11.9,9.0,0.0,79.8
1651572184,1.4,1.1,64082.9,-0.0,-0.0,0.0,10212.9,44790.7,19.6,15.9,2.0,0.0,75.9
1651572185,0.7,1.1,64082.9,-0.0,-0.0,0.0,10212.9,44791.0,18.7,9.5,2.0,0.0,63.9
1651572186,1.4,1.1,64082.9,-0.0,-0.0,0.0,10212.9,44790.3,19.2,9.5,2.0,0.0,4.0
1651572187,0.5,0.7,64082.9,-0.0,-0.0,0.0,10212.9,44790.4,16.1,7.8,1.0,0.0,4.0
1651572188,0.5,0.9,64082.9,-0.0,-0.0,0.0,10212.9,44790.6,58.2,9.6,4.0,0.0,143.7
1651572189,0.6,0.7,64082.9,-0.0,-0.0,0.0,10212.9,44790.3,3.8,5.9,1.0,0.0,0.0
1651572190,0.6,0.7,64082.9,-0.0,-0.0,0.0,10212.9,44790.5,18.3,15.8,2.0,0.0,47.4
