timestamp,total,used,free,shared,buff/cache,available
0,67195,29436,11069,3354,26690,33673
596099,67195,29436,11068,3354,26690,33673
1,67195,29436,11068,3354,26690,33673
596100,67195,29436,11068,3354,26690,33672
2,67195,29437,11068,3354,26690,33672
596101,67195,29437,11068,3354,26690,33672
3,67195,29436,11068,3354,26690,33672
596102,67195,29436,11068,3354,26690,33672
4,67195,29443,11061,3354,26690,33665
596103,67195,29437,11067,3354,26690,33672
5,67195,29479,11026,3354,26690,33630
596104,67195,29485,11020,3354,26690,33624
6,67195,29974,10530,3354,26690,33135
596105,67195,29985,10519,3354,26690,33124
596106,67195,30439,10065,3354,26690,32669
7,67195,30441,10063,3354,26690,32667
596107,67195,30627,9876,3355,26690,32481
8,67195,30627,9877,3355,26690,32482
596108,67195,30625,9878,3355,26691,32483
9,67195,30625,9878,3355,26691,32483
596109,67195,30622,9877,3355,26695,32486
10,67195,30623,9876,3355,26695,32485
596110,67195,30651,9846,3355,26697,32457
11,67195,30652,9845,3355,26697,32456
596111,67195,30644,9853,3355,26697,32464
12,67195,30644,9853,3355,26697,32464
596112,67195,30684,9813,3355,26698,32424
13,67195,30684,9812,3355,26698,32424
596113,67195,30660,9836,3355,26698,32448
14,67195,30660,9836,3355,26698,32448
596114,67195,30653,9843,3355,26698,32455
15,67195,30653,9843,3355,26698,32455
596115,67195,30808,9615,3355,26772,32300
16,67195,30808,9614,3355,26772,32300
596116,67195,30872,9494,3355,26828,32236
17,67195,30872,9494,3355,26828,32236
596117,67195,30852,9426,3355,26917,32256
18,67195,30852,9426,3355,26917,32256
19,67195,31068,9160,3355,26967,32040
596118,67195,31070,9158,3355,26967,32038
20,67195,31079,9111,3355,27004,32029
596119,67195,31079,9111,3355,27004,32029
21,67195,31110,9049,3355,27035,31997
596120,67195,31110,9049,3355,27035,31997
22,67195,31092,9045,3355,27058,32016
596121,67195,31092,9045,3355,27058,32016
23,67195,31228,8847,3355,27120,31880
596122,67195,31231,8844,3355,27120,31878
24,67195,31323,8698,3356,27173,31785
596123,67195,31323,8698,3356,27173,31785
25,67195,31355,8614,3356,27225,31752
596124,67195,31356,8613,3356,27225,31752
26,67195,31348,8599,3356,27247,31759
596125,67195,31348,8599,3356,27247,31760
27,67195,31505,8437,3356,27253,31602
596126,67195,31505,8437,3356,27253,31602
28,67195,31502,8440,3356,27253,31606
596127,67195,31502,8440,3356,27253,31605
29,67195,31474,8467,3356,27253,31633
596128,67195,31474,8467,3356,27253,31633
30,67195,31474,8467,3356,27253,31633
596129,67195,31474,8467,3356,27253,31633
31,67195,31473,8468,3356,27253,31634
596130,67195,31473,8468,3356,27253,31634
32,67195,31473,8468,3356,27253,31634
596131,67195,31473,8468,3356,27253,31634
33,67195,31473,8468,3356,27253,31634
596132,67195,31473,8468,3356,27253,31634
34,67195,31473,8468,3356,27253,31634
596133,67195,31473,8468,3356,27253,31634
35,67195,31474,8468,3356,27253,31634
596134,67195,31474,8468,3356,27253,31634
36,67195,31303,8638,3356,27253,31804
596135,67195,31303,8638,3356,27253,31804
596136,67195,30807,9135,3356,27253,32301
37,67195,30807,9135,3356,27253,32301
596137,67195,30253,9689,3355,27253,32854
38,67195,30253,9689,3355,27253,32854
596138,67195,30075,9867,3355,27253,33032
39,67195,30075,9867,3355,27253,33032
596139,67195,30074,9867,3355,27253,33033
40,67195,30074,9867,3355,27253,33033
596140,67195,30075,9867,3355,27253,33032
41,67195,30076,9866,3355,27253,33032
596141,67195,30075,9866,3355,27253,33032
42,67195,30075,9866,3355,27253,33032
596142,67195,30077,9865,3355,27253,33031
43,67195,30077,9865,3355,27253,33031
44,67195,30077,9864,3355,27253,33030
596143,67195,30077,9864,3355,27253,33030
45,67195,30102,9839,3355,27253,33005
596144,67195,30102,9839,3355,27253,33005
46,67195,30102,9839,3355,27253,33005
596145,67195,30102,9839,3355,27253,33005
47,67195,30075,9866,3355,27253,33032
596146,67195,30075,9866,3355,27253,33032
596147,67195,30075,9867,3355,27253,33033
48,67195,30075,9867,3355,27253,33033
596148,67195,30075,9867,3355,27253,33033
49,67195,30075,9867,3355,27253,33033
596149,67195,30075,9866,3355,27253,33032
50,67195,30075,9866,3355,27253,33032
596150,67195,30075,9867,3355,27253,33033
51,67195,30075,9867,3355,27253,33033
596151,67195,30076,9866,3355,27253,33032
