timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.5,1.9,64082.9,-0.0,-0.0,0.0,6477.7,25172.6,23.5,80.6,3.8,0.0,350.6
1651572156,0.2,0.3,64082.9,-0.0,-0.0,0.0,6477.7,25172.6,10.2,10.2,2.0,0.0,111.8
1651572157,0.3,0.2,64082.9,-0.0,-0.0,0.0,6477.7,25172.8,10.7,8.6,0.0,0.0,0.0
1651572158,0.3,0.3,64082.9,-0.0,-0.0,0.0,6477.7,25172.7,9.2,15.4,0.0,0.0,0.0
1651572159,0.2,0.3,64082.9,-0.0,-0.0,0.0,6477.7,25172.7,11.1,9.4,0.0,0.0,0.0
1651572160,26.3,13.6,64082.9,-0.0,-0.0,0.0,6477.7,25396.2,10.5,21.8,7.0,0.0,99.8
1651572161,43.4,19.5,64082.9,-0.0,-0.0,0.0,6477.8,25920.2,10.2,8.4,3.0,0.0,31.9
1651572162,46.6,26.7,64082.9,-0.0,-0.0,0.0,6477.8,26227.9,9.3,5.6,0.0,0.0,0.0
1651572163,51.6,3.4,64082.9,-0.0,-0.0,0.0,6477.8,26305.8,6.2,6.8,3.0,0.0,59.9
1651572164,52.4,4.0,64082.9,-0.0,-0.0,0.0,6477.8,26314.1,17.0,12.3,0.0,0.0,0.0
1651572165,52.0,3.0,64082.9,-0.0,-0.0,0.0,6477.8,26299.4,11.4,13.1,3.0,0.0,35.9
1651572166,51.6,3.1,64082.9,-0.0,-0.0,0.0,6477.8,26306.1,10.4,10.8,2.0,0.0,83.8
1651572167,27.4,1.9,64082.9,-0.0,-0.0,0.0,6477.8,26278.9,17.2,9.6,0.0,0.0,0.0
1651572168,0.4,0.4,64082.9,-0.0,-0.0,0.0,6477.8,26280.0,9.7,16.4,3.0,0.0,63.9
1651572169,0.6,0.4,64082.9,-0.0,-0.0,0.0,6477.8,26304.3,14.0,32.8,0.0,0.0,0.0
1651572170,10.0,1.4,64082.9,-0.0,-0.0,0.0,6477.8,26359.9,9.5,20.0,9.0,8176.8,16.0
1651572171,53.4,5.2,64082.9,-0.0,-0.0,0.0,6477.8,27087.9,12.0,9.6,33.9,29828.8,55.9
1651572172,54.1,5.5,64082.9,-0.0,-0.0,0.0,6477.8,27796.1,10.3,28.6,49.9,49897.9,0.0
1651572173,60.0,4.4,64082.9,-0.0,-0.0,0.0,6477.8,28083.6,6.4,7.4,12.0,7397.0,63.9
1651572174,55.0,4.4,64082.9,-0.0,-0.0,0.0,6477.8,28556.6,10.1,8.3,22.0,31357.5,0.0
1651572175,60.1,3.9,64082.9,-0.0,-0.0,0.0,6477.8,28636.6,14.0,14.0,4.0,0.0,59.8
1651572176,34.6,1.9,64082.9,-0.0,-0.0,0.0,6477.8,28629.5,19.0,14.1,2.0,0.0,79.8
1651572177,0.1,0.3,64082.9,-0.0,-0.0,0.0,6477.8,28628.6,12.6,9.6,0.0,0.0,0.0
1651572178,0.6,0.4,64082.9,-0.0,-0.0,0.0,6477.8,28628.7,9.0,15.8,0.0,0.0,0.0
1651572179,0.2,0.2,64082.9,-0.0,-0.0,0.0,6477.8,28628.7,9.7,7.5,0.0,0.0,0.0
1651572180,0.6,0.6,64082.9,-0.0,-0.0,0.0,6477.8,28628.7,10.7,9.8,2.0,0.0,159.7
1651572181,0.6,0.3,64082.9,-0.0,-0.0,0.0,6477.8,28628.7,10.1,8.9,8.0,0.0,103.8
1651572182,1.1,0.8,64082.9,-0.0,-0.0,0.0,6477.8,28628.6,7.6,4.9,2.0,0.0,4.0
1651572183,1.4,0.8,64082.9,-0.0,-0.0,0.0,6477.8,28631.5,6.9,8.6,1.0,0.0,67.9
1651572184,0.6,0.4,64082.9,-0.0,-0.0,0.0,6477.8,28631.4,10.0,8.3,0.0,0.0,0.0
1651572185,0.7,0.8,64082.9,-0.0,-0.0,0.0,6477.8,28631.5,11.4,13.4,0.0,0.0,0.0
1651572186,3.7,0.7,64082.9,-0.0,-0.0,0.0,6477.8,28462.7,15.2,18.5,12.0,0.0,275.5
1651572187,6.6,1.1,64082.9,-0.0,-0.0,0.0,6477.8,27989.5,15.2,42.3,3.0,0.0,55.9
1651572188,5.6,1.3,64082.9,-0.0,-0.0,0.0,6477.8,27326.1,9.3,17.3,0.0,0.0,0.0
1651572189,0.6,0.6,64082.9,-0.0,-0.0,0.0,6477.8,27300.2,8.7,8.1,0.0,0.0,0.0
1651572190,0.6,0.6,64082.9,-0.0,-0.0,0.0,6477.8,27300.2,10.9,10.2,0.0,0.0,0.0
