timestamp,total,used,free,shared,buff/cache,available
0,67195,18796,34941,2112,13457,45539
1,67195,18796,34941,2112,13457,45539
2,67195,18822,34916,2112,13457,45513
3,67195,18822,34916,2112,13457,45513
4,67195,18822,34916,2112,13457,45513
5,67195,18898,34839,2112,13457,45437
6,67195,19442,34295,2112,13457,44893
7,67195,19851,33887,2112,13457,44485
8,67195,19992,33745,2112,13457,44343
9,67195,20024,33712,2112,13458,44311
10,67195,20003,33733,2112,13458,44331
11,67195,20008,33728,2112,13458,44326
12,67195,19996,33739,2113,13459,44338
13,67195,19979,33756,2113,13459,44355
14,67195,19979,33757,2113,13459,44355
15,67195,19979,33757,2113,13459,44356
16,67195,20354,33377,2113,13464,43981
17,67195,20761,32956,2113,13478,43573
18,67195,20804,32912,2113,13478,43530
19,67195,20806,32910,2113,13478,43528
20,67195,20810,32905,2113,13479,43524
21,67195,20806,32909,2113,13479,43527
22,67195,20804,32911,2113,13479,43530
23,67195,20804,32911,2113,13479,43530
24,67195,20804,32911,2113,13479,43530
25,67195,20804,32911,2113,13479,43530
26,67195,20804,32912,2113,13479,43530
27,67195,20804,32911,2113,13479,43530
28,67195,20803,32912,2113,13479,43530
29,67195,20803,32912,2113,13479,43530
30,67195,20803,32912,2113,13479,43530
31,67195,20624,33091,2113,13479,43710
32,67195,20117,33598,2113,13479,44217
33,67195,19448,34267,2113,13479,44886
34,67195,19410,34305,2113,13479,44924
35,67195,19410,34305,2113,13479,44924
36,67195,19410,34305,2113,13479,44924
37,67195,19437,34278,2113,13479,44896
38,67195,19433,34282,2113,13479,44901
39,67195,19409,34306,2113,13479,44925
40,67195,19409,34306,2113,13479,44925
41,67195,19409,34306,2113,13479,44925
42,67195,19409,34306,2113,13479,44925
43,67195,19408,34307,2113,13479,44926
44,67195,19408,34306,2113,13479,44925
45,67195,19409,34306,2113,13479,44925
46,67195,19409,34306,2113,13479,44925
47,67195,19409,34306,2113,13479,44925
48,67195,19409,34306,2113,13479,44925
49,67195,19409,34306,2113,13479,44925
50,67195,19408,34307,2113,13479,44925
51,67195,19408,34307,2113,13479,44926
52,67195,19408,34306,2113,13479,44925
53,67195,19408,34306,2113,13479,44925
54,67195,19408,34307,2113,13479,44926
55,67195,19408,34307,2113,13479,44926
