timestamp,total,used,free,shared,buff/cache,available
0,67195,2757,23098,3185,41340,60535
1,67195,2757,23098,3185,41340,60535
2,67195,2756,23098,3185,41340,60535
3,67195,2756,23098,3185,41340,60536
4,67195,2756,23098,3185,41340,60536
5,67195,2756,23099,3185,41340,60536
6,67195,2757,23098,3185,41340,60535
7,67195,2756,23098,3185,41340,60536
8,67195,2754,23100,3185,41340,60537
9,67195,2754,23100,3185,41340,60537
10,67195,2754,23100,3185,41340,60538
11,67195,2755,23099,3185,41340,60537
12,67195,2755,23099,3185,41340,60537
13,67195,2755,23099,3185,41340,60537
14,67195,2756,23099,3185,41340,60536
15,67195,2755,23099,3185,41340,60536
16,67195,2755,23099,3185,41340,60537
17,67195,2755,23099,3185,41340,60537
18,67195,2755,23099,3185,41340,60537
19,67195,2755,23099,3185,41340,60537
20,67195,2755,23099,3185,41340,60537
21,67195,2755,23099,3185,41340,60536
22,67195,2756,23098,3185,41340,60536
23,67195,2755,23099,3185,41340,60536
24,67195,2755,23099,3185,41340,60537
25,67195,2755,23099,3185,41340,60537
26,67195,2755,23099,3185,41340,60537
27,67195,2755,23099,3185,41340,60537
28,67195,2755,23099,3185,41340,60537
29,67195,2755,23099,3185,41341,60537
30,67195,2755,23099,3185,41341,60537
31,67195,2762,23091,3185,41341,60530
32,67195,2755,23098,3185,41341,60537
33,67195,2755,23099,3185,41341,60537
34,67195,2755,23098,3185,41341,60537
35,67195,2755,23099,3185,41341,60537
36,67195,2756,23098,3185,41341,60536
37,67195,2782,23071,3185,41341,60509
38,67195,2783,23070,3185,41341,60509
39,67195,2755,23099,3185,41341,60537
40,67195,2760,23094,3185,41341,60532
41,67195,2769,23084,3185,41341,60523
42,67195,2755,23098,3185,41341,60537
43,67195,2755,23098,3185,41341,60536
44,67195,2756,23098,3185,41341,60536
45,67195,2756,23098,3185,41341,60536
46,67195,2782,23071,3185,41341,60510
47,67195,2755,23099,3185,41341,60537
48,67195,2755,23099,3185,41341,60537
49,67195,2755,23098,3185,41341,60537
50,67195,2755,23098,3185,41341,60537
51,67195,2756,23097,3185,41341,60536
52,67195,2754,23099,3185,41341,60537
53,67195,2754,23099,3185,41341,60537
54,67195,2755,23098,3185,41341,60537
55,67195,2755,23098,3185,41341,60537
56,67195,2755,23099,3185,41341,60537
57,67195,2755,23099,3185,41341,60537
58,67195,2755,23099,3185,41341,60537
59,67195,2755,23098,3185,41341,60537
60,67195,2754,23099,3185,41341,60537
61,67195,2754,23099,3185,41341,60537
62,67195,2755,23098,3185,41341,60537
