timestamp,total,used,free,shared,buff/cache,available
0,67195,17884,32985,3330,16326,45246
597025,67195,17884,32985,3330,16326,45246
1,67195,17884,32985,3330,16326,45246
597026,67195,17884,32985,3330,16326,45246
2,67195,17884,32985,3330,16326,45246
597027,67195,17884,32985,3330,16326,45246
3,67195,17884,32984,3330,16326,45246
597028,67195,17884,32985,3330,16326,45246
4,67195,17884,32984,3330,16326,45246
597029,67195,17884,32985,3330,16326,45246
5,67195,17925,32943,3330,16326,45205
597030,67195,18158,32710,3330,16326,44972
6,67195,18401,32468,3330,16326,44729
597031,67195,18784,32084,3330,16326,44345
7,67195,18910,31959,3330,16326,44220
597032,67195,19038,31830,3330,16326,44091
8,67195,19075,31793,3330,16326,44055
597033,67195,19111,31756,3330,16326,44018
9,67195,19103,31764,3330,16327,44026
597034,67195,19099,31768,3330,16327,44030
10,67195,19094,31773,3330,16327,44035
597035,67195,19096,31771,3330,16327,44033
11,67195,19104,31763,3330,16327,44025
597036,67195,19104,31763,3330,16328,44025
12,67195,19095,31771,3331,16328,44034
597037,67195,19067,31800,3331,16328,44062
13,67195,19068,31799,3331,16328,44061
597038,67195,19068,31799,3331,16328,44061
14,67195,19068,31799,3331,16328,44061
597039,67195,19093,31773,3331,16328,44036
15,67195,19094,31773,3331,16328,44036
597040,67195,19365,31474,3331,16355,43764
16,67195,19581,31254,3331,16359,43548
597041,67195,20075,30738,3331,16381,43054
17,67195,20363,30420,3331,16412,42766
597042,67195,20618,30157,3331,16419,42510
18,67195,20748,30026,3331,16421,42381
597043,67195,21005,29743,3331,16446,42123
19,67195,21183,29552,3331,16458,41945
597044,67195,21408,29327,3331,16459,41720
20,67195,21418,29317,3331,16459,41710
597045,67195,21417,29318,3331,16459,41712
21,67195,21426,29308,3331,16460,41702
597046,67195,21408,29326,3331,16460,41720
22,67195,21406,29328,3331,16460,41722
597047,67195,21406,29329,3331,16460,41723
23,67195,21406,29328,3331,16460,41722
597048,67195,21406,29328,3331,16460,41722
24,67195,21406,29329,3331,16460,41722
597049,67195,21415,29319,3331,16460,41713
25,67195,21406,29329,3331,16460,41722
597050,67195,21406,29329,3331,16460,41722
26,67195,21406,29329,3331,16460,41722
597051,67195,21406,29329,3331,16460,41723
27,67195,21406,29328,3331,16460,41722
597052,67195,21409,29326,3331,16460,41720
28,67195,21409,29326,3331,16460,41719
597053,67195,21410,29325,3331,16460,41719
29,67195,21409,29326,3331,16460,41719
597054,67195,21410,29325,3331,16460,41719
30,67195,21409,29325,3331,16460,41719
597055,67195,21411,29324,3331,16460,41718
31,67195,21408,29326,3331,16460,41720
597056,67195,21082,29653,3331,16460,42047
32,67195,20905,29829,3331,16460,42223
597057,67195,20547,30187,3331,16460,42581
33,67195,20195,30539,3331,16460,42933
597058,67195,20016,30718,3331,16460,43112
34,67195,19988,30746,3331,16460,43140
597059,67195,19988,30747,3331,16460,43141
35,67195,19988,30747,3331,16460,43141
597060,67195,19988,30747,3331,16460,43141
36,67195,19988,30746,3331,16460,43140
597061,67195,19988,30747,3331,16460,43141
37,67195,20013,30721,3331,16460,43115
597062,67195,20001,30733,3331,16460,43127
38,67195,19990,30745,3331,16460,43139
597063,67195,20015,30720,3331,16460,43114
39,67195,20015,30720,3331,16460,43114
597064,67195,20016,30719,3331,16460,43113
40,67195,20015,30720,3331,16460,43114
597065,67195,19989,30746,3331,16460,43140
41,67195,19989,30746,3331,16460,43140
597066,67195,19989,30746,3331,16460,43140
42,67195,19988,30746,3331,16460,43140
597067,67195,19988,30746,3331,16460,43140
43,67195,19989,30746,3331,16460,43140
597068,67195,19989,30746,3331,16460,43140
44,67195,19989,30746,3331,16460,43140
597069,67195,19989,30746,3331,16460,43140
45,67195,20014,30721,3331,16460,43115
597070,67195,20014,30721,3331,16460,43115
46,67195,20014,30721,3331,16460,43115
597071,67195,20014,30721,3331,16460,43115
47,67195,20014,30720,3331,16460,43115
597072,67195,19986,30748,3331,16460,43142
48,67195,19986,30748,3331,16460,43143
597073,67195,19986,30748,3331,16460,43143
