timestamp,total,used,free,shared,buff/cache,available
0,67195,21149,28440,3420,17605,41893
1,67195,21148,28441,3420,17605,41894
2,67195,21149,28440,3420,17605,41893
3,67195,21149,28440,3420,17605,41893
4,67195,21149,28440,3420,17605,41893
5,67195,21279,28310,3420,17605,41763
6,67195,21812,27777,3420,17606,41230
7,67195,22194,27394,3420,17606,40847
8,67195,22338,27251,3420,17606,40704
9,67195,22378,27210,3420,17606,40663
10,67195,22365,27223,3421,17606,40676
11,67195,22364,27223,3421,17607,40677
12,67195,22354,27233,3421,17607,40687
13,67195,22335,27252,3421,17607,40706
14,67195,22335,27252,3421,17607,40706
15,67195,22334,27253,3421,17607,40707
16,67195,22334,27252,3421,17607,40707
17,67195,22335,27252,3421,17607,40706
18,67195,22335,27252,3421,17607,40706
19,67195,22484,27103,3421,17607,40557
20,67195,22485,27102,3421,17607,40556
21,67195,22484,27103,3421,17607,40557
22,67195,22485,27102,3421,17607,40556
23,67195,22037,27550,3421,17608,41004
24,67195,21893,27694,3421,17608,41149
25,67195,21892,27694,3421,17608,41149
26,67195,21892,27695,3421,17608,41149
27,67195,21891,27695,3421,17608,41150
28,67195,21892,27695,3421,17608,41150
29,67195,21714,27873,3421,17608,41328
30,67195,21159,28427,3421,17607,41882
31,67195,21159,28428,3421,17607,41882
32,67195,21159,28428,3421,17608,41882
33,67195,21159,28428,3421,17608,41882
34,67195,21159,28428,3421,17608,41882
35,67195,21186,28401,3421,17608,41856
36,67195,21159,28428,3421,17608,41882
37,67195,21159,28428,3421,17608,41882
38,67195,21159,28428,3421,17608,41882
39,67195,21159,28428,3421,17608,41883
40,67195,21158,28428,3421,17608,41883
41,67195,21159,28428,3421,17608,41882
42,67195,21158,28428,3421,17608,41883
43,67195,21159,28428,3421,17608,41882
44,67195,21159,28427,3421,17608,41882
45,67195,21160,28427,3421,17608,41881
46,67195,21160,28427,3421,17608,41882
47,67195,21161,28426,3421,17608,41880
48,67195,21200,28386,3421,17608,41841
49,67195,21200,28386,3421,17608,41841
50,67195,21200,28387,3421,17608,41841
51,67195,21157,28429,3421,17608,41884
