timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.7,1.9,64082.9,-0.0,-0.0,0.0,6487.9,25194.3,20.8,75.7,8.5,0.0,141.4
1651572156,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.9,25194.2,18.3,18.9,0.0,0.0,0.0
1651572157,0.4,0.5,64082.9,-0.0,-0.0,0.0,6487.9,25194.3,12.5,14.5,0.0,0.0,0.0
1651572158,0.5,0.4,64082.9,-0.0,-0.0,0.0,6487.9,25194.2,49.3,12.4,0.0,0.0,0.0
1651572159,0.3,0.4,64082.9,-0.0,-0.0,0.0,6487.9,25194.3,8.3,9.3,2.0,0.0,4.0
1651572160,33.3,21.4,64082.9,-0.0,-0.0,0.0,6487.9,25456.7,23.7,22.1,7.0,0.0,143.7
1651572161,44.6,7.6,64082.9,-0.0,-0.0,0.0,6487.9,26049.6,9.8,8.7,0.0,0.0,0.0
1651572162,46.4,27.1,64082.9,-0.0,-0.0,0.0,6487.9,26272.0,4.8,5.2,0.0,0.0,0.0
1651572164,51.4,3.7,64082.9,-0.0,-0.0,0.0,6487.9,26322.1,7.4,5.3,2.0,0.0,59.9
1651572165,52.5,4.2,64082.9,-0.0,-0.0,0.0,6487.9,26328.9,10.8,14.5,0.0,0.0,0.0
1651572166,51.3,3.2,64082.9,-0.0,-0.0,0.0,6487.9,26322.2,8.1,6.0,6.0,0.0,498.9
1651572167,51.8,3.4,64082.9,-0.0,-0.0,0.0,6487.9,26323.1,17.3,19.2,0.0,0.0,0.0
1651572168,25.0,1.9,64082.9,-0.0,-0.0,0.0,6487.9,26309.8,13.8,12.7,0.0,0.0,0.0
1651572169,0.5,0.4,64082.9,-0.0,-0.0,0.0,6487.9,26307.1,51.9,14.6,2.0,0.0,27.9
1651572170,0.2,0.4,64082.9,-0.0,-0.0,0.0,6487.9,26307.1,6.8,8.6,1.0,0.0,4.0
1651572171,19.5,2.3,64082.9,-0.0,-0.0,0.0,6487.9,26450.1,22.4,21.4,7.0,0.0,111.8
1651572172,57.4,4.2,64082.9,-0.0,-0.0,0.0,6488.0,26529.8,8.5,5.5,5.9,0.0,55.0
1651572173,55.4,3.8,64082.9,-0.0,-0.0,0.0,6487.9,26624.0,5.4,5.5,9.0,9560.9,20.0
1651572174,58.1,4.9,64082.9,-0.0,-0.0,0.0,6488.0,26986.5,6.8,5.7,12.0,13835.1,43.9
1651572175,53.7,5.6,64082.9,-0.0,-0.0,0.0,6488.0,27587.4,10.2,13.8,39.9,55827.8,63.9
1651572176,54.3,5.0,64082.9,-0.0,-0.0,0.0,6487.9,28075.6,9.2,7.5,28.9,32731.2,79.8
1651572177,29.6,2.4,64082.9,-0.0,-0.0,0.0,6488.0,28299.7,27.4,26.3,19.0,26858.5,4.0
1651572178,0.2,0.2,64082.9,-0.0,-0.0,0.0,6488.0,28299.4,5.7,10.8,2.0,0.0,4.0
1651572179,0.4,0.3,64082.9,-0.0,-0.0,0.0,6488.0,28299.3,49.4,12.4,0.0,0.0,0.0
1651572180,0.2,0.5,64082.9,-0.0,-0.0,0.0,6488.0,28299.3,7.1,8.6,0.0,0.0,0.0
1651572181,1.4,0.9,64082.9,-0.0,-0.0,0.0,6487.9,28308.6,22.0,9.5,4.0,0.0,39.9
1651572182,0.9,0.7,64082.9,-0.0,-0.0,0.0,6487.9,28299.7,7.9,4.9,4.0,0.0,59.9
1651572183,1.3,0.9,64082.9,-0.0,-0.0,0.0,6488.0,28299.4,4.8,5.3,2.0,0.0,67.9
1651572184,0.5,0.6,64082.9,-0.0,-0.0,0.0,6488.0,28300.6,6.3,5.2,1.0,0.0,4.0
1651572185,0.7,0.5,64082.9,-0.0,-0.0,0.0,6488.0,28300.7,9.0,12.8,0.0,0.0,0.0
1651572186,0.3,0.4,64082.9,-0.0,-0.0,0.0,6488.0,28300.8,11.0,8.4,2.0,0.0,75.9
1651572187,4.6,1.1,64082.9,-0.0,-0.0,0.0,6488.0,28136.5,18.1,19.7,8.0,0.0,203.6
1651572188,5.8,1.6,64082.9,-0.0,-0.0,0.0,6487.9,27477.3,7.4,13.2,0.0,0.0,0.0
1651572189,5.3,1.5,64082.9,-0.0,-0.0,0.0,6487.9,26970.5,49.3,13.3,0.0,0.0,0.0
1651572190,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.9,26969.3,7.1,9.6,0.0,0.0,0.0
1651572191,0.9,1.0,64082.9,-0.0,-0.0,0.0,6487.9,26986.4,23.4,12.2,24.0,0.0,511.0
