timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.5,1.7,64082.9,-0.0,-0.0,0.0,6741.2,31187.0,27.6,81.6,1.5,0.0,6.1
1651756962,1.2,0.9,64082.9,-0.0,-0.0,0.0,6741.2,31187.3,11.1,9.9,5.0,0.0,107.8
1651756963,0.6,0.4,64082.9,-0.0,-0.0,0.0,6741.2,31187.0,8.3,6.8,1.0,0.0,159.7
1651756964,0.6,0.4,64082.9,-0.0,-0.0,0.0,6741.2,31187.1,11.2,5.6,0.0,0.0,0.0
1651756965,1.2,1.0,64082.9,-0.0,-0.0,0.0,6741.2,31187.3,11.0,8.3,0.0,0.0,0.0
1651756966,33.7,19.2,64082.9,-0.0,-0.0,0.0,6741.2,31435.3,9.6,24.6,3.0,0.0,55.9
1651756967,41.1,17.6,64082.9,-0.0,-0.0,0.0,6741.2,31928.0,13.5,14.5,4.0,0.0,423.3
1651756968,48.2,34.9,64082.9,-0.0,-0.0,0.0,6741.2,32222.4,8.0,9.8,0.0,0.0,0.0
1651756969,50.5,3.4,64082.9,-0.0,-0.0,0.0,6741.2,32315.3,13.5,11.8,2.0,0.0,4.0
1651756970,52.2,3.7,64082.9,-0.0,-0.0,0.0,6741.2,32328.4,10.7,9.2,0.0,0.0,0.0
1651756971,52.0,3.1,64082.9,-0.0,-0.0,0.0,6741.2,32319.4,12.2,12.8,0.0,0.0,0.0
1651756972,53.0,3.6,64082.9,-0.0,-0.0,0.0,6741.2,32333.4,11.9,15.2,4.0,0.0,107.8
1651756973,43.4,2.6,64082.9,-0.0,-0.0,0.0,6741.2,32315.1,17.4,17.0,2.0,0.0,51.9
1651756974,0.7,0.6,64082.9,-0.0,-0.0,0.0,6741.2,32303.8,11.7,5.6,2.0,0.0,16.0
1651756975,1.7,0.9,64082.9,-0.0,-0.0,0.0,6741.2,32303.6,10.5,7.9,0.0,0.0,0.0
1651756976,0.3,0.3,64082.9,-0.0,-0.0,0.0,6741.2,32303.5,7.6,11.3,0.0,0.0,0.0
1651756977,0.5,0.3,64082.9,-0.0,-0.0,0.0,6741.2,32303.5,14.3,13.9,3.0,0.0,83.8
1651756978,0.3,0.3,64082.9,-0.0,-0.0,0.0,6741.3,32303.4,8.3,10.0,0.0,0.0,0.0
1651756979,4.3,1.1,64082.9,-0.0,-0.0,0.0,6741.2,32351.0,7.9,17.4,10.0,0.0,1325.5
1651756980,4.8,0.8,64082.9,-0.0,-0.0,0.0,6741.2,32413.4,11.4,9.2,0.0,0.0,0.0
1651756981,0.4,0.4,64082.9,-0.0,-0.0,0.0,6741.2,32413.1,12.7,13.1,0.0,0.0,0.0
1651756982,1.9,0.8,64082.9,-0.0,-0.0,0.0,6741.3,32413.7,10.2,8.9,19.0,0.0,802.5
1651756983,1.7,0.4,64082.9,-0.0,-0.0,0.0,6741.2,32413.4,7.9,6.7,8.0,0.0,243.6
1651756984,6.4,1.1,64082.9,-0.0,-0.0,0.0,6741.2,31994.2,10.6,5.1,12.0,0.0,439.1
1651756985,1.9,1.4,64082.9,-0.0,-0.0,0.0,6741.2,31853.3,11.4,8.6,3.0,0.0,59.9
1651756986,0.6,0.2,64082.9,-0.0,-0.0,0.0,6741.2,31854.1,7.1,11.6,0.0,0.0,0.0
