timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,2.2,2.5,64082.9,-0.0,-0.0,0.0,6449.5,27387.7,23.8,80.3,5.3,0.0,24.4
1651572156,0.4,0.5,64082.9,-0.0,-0.0,0.0,6449.5,27387.6,12.4,17.8,0.0,0.0,0.0
1651572157,0.7,0.5,64082.9,-0.0,-0.0,0.0,6449.5,27388.0,7.9,12.2,0.0,0.0,0.0
1651572158,1.8,1.2,64082.9,-0.0,-0.0,0.0,6449.5,27388.7,54.0,11.2,0.0,0.0,0.0
1651572159,0.4,0.6,64082.9,-0.0,-0.0,0.0,6449.5,27389.0,7.9,7.5,1.0,0.0,63.9
1651572160,29.7,19.3,64082.9,-0.0,-0.0,0.0,6449.6,27633.8,15.8,17.0,6.0,0.0,115.8
1651572161,45.4,11.9,64082.9,-0.0,-0.0,0.0,6449.6,28237.1,14.7,13.6,3.9,0.0,35.5
1651572162,47.2,34.3,64082.9,-0.0,-0.0,0.0,6449.6,28460.3,6.8,4.1,2.0,0.0,59.7
1651572163,51.2,3.1,64082.9,-0.0,-0.0,0.0,6449.6,28519.9,6.7,6.0,0.0,0.0,0.0
1651572164,52.0,3.7,64082.9,-0.0,-0.0,0.0,6449.6,28530.5,10.0,13.0,0.0,0.0,0.0
1651572165,53.5,3.9,64082.9,-0.0,-0.0,0.0,6449.6,28544.7,14.2,33.8,3.0,0.0,698.3
1651572166,51.9,3.2,64082.9,-0.0,-0.0,0.0,6449.6,28552.3,10.7,16.4,4.0,0.0,75.9
1651572167,26.2,2.1,64082.9,-0.0,-0.0,0.0,6449.6,28548.6,18.3,38.0,0.0,0.0,0.0
1651572168,2.1,1.2,64082.9,-0.0,-0.0,0.0,6449.6,28522.7,55.5,13.0,0.0,0.0,0.0
1651572169,0.8,0.6,64082.9,-0.0,-0.0,0.0,6449.6,28522.6,6.0,7.6,0.0,0.0,0.0
1651572170,16.8,1.7,64082.9,-0.0,-0.0,0.0,6449.6,28618.6,14.7,17.0,8.9,0.0,385.6
1651572171,60.9,3.9,64082.9,-0.0,-0.0,0.0,6449.6,28724.1,12.7,9.5,11.0,0.0,111.8
1651572172,57.3,3.4,64082.9,-0.0,-0.0,0.0,6449.6,28749.4,7.5,4.5,2.0,0.0,63.9
1651572173,57.5,4.4,64082.9,-0.0,-0.0,0.0,6449.6,29094.0,5.9,6.0,2.0,463.1,0.0
1651572174,57.8,3.7,64082.9,-0.0,-0.0,0.0,6449.6,29371.4,9.9,13.2,9.0,15234.2,0.0
1651572175,57.9,3.6,64082.9,-0.0,-0.0,0.0,6449.6,29392.0,9.9,10.0,0.0,0.0,0.0
1651572176,8.3,0.9,64082.9,-0.0,-0.0,0.0,6449.6,29369.3,20.4,22.7,3.0,0.0,63.9
1651572177,1.0,0.4,64082.9,-0.0,-0.0,0.0,6449.6,29377.4,11.6,19.3,2.0,0.0,20.0
1651572178,1.8,1.1,64082.9,-0.0,-0.0,0.0,6449.6,29367.7,56.4,21.6,1.0,0.0,4.0
1651572179,0.5,0.7,64082.9,-0.0,-0.0,0.0,6449.6,29367.9,5.9,7.0,0.0,0.0,0.0
1651572180,0.6,0.7,64082.9,-0.0,-0.0,0.0,6449.6,29367.7,24.4,11.4,0.0,0.0,0.0
1651572181,0.6,0.3,64082.9,-0.0,-0.0,0.0,6449.6,29367.8,11.2,8.5,8.0,0.0,223.6
1651572182,0.6,0.4,64082.9,-0.0,-0.0,0.0,6449.6,29367.7,6.7,4.1,1.0,0.0,67.9
1651572183,0.7,0.6,64082.9,-0.0,-0.0,0.0,6449.6,29367.7,6.0,6.1,3.0,0.0,51.9
1651572184,0.6,0.6,64082.9,-0.0,-0.0,0.0,6449.6,29367.8,11.1,14.1,0.0,0.0,0.0
1651572185,1.3,1.0,64082.9,-0.0,-0.0,0.0,6449.6,29367.6,11.1,11.5,2.0,0.0,4.0
1651572186,6.6,1.0,64082.9,-0.0,-0.0,0.0,6449.6,28871.2,8.9,15.1,4.0,0.0,211.4
1651572187,6.6,1.5,64082.9,-0.0,-0.0,0.0,6449.7,28378.5,13.2,17.9,0.0,0.0,0.0
1651572189,3.4,1.6,64082.9,-0.0,-0.0,0.0,6449.7,28046.1,53.9,11.5,0.0,0.0,0.0
1651572190,0.5,0.4,64082.9,-0.0,-0.0,0.0,6449.7,28045.8,5.7,7.8,0.0,0.0,0.0
1651572191,0.6,0.8,64082.9,-0.0,-0.0,0.0,6449.7,28045.6,22.0,11.5,3.0,0.0,67.9
