timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.5,2.1,64082.9,-0.0,-0.0,0.0,6896.1,30350.8,38.9,78.5,4.5,0.0,51.3
1651756962,0.3,0.3,64082.9,-0.0,-0.0,0.0,6896.1,30351.0,52.4,13.6,6.0,0.0,115.8
1651756963,1.7,1.2,64082.9,-0.0,-0.0,0.0,6896.1,30350.9,30.2,17.5,12.0,0.0,459.1
1651756964,0.3,0.6,64082.9,-0.0,-0.0,0.0,6896.1,30351.6,28.4,12.7,0.0,0.0,0.0
1651756965,0.6,0.4,64082.9,-0.0,-0.0,0.0,6896.1,30351.8,5.6,5.4,0.0,0.0,0.0
1651756966,31.7,21.1,64082.9,-0.0,-0.0,0.0,6896.1,30587.2,25.7,21.5,3.0,0.0,79.9
1651756967,45.6,15.1,64082.9,-0.0,-0.0,0.0,6896.2,31159.2,35.0,18.1,4.0,0.0,439.1
1651756968,46.6,32.7,64082.9,-0.0,-0.0,0.0,6896.2,31406.6,9.5,9.1,13.0,0.0,551.0
1651756969,51.1,3.0,64082.9,-0.0,-0.0,0.0,6896.2,31476.3,25.4,8.7,6.0,0.0,63.9
1651756970,52.6,3.8,64082.9,-0.0,-0.0,0.0,6896.2,31486.1,10.4,8.0,1.0,0.0,4.0
1651756971,52.5,3.3,64082.9,-0.0,-0.0,0.0,6896.2,31478.5,28.9,8.8,0.0,0.0,0.0
1651756972,52.0,3.3,64082.9,-0.0,-0.0,0.0,6896.2,31481.8,63.6,14.8,6.0,0.0,179.7
1651756973,33.9,2.8,64082.9,-0.0,-0.0,0.0,6896.2,31461.2,10.9,13.3,0.0,0.0,0.0
1651756974,0.7,0.5,64082.9,-0.0,-0.0,0.0,6896.2,31461.1,27.3,11.7,7.0,0.0,1093.8
1651756975,0.6,0.8,64082.9,-0.0,-0.0,0.0,6896.2,31460.9,24.8,7.8,0.0,0.0,0.0
1651756976,0.4,0.4,64082.9,-0.0,-0.0,0.0,6896.2,31460.9,11.2,7.4,0.0,0.0,0.0
1651756977,1.4,1.1,64082.9,-0.0,-0.0,0.0,6896.2,31469.6,28.0,19.9,4.0,0.0,103.8
1651756978,0.6,0.7,64082.9,-0.0,-0.0,0.0,6896.2,31460.6,21.7,11.7,0.0,0.0,0.0
1651756979,4.3,0.9,64082.9,-0.0,-0.0,0.0,6896.2,31485.1,9.4,16.6,4.0,0.0,55.9
1651756980,8.2,1.7,64082.9,-0.0,-0.0,0.0,6896.2,31580.5,21.4,10.0,0.0,0.0,0.0
1651756981,0.9,0.8,64082.9,-0.0,-0.0,0.0,6896.2,31580.9,25.5,8.8,0.0,0.0,0.0
1651756982,0.5,0.3,64082.9,-0.0,-0.0,0.0,6896.2,31581.9,50.9,13.0,4.0,0.0,87.8
1651756983,4.2,1.5,64082.9,-0.0,-0.0,0.0,6896.2,31443.7,24.0,16.7,0.0,0.0,0.0
1651756984,5.2,1.1,64082.9,-0.0,-0.0,0.0,6896.2,31040.7,21.9,15.2,3.0,0.0,51.9
1651756985,0.6,0.8,64082.9,-0.0,-0.0,0.0,6896.3,31041.3,6.3,6.0,0.0,0.0,0.0
1651756986,0.6,0.8,64082.9,-0.0,-0.0,0.0,6896.3,31040.3,25.5,9.9,0.0,0.0,0.0
