timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572156,3.1,2.8,64082.9,-0.0,-0.0,0.0,6490.5,25583.3,21.5,74.1,8.3,0.0,405.5
1651572157,0.4,0.2,64082.9,-0.0,-0.0,0.0,6490.5,25583.4,7.8,3.2,2.0,0.0,91.8
1651572158,0.6,0.4,64082.9,-0.0,-0.0,0.0,6490.5,25583.2,6.8,4.5,0.0,0.0,0.0
1651572159,0.6,0.7,64082.9,-0.0,-0.0,0.0,6490.5,25583.7,56.7,22.1,0.0,0.0,0.0
1651572160,0.4,0.2,64082.9,-0.0,-0.0,0.0,6490.5,25583.4,7.3,8.1,0.0,0.0,0.0
1651572161,37.3,24.7,64082.9,-0.0,-0.0,0.0,6490.5,25872.9,15.1,29.8,2.0,0.0,55.9
1651572162,44.3,15.0,64082.9,-0.0,-0.0,0.0,6490.5,26470.1,7.0,19.4,3.0,0.0,27.9
1651572163,48.7,25.3,64082.9,-0.0,-0.0,0.0,6490.6,26664.1,4.9,3.4,3.0,0.0,59.9
1651572164,52.1,3.4,64082.9,-0.0,-0.0,0.0,6490.6,26709.4,16.5,8.7,0.0,0.0,0.0
1651572165,53.3,4.1,64082.9,-0.0,-0.0,0.0,6490.6,26744.3,21.5,31.8,5.0,0.0,8.0
1651572166,53.3,3.7,64082.9,-0.0,-0.0,0.0,6490.6,26741.0,6.3,5.6,4.0,0.0,99.8
1651572167,51.6,3.2,64082.9,-0.0,-0.0,0.0,6490.6,26716.3,7.9,4.7,2.0,0.0,83.9
1651572168,7.1,0.7,64082.9,-0.0,-0.0,0.0,6490.6,26690.9,12.6,4.9,0.0,0.0,0.0
1651572169,0.6,0.4,64082.9,-0.0,-0.0,0.0,6490.6,26690.6,56.1,21.6,0.0,0.0,0.0
1651572170,0.4,0.2,64082.9,-0.0,-0.0,0.0,6490.6,26690.3,7.7,8.9,0.0,0.0,0.0
1651572171,25.2,2.1,64082.9,-0.0,-0.0,0.0,6490.6,26914.5,13.1,29.7,8.0,0.0,199.6
1651572172,56.9,3.5,64082.9,-0.0,-0.0,0.0,6490.6,26932.0,6.6,14.8,5.0,0.0,99.8
1651572173,54.6,4.5,64082.9,-0.0,-0.0,0.0,6490.6,27348.9,7.3,5.2,43.9,69232.2,63.9
1651572174,54.9,4.9,64082.9,-0.0,-0.0,0.0,6490.6,27963.6,13.1,7.8,26.0,28904.6,0.0
1651572175,56.4,4.8,64082.9,-0.0,-0.0,0.0,6490.6,28447.1,20.3,9.8,30.9,38886.5,87.8
1651572176,57.0,5.2,64082.9,-0.0,-0.0,0.0,6490.6,28972.1,6.4,5.6,20.9,40638.1,4.0
1651572177,24.9,2.0,64082.9,-0.0,-0.0,0.0,6490.6,29298.9,15.6,10.6,36.9,17656.5,491.1
1651572178,0.3,0.4,64082.9,-0.0,-0.0,0.0,6490.6,29296.8,6.3,4.2,0.0,0.0,0.0
1651572179,0.9,0.5,64082.9,-0.0,-0.0,0.0,6490.6,29296.8,56.0,21.0,3.0,0.0,35.9
1651572180,0.2,0.3,64082.9,-0.0,-0.0,0.0,6490.6,29296.8,8.0,9.0,0.0,0.0,0.0
1651572181,0.6,0.4,64082.9,-0.0,-0.0,0.0,6490.6,29296.8,12.7,17.7,10.0,0.0,2071.9
1651572182,0.5,0.6,64082.9,-0.0,-0.0,0.0,6490.6,29296.7,17.2,21.6,2.0,0.0,51.9
1651572183,0.4,0.2,64082.9,-0.0,-0.0,0.0,6490.6,29296.7,4.9,3.9,2.0,0.0,67.9
1651572184,0.4,0.4,64082.9,-0.0,-0.0,0.0,6490.6,29297.0,13.4,6.4,0.0,0.0,0.0
1651572185,1.6,1.2,64082.9,-0.0,-0.0,0.0,6490.6,29297.3,20.0,11.6,3.0,0.0,47.9
1651572186,1.4,1.1,64082.9,-0.0,-0.0,0.0,6490.6,29297.4,7.1,6.3,5.0,0.0,143.7
1651572187,4.7,0.7,64082.9,-0.0,-0.0,0.0,6490.6,28969.4,7.8,4.2,4.0,0.0,91.8
1651572188,6.7,1.1,64082.9,-0.0,-0.0,0.0,6490.6,28463.9,8.4,7.9,0.0,0.0,0.0
1651572189,4.7,1.2,64082.9,-0.0,-0.0,0.0,6490.6,27959.4,56.1,22.4,0.0,0.0,0.0
1651572190,0.3,0.2,64082.9,-0.0,-0.0,0.0,6490.6,27958.0,7.7,9.5,0.0,0.0,0.0
1651572191,0.4,0.4,64082.9,-0.0,-0.0,0.0,6490.6,27957.9,13.8,24.7,2.0,0.0,75.9
