timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,2.4,2.0,64082.9,-0.0,-0.0,0.0,6519.4,27588.7,21.6,78.2,4.5,0.0,75.5
1651572156,0.7,0.5,64082.9,-0.0,-0.0,0.0,6519.4,27588.8,19.5,7.1,3.0,0.0,4.0
1651572157,0.7,0.4,64082.9,-0.0,-0.0,0.0,6519.4,27588.9,9.1,7.1,0.0,0.0,0.0
1651572158,0.5,0.6,64082.9,-0.0,-0.0,0.0,6519.4,27589.1,53.2,11.1,0.0,0.0,0.0
1651572159,0.6,0.2,64082.9,-0.0,-0.0,0.0,6519.4,27588.8,10.8,10.3,5.0,0.0,658.7
1651572160,26.6,14.0,64082.9,-0.0,-0.0,0.0,6519.4,27825.6,5.4,21.4,2.0,0.0,39.9
1651572161,42.1,19.1,64082.9,-0.0,-0.0,0.0,6519.4,28332.0,12.5,18.1,0.0,0.0,0.0
1651572162,47.2,34.1,64082.9,-0.0,-0.0,0.0,6519.5,28635.8,9.5,11.4,1.0,0.0,4.0
1651572163,50.8,3.1,64082.9,-0.0,-0.0,0.0,6519.5,28719.3,10.8,8.1,1.0,0.0,59.9
1651572164,53.4,4.6,64082.9,-0.0,-0.0,0.0,6519.5,28735.5,8.3,7.1,0.0,0.0,0.0
1651572165,52.7,3.7,64082.9,-0.0,-0.0,0.0,6519.5,28729.1,6.5,9.8,9.0,0.0,183.7
1651572166,51.9,3.0,64082.9,-0.0,-0.0,0.0,6519.5,28737.8,18.0,7.0,2.0,0.0,4.0
1651572167,33.1,2.5,64082.9,-0.0,-0.0,0.0,6519.5,28704.7,14.8,7.4,0.0,0.0,0.0
1651572168,1.1,0.4,64082.9,-0.0,-0.0,0.0,6519.5,28704.6,53.2,11.7,0.0,0.0,0.0
1651572169,0.3,0.4,64082.9,-0.0,-0.0,0.0,6519.5,28704.5,11.0,11.2,0.0,0.0,0.0
1651572170,10.7,1.2,64082.9,-0.0,-0.0,0.0,6519.5,28721.6,4.4,21.6,5.0,0.0,55.9
1651572171,60.0,3.8,64082.9,-0.0,-0.0,0.0,6519.5,28928.4,12.1,15.1,0.0,0.0,0.0
1651572172,58.0,3.2,64082.9,-0.0,-0.0,0.0,6519.5,28924.6,11.5,13.3,3.0,0.0,55.9
1651572173,60.3,3.4,64082.9,-0.0,-0.0,0.0,6519.5,28939.6,11.0,7.4,2.0,0.0,63.9
1651572174,57.7,3.4,64082.9,-0.0,-0.0,0.0,6519.5,28890.0,8.7,7.8,0.0,0.0,0.0
1651572175,57.7,4.3,64082.9,-0.0,-0.0,0.0,6519.5,29156.1,8.3,13.1,20.9,11674.7,127.7
1651572176,24.1,2.4,64082.9,-0.0,-0.0,0.0,6519.5,29464.9,29.4,14.2,14.0,8231.8,8.0
1651572177,0.8,0.5,64082.9,-0.0,-0.0,0.0,6519.5,29460.1,8.3,7.1,3.0,0.0,55.9
1651572178,0.7,0.5,64082.9,-0.0,-0.0,0.0,6519.5,29460.2,53.1,11.0,0.0,0.0,0.0
1651572179,0.6,0.4,64082.9,-0.0,-0.0,0.0,6519.5,29446.6,11.7,11.4,0.0,0.0,0.0
1651572180,0.4,0.2,64082.9,-0.0,-0.0,0.0,6519.5,29446.4,3.5,9.0,2.0,0.0,31.9
1651572181,0.4,0.4,64082.9,-0.0,-0.0,0.0,6519.5,29446.6,11.4,14.6,0.0,0.0,0.0
1651572182,0.4,0.4,64082.9,-0.0,-0.0,0.0,6519.5,29446.4,9.2,11.2,1.0,0.0,4.0
1651572183,0.6,0.2,64082.9,-0.0,-0.0,0.0,6519.5,29446.5,8.5,6.5,4.0,0.0,115.8
1651572184,1.3,1.1,64082.9,-0.0,-0.0,0.0,6519.5,29446.5,7.0,5.7,0.0,0.0,0.0
1651572185,1.3,0.8,64082.9,-0.0,-0.0,0.0,6519.5,29446.3,9.3,13.1,5.0,0.0,139.7
1651572186,5.5,1.0,64082.9,-0.0,-0.0,0.0,6519.5,29113.1,29.5,14.7,3.9,0.0,86.8
1651572187,6.6,1.4,64082.9,-0.0,-0.0,0.0,6519.5,28614.6,9.9,9.3,0.0,0.0,0.0
1651572188,4.9,1.4,64082.9,-0.0,-0.0,0.0,6519.5,28127.6,53.2,12.2,0.0,0.0,0.0
1651572189,0.2,0.3,64082.9,-0.0,-0.0,0.0,6519.5,28127.5,11.1,11.7,2.0,0.0,4.0
1651572190,0.4,0.4,64082.9,-0.0,-0.0,0.0,6519.5,28127.7,4.4,10.9,34.9,0.0,770.6
