timestamp,total,used,free,shared,buff/cache,available
0,67195,21428,25876,2885,19890,42134
1,67195,21429,25875,2885,19890,42133
2,67195,21429,25875,2885,19890,42133
3,67195,21429,25875,2885,19890,42133
4,67195,21429,25875,2885,19890,42133
5,67195,21514,25790,2885,19890,42048
6,67195,22081,25222,2885,19890,41481
7,67195,22499,24805,2885,19891,41063
8,67195,22654,24649,2885,19891,40907
9,67195,22653,24650,2885,19891,40909
10,67195,22656,24647,2885,19891,40905
11,67195,22681,24622,2885,19891,40880
12,67195,22679,24624,2885,19892,40883
13,67195,22668,24634,2885,19892,40893
14,67195,22643,24659,2885,19892,40918
15,67195,22640,24662,2885,19892,40921
16,67195,22836,24466,2886,19892,40725
17,67195,22869,24432,2886,19893,40692
18,67195,22969,24269,2886,19956,40592
19,67195,23127,23984,2886,20084,40434
20,67195,23366,23649,2886,20178,40195
21,67195,24165,22752,2886,20278,39396
22,67195,24810,22016,2886,20369,38751
23,67195,25476,21245,2886,20473,38085
24,67195,26108,20532,2886,20554,37453
25,67195,26529,20021,2886,20644,37032
26,67195,27123,19353,2886,20718,36438
27,67195,28007,18416,2886,20771,35554
28,67195,28581,17793,2886,20821,34980
29,67195,28889,17452,2886,20853,34672
30,67195,29080,17255,2886,20859,34481
31,67195,29114,17220,2886,20861,34447
32,67195,29114,17219,2886,20861,34446
33,67195,29114,17220,2886,20861,34447
34,67195,29114,17219,2886,20861,34446
35,67195,29114,17220,2886,20861,34447
36,67195,29114,17220,2886,20861,34447
37,67195,29113,17220,2886,20861,34448
38,67195,28578,17756,2886,20861,34983
39,67195,27878,18455,2886,20861,35683
40,67195,27877,18457,2886,20860,35684
41,67195,27699,18635,2886,20860,35862
42,67195,27698,18636,2886,20860,35863
43,67195,27698,18636,2886,20860,35863
44,67195,27698,18636,2886,20860,35863
45,67195,27699,18635,2886,20860,35862
46,67195,27698,18635,2886,20860,35862
47,67195,27698,18636,2886,20860,35863
48,67195,27698,18635,2886,20861,35863
49,67195,27698,18635,2886,20861,35863
50,67195,27698,18635,2886,20861,35863
51,67195,27699,18635,2886,20861,35862
52,67195,27699,18634,2886,20861,35861
