timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,2.4,2.0,64082.9,-0.0,-0.0,0.0,9864.6,31341.7,35.5,306.9,3.8,0.0,12.1
1651756962,0.2,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,13.9,15.2,2.0,0.0,59.9
1651756963,0.6,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.0,42.9,39.3,21.0,0.0,391.3
1651756964,1.0,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.1,7.6,5.4,0.0,0.0,0.0
1651756965,0.3,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,15.9,15.0,3.0,0.0,8.0
1651756966,0.2,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,19.9,19.6,2.0,0.0,8.0
1651756967,1.2,0.9,64082.9,-0.0,-0.0,0.0,9864.6,31342.2,18.9,18.5,5.0,0.0,16.0
1651756968,0.6,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.1,19.1,15.7,13.0,0.0,167.7
1651756969,0.3,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31341.6,11.8,7.8,0.0,0.0,4.0
1651756970,0.4,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31341.7,11.7,10.7,2.0,0.0,4.0
1651756971,1.2,0.9,64082.9,-0.0,-0.0,0.0,9864.6,31341.4,24.5,102.5,3.0,0.0,8.0
1651756972,0.6,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31341.8,17.2,224.7,3.0,0.0,8.0
1651756973,1.1,0.6,64082.9,-0.0,-0.0,0.0,9864.6,31342.2,39.5,36.4,19.0,0.0,187.7
1651756974,0.6,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,9.9,8.3,7.0,0.0,8.0
1651756975,0.4,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31341.9,15.7,14.0,7.0,0.0,55.9
1651756976,0.4,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31342.0,16.1,16.3,6.0,0.0,71.9
1651756977,1.5,1.2,64082.9,-0.0,-0.0,0.0,9864.6,31342.4,26.0,25.7,3.0,0.0,20.0
1651756978,0.7,0.4,64082.9,-0.0,-0.0,0.0,9864.6,31342.3,9.4,7.9,2.0,0.0,4.0
1651756979,0.3,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31342.2,16.2,11.6,2.0,0.0,4.0
1651756980,0.3,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31342.2,15.9,13.9,2.0,0.0,4.0
1651756981,1.6,0.9,64082.9,-0.0,-0.0,0.0,9864.6,31342.5,17.5,12.1,7.0,0.0,55.9
1651756982,0.7,0.3,64082.9,-0.0,-0.0,0.0,9864.6,31342.6,25.6,316.2,5.0,0.0,31.9
1651756983,0.7,0.5,64082.9,-0.0,-0.0,0.0,9864.6,31342.9,53.3,48.9,13.0,0.0,123.8
1651756984,0.8,0.6,64082.9,-0.0,-0.0,0.0,9864.6,31343.1,14.1,12.3,12.0,0.0,83.9
1651756985,0.5,0.5,64082.9,-0.0,-0.0,0.0,9864.6,31343.2,13.4,12.5,2.0,0.0,4.0
1651756986,0.2,0.2,64082.9,-0.0,-0.0,0.0,9864.6,31343.1,11.8,11.5,2.0,0.0,4.0
