timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.6,1.9,64082.9,-0.0,-0.0,0.0,6526.4,30816.7,29.2,87.0,2.3,0.0,6.2
1651572156,0.4,0.2,64082.9,-0.0,-0.0,0.0,6526.4,30816.7,15.8,16.3,5.0,0.0,107.8
1651572157,1.2,0.7,64082.9,-0.0,-0.0,0.0,6526.4,30816.8,12.2,14.5,2.0,0.0,71.9
1651572158,0.6,0.4,64082.9,-0.0,-0.0,0.0,6526.4,30818.0,15.9,19.5,0.0,0.0,0.0
1651572159,0.5,0.4,64082.9,-0.0,-0.0,0.0,6526.4,30842.3,8.9,28.6,0.0,0.0,0.0
1651572160,25.3,14.2,64082.9,-0.0,-0.0,0.0,6526.4,31070.5,8.1,19.0,2.0,0.0,4.0
1651572161,44.6,11.2,64082.9,-0.0,-0.0,0.0,6526.4,31618.1,10.0,9.2,3.0,0.0,31.9
1651572162,49.2,32.6,64082.9,-0.0,-0.0,0.0,6526.4,31872.3,11.0,5.0,0.0,0.0,0.0
1651572163,51.1,2.9,64082.9,-0.0,-0.0,0.0,6526.4,31934.6,11.5,16.2,4.0,0.0,107.9
1651572164,52.2,3.5,64082.9,-0.0,-0.0,0.0,6526.4,31952.4,5.9,8.6,0.0,0.0,0.0
1651572165,52.3,3.6,64082.9,-0.0,-0.0,0.0,6526.4,31940.0,14.2,15.4,2.0,0.0,4.0
1651572166,51.7,2.9,64082.9,-0.0,-0.0,0.0,6526.4,31945.0,15.9,16.2,15.0,0.0,295.5
1651572167,41.6,2.8,64082.9,-0.0,-0.0,0.0,6526.4,31930.6,9.9,8.8,2.0,0.0,20.0
1651572168,0.7,0.4,64082.9,-0.0,-0.0,0.0,6526.4,31921.9,18.9,9.1,0.0,0.0,0.0
1651572169,0.3,0.4,64082.9,-0.0,-0.0,0.0,6526.4,31921.8,6.7,6.4,2.0,0.0,51.9
1651572170,10.1,1.1,64082.9,-0.0,-0.0,0.0,6526.4,31954.3,7.8,19.3,0.0,0.0,0.0
1651572171,59.7,4.2,64082.9,-0.0,-0.0,0.0,6526.4,32149.6,8.5,8.4,2.0,0.0,43.9
1651572172,59.6,4.1,64082.9,-0.0,-0.0,0.0,6526.4,32159.8,9.7,3.7,7.0,0.0,1293.7
1651572173,59.9,3.4,64082.9,-0.0,-0.0,0.0,6526.4,32154.8,12.6,16.8,1.0,0.0,63.9
1651572174,57.2,3.1,64082.9,-0.0,-0.0,0.0,6526.4,32163.8,5.2,8.6,0.0,0.0,0.0
1651572175,58.7,3.2,64082.9,-0.0,-0.0,0.0,6526.4,32161.3,12.3,14.5,3.0,0.0,51.9
1651572176,22.1,1.3,64082.9,-0.0,-0.0,0.0,6526.4,32140.9,23.3,17.0,4.0,0.0,91.9
1651572177,0.9,0.6,64082.9,-0.0,-0.0,0.0,6526.4,32140.9,13.1,9.7,7.0,0.0,359.3
1651572178,1.0,0.4,64082.9,-0.0,-0.0,0.0,6526.4,32141.4,12.8,8.2,24.0,0.0,495.0
1651572179,0.5,0.6,64082.9,-0.0,-0.0,0.0,6526.4,32165.9,9.5,30.2,0.0,0.0,0.0
1651572180,0.6,0.2,64082.9,-0.0,-0.0,0.0,6526.4,32165.8,7.3,6.9,2.0,0.0,4.0
1651572181,0.9,0.4,64082.9,-0.0,-0.0,0.0,6526.4,32147.1,8.8,8.4,2.0,0.0,63.9
1651572182,2.2,1.4,64082.9,-0.0,-0.0,0.0,6526.4,32141.0,8.6,3.6,0.0,0.0,0.0
1651572183,0.5,0.4,64082.9,-0.0,-0.0,0.0,6526.4,32139.6,11.5,15.7,4.0,0.0,143.7
1651572184,0.9,0.5,64082.9,-0.0,-0.0,0.0,6526.4,32139.2,5.5,9.2,0.0,0.0,0.0
1651572185,0.4,0.4,64082.9,-0.0,-0.0,0.0,6526.4,32139.9,12.1,14.7,0.0,0.0,0.0
1651572186,4.5,0.9,64082.9,-0.0,-0.0,0.0,6526.7,31807.9,16.7,17.5,3.0,0.0,8.0
1651572187,6.6,1.4,64082.9,-0.0,-0.0,0.0,6526.6,31314.7,10.7,9.5,10.0,0.0,131.7
1651572188,5.7,0.9,64082.9,-0.0,-0.0,0.0,6526.6,30821.1,10.1,7.8,2.0,0.0,47.9
1651572189,0.3,0.5,64082.9,-0.0,-0.0,0.0,6526.6,30820.7,9.5,9.3,2.0,0.0,59.9
1651572190,0.6,0.3,64082.9,-0.0,-0.0,0.0,6526.6,30820.8,7.7,8.2,0.0,0.0,0.0
