timestamp,total,used,free,shared,buff/cache,available
0,67195,23096,27007,3406,17091,39957
1,67195,23096,27007,3406,17091,39957
2,67195,23096,27007,3406,17091,39957
3,67195,23097,27006,3406,17091,39955
4,67195,23124,26979,3406,17091,39929
5,67195,23168,26935,3406,17091,39885
6,67195,23710,26393,3406,17092,39343
7,67195,24112,25990,3406,17092,38940
8,67195,24279,25824,3406,17092,38774
9,67195,24310,25793,3406,17092,38743
10,67195,24304,25798,3406,17092,38748
11,67195,24305,25796,3406,17093,38747
12,67195,24306,25795,3407,17093,38746
13,67195,24278,25823,3407,17093,38774
14,67195,24277,25824,3407,17093,38775
15,67195,24277,25824,3407,17093,38775
16,67195,24508,25593,3407,17094,38544
17,67195,24517,25584,3407,17094,38535
18,67195,24534,25566,3407,17094,38517
19,67195,24532,25568,3407,17095,38520
20,67195,24539,25560,3407,17095,38512
21,67195,24522,25576,3407,17095,38529
22,67195,24507,25592,3407,17095,38544
23,67195,24509,25590,3407,17095,38543
24,67195,24534,25564,3407,17095,38517
25,67195,24535,25564,3407,17095,38517
26,67195,24507,25592,3407,17095,38544
27,67195,24508,25591,3407,17095,38544
28,67195,24506,25593,3407,17095,38545
29,67195,24506,25593,3407,17095,38546
30,67195,24506,25593,3407,17096,38545
31,67195,24367,25732,3407,17096,38685
32,67195,23809,26290,3407,17096,39242
33,67195,23270,26828,3407,17096,39781
34,67195,23097,27001,3407,17096,39954
35,67195,23097,27001,3407,17096,39954
36,67195,23097,27001,3407,17096,39954
37,67195,23123,26975,3407,17096,39928
38,67195,23126,26973,3407,17096,39925
39,67195,23096,27003,3407,17096,39956
40,67195,23122,26976,3407,17096,39929
41,67195,23096,27003,3407,17096,39956
42,67195,23096,27003,3407,17096,39956
43,67195,23096,27003,3407,17096,39956
44,67195,23096,27003,3407,17096,39956
45,67195,23096,27003,3407,17096,39956
46,67195,23096,27003,3407,17096,39956
47,67195,23096,27003,3407,17096,39956
48,67195,23096,27003,3407,17096,39956
49,67195,23096,27002,3407,17096,39955
50,67195,23096,27002,3407,17096,39955
