timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572155,1.6,2.0,64082.9,-0.0,-0.0,0.0,6432.9,29705.4,30.0,82.8,4.5,0.0,69.4
1651572156,0.3,0.3,64082.9,-0.0,-0.0,0.0,6432.9,29705.6,10.0,13.1,0.0,0.0,0.0
1651572157,0.6,0.4,64082.9,-0.0,-0.0,0.0,6432.9,29705.6,9.5,3.8,2.0,0.0,55.9
1651572158,0.6,0.4,64082.9,-0.0,-0.0,0.0,6432.9,29705.4,11.4,5.5,2.0,0.0,4.0
1651572159,1.7,1.1,64082.9,-0.0,-0.0,0.0,6432.9,29707.3,14.1,10.7,7.0,0.0,55.9
1651572160,31.6,20.7,64082.9,-0.0,-0.0,0.0,6432.9,29975.3,10.3,43.7,2.0,0.0,24.0
1651572161,44.3,7.1,64082.9,-0.0,-0.0,0.0,6433.0,30600.1,12.1,10.0,0.0,0.0,0.0
1651572162,47.0,28.9,64082.9,-0.0,-0.0,0.0,6433.0,30777.9,6.7,8.9,2.0,0.0,75.9
1651572163,51.7,3.0,64082.9,-0.0,-0.0,0.0,6433.0,30856.3,14.3,38.6,2.0,0.0,59.9
1651572164,52.6,3.8,64082.9,-0.0,-0.0,0.0,6433.0,30853.8,7.0,9.0,2.0,0.0,4.0
1651572165,52.0,2.9,64082.9,-0.0,-0.0,0.0,6433.0,30860.5,12.1,11.5,3.0,0.0,79.8
1651572166,52.2,3.3,64082.9,-0.0,-0.0,0.0,6433.0,30830.1,13.2,16.2,1.0,0.0,4.0
1651572167,16.4,1.1,64082.9,-0.0,-0.0,0.0,6433.0,30808.6,15.1,3.8,0.0,0.0,0.0
1651572168,0.4,0.4,64082.9,-0.0,-0.0,0.0,6433.0,30808.4,10.6,5.8,2.0,0.0,59.9
1651572169,1.4,0.9,64082.9,-0.0,-0.0,0.0,6433.0,30808.9,11.7,10.3,10.0,0.0,339.3
1651572170,18.5,2.2,64082.9,-0.0,-0.0,0.0,6433.0,30980.1,6.3,20.6,4.0,0.0,31.9
1651572171,59.4,3.3,64082.9,-0.0,-0.0,0.0,6433.0,31053.3,11.2,10.6,0.0,0.0,0.0
1651572173,58.1,3.2,64082.9,-0.0,-0.0,0.0,6433.0,31055.2,5.9,8.9,0.0,0.0,0.0
1651572174,58.2,3.6,64082.9,-0.0,-0.0,0.0,6433.0,31057.0,13.2,16.0,2.0,0.0,63.9
1651572175,58.3,3.7,64082.9,-0.0,-0.0,0.0,6433.0,31076.1,6.4,9.1,5.0,0.0,211.6
1651572176,49.7,2.4,64082.9,-0.0,-0.0,0.0,6433.0,31066.7,12.1,11.6,3.0,0.0,95.9
1651572177,2.0,0.6,64082.9,-0.0,-0.0,0.0,6433.0,31048.6,17.4,13.3,0.0,0.0,0.0
1651572178,0.2,0.3,64082.9,-0.0,-0.0,0.0,6433.0,31048.5,9.4,3.4,0.0,0.0,0.0
1651572179,0.4,0.4,64082.9,-0.0,-0.0,0.0,6433.0,31048.4,11.4,5.4,0.0,0.0,0.0
1651572180,1.5,1.0,64082.9,-0.0,-0.0,0.0,6433.0,31048.8,11.7,10.0,6.0,0.0,1912.2
1651572181,0.4,0.5,64082.9,-0.0,-0.0,0.0,6433.0,31048.9,5.2,7.8,1.0,0.0,39.9
1651572182,0.4,0.5,64082.9,-0.0,-0.0,0.0,6433.0,31048.7,11.3,10.1,20.0,0.0,359.3
1651572183,1.6,1.1,64082.9,-0.0,-0.0,0.0,6433.0,31048.8,4.9,8.6,20.0,0.0,295.5
1651572184,0.5,0.7,64082.9,-0.0,-0.0,0.0,6433.0,31049.2,12.5,15.9,3.0,0.0,67.9
1651572185,0.6,0.5,64082.9,-0.0,-0.0,0.0,6433.0,31049.1,6.5,9.7,4.0,0.0,12.0
1651572186,2.6,0.9,64082.9,-0.0,-0.0,0.0,6433.0,31045.0,13.1,12.6,1.0,0.0,4.0
1651572187,5.9,1.4,64082.9,-0.0,-0.0,0.0,6433.0,30390.5,11.3,13.6,0.0,0.0,0.0
1651572188,6.0,1.0,64082.9,-0.0,-0.0,0.0,6433.0,29884.9,8.1,4.6,2.0,0.0,75.8
1651572189,1.5,0.6,64082.9,-0.0,-0.0,0.0,6433.2,29713.3,11.9,7.2,2.0,0.0,4.0
1651572190,1.8,1.1,64082.9,-0.0,-0.0,0.0,6433.2,29712.6,11.8,11.1,6.0,0.0,199.6
1651572191,0.5,0.4,64082.9,-0.0,-0.0,0.0,6433.2,29712.9,6.0,9.7,0.0,0.0,0.0
