timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.4,1.6,64082.9,-0.0,-0.0,61614.7,7520.6,25732.9,22.4,82.0,1.5,0.0,6.1
1651756962,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7520.6,25732.9,9.7,8.3,3.0,0.0,8.0
1651756963,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7520.6,25732.9,14.0,13.3,3.0,0.0,107.8
1651756964,2.4,1.2,64082.9,-0.0,-0.0,61614.7,7520.6,25733.2,9.9,7.0,9.0,0.0,75.9
1651756965,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7520.6,25719.5,9.9,9.5,0.0,0.0,0.0
1651756966,33.8,21.4,64082.9,-0.0,-0.0,61614.7,7520.6,25989.0,10.1,19.0,2.0,0.0,55.8
1651756967,43.4,7.5,64082.9,-0.0,-0.0,61614.7,7520.7,26598.4,8.3,3.8,7.0,55.9,115.8
1651756968,45.8,28.4,64082.9,-0.0,-0.0,61614.7,7520.9,26803.1,7.8,10.9,3.0,0.0,415.3
1651756969,51.7,2.6,64082.9,-0.0,-0.0,61614.7,7520.9,26864.6,8.3,11.3,25.9,0.0,902.0
1651756970,52.3,2.8,64082.9,-0.0,-0.0,61614.7,7520.9,26848.2,7.2,10.2,0.0,0.0,0.0
1651756971,51.5,2.3,64082.9,-0.0,-0.0,61614.7,7520.9,26852.9,3.4,7.1,0.0,0.0,0.0
1651756972,51.6,2.5,64082.9,-0.0,-0.0,61614.7,7520.9,26861.9,8.6,6.9,11.0,0.0,119.8
1651756973,19.9,1.2,64082.9,-0.0,-0.0,61614.7,7520.9,26828.1,23.9,16.2,2.0,0.0,51.9
1651756974,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7520.9,26828.1,9.8,7.1,0.0,0.0,0.0
1651756975,2.4,1.4,64082.9,-0.0,-0.0,61614.7,7520.9,26826.3,10.2,9.6,10.9,0.0,150.4
1651756976,0.2,0.2,64082.9,-0.0,-0.0,61614.7,7520.9,26826.1,9.3,7.0,0.0,0.0,0.0
1651756977,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7520.9,26826.1,8.6,3.9,0.0,0.0,0.0
1651756978,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7520.9,26826.1,8.4,9.8,1.0,0.0,4.0
1651756979,2.5,0.4,64082.9,-0.0,-0.0,61614.7,7520.9,26840.5,8.7,20.8,0.0,0.0,0.0
1651756980,5.6,0.8,64082.9,-0.0,-0.0,61614.7,7520.9,26908.1,7.6,10.3,2.0,0.0,27.7
1651756981,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7520.9,26908.0,3.4,7.0,2.0,0.0,51.9
1651756982,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7520.9,26908.0,7.5,6.3,0.0,0.0,0.0
1651756983,4.2,0.5,64082.9,-0.0,-0.0,61614.7,7521.6,26632.6,17.0,15.8,2.0,0.0,55.9
1651756984,6.0,0.7,64082.9,-0.0,-0.0,61614.7,7521.6,26213.1,9.0,6.9,0.0,0.0,0.0
1651756985,3.2,1.5,64082.9,-0.0,-0.0,61614.7,7521.6,26076.9,10.1,9.7,11.9,0.0,150.3
1651756986,0.4,0.3,64082.9,-0.0,-0.0,61614.7,7521.6,26076.8,9.2,6.8,0.0,0.0,0.0
