timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572156,1.7,1.7,64082.9,-0.0,-0.0,0.0,9645.2,31057.0,29.0,85.3,10.6,0.0,60.6
1651572157,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31056.7,10.4,10.7,2.0,0.0,8.0
1651572158,1.6,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,18.8,22.8,11.0,0.0,75.9
1651572159,0.4,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31056.4,9.9,6.9,0.0,0.0,0.0
1651572160,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31056.4,10.2,10.9,6.0,0.0,39.9
1651572161,0.7,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,14.0,16.9,5.0,0.0,67.9
1651572162,0.5,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31056.5,15.4,13.5,5.0,0.0,59.9
1651572163,0.2,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31056.3,8.2,7.6,7.0,0.0,71.9
1651572164,1.1,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,15.3,18.9,9.0,0.0,16.0
1651572165,0.9,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31056.9,15.1,16.5,5.0,0.0,207.6
1651572166,0.6,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31057.3,14.0,13.2,7.0,0.0,63.9
1651572167,0.6,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31057.0,14.8,14.2,4.0,0.0,59.9
1651572168,1.3,1.0,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,10.9,10.4,1.0,0.0,8.0
1651572169,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,13.0,11.9,5.0,0.0,39.9
1651572170,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,13.8,14.5,17.0,0.0,443.3
1651572171,0.8,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31056.8,9.8,12.9,2.0,0.0,8.0
1651572172,0.6,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31056.6,15.3,14.1,7.0,0.0,95.8
1651572173,0.3,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31056.7,11.7,10.6,6.0,0.0,51.9
1651572174,1.1,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31056.9,16.0,22.6,9.0,0.0,83.9
1651572175,0.5,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31056.7,15.6,17.1,6.0,0.0,24.0
1651572176,0.5,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31056.8,13.0,12.6,2.0,0.0,8.0
1651572177,0.9,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31056.7,16.7,16.4,5.0,0.0,43.9
1651572178,1.4,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31056.8,13.1,13.9,6.0,0.0,16.0
1651572179,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31056.9,11.5,10.0,3.0,0.0,55.9
1651572180,1.4,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31057.7,13.7,12.9,16.0,0.0,103.8
1651572181,0.9,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31082.6,12.8,34.1,40.9,0.0,1269.6
1651572182,0.4,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31082.7,19.0,18.6,5.0,0.0,71.8
1651572183,0.3,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31082.7,10.8,6.7,1.0,0.0,4.0
1651572184,1.1,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31082.8,12.5,17.1,12.0,0.0,99.8
1651572185,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31082.8,14.4,18.0,7.0,0.0,131.8
1651572186,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31057.1,14.3,15.1,6.0,0.0,55.9
1651572187,0.6,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31057.1,13.6,14.8,2.0,0.0,12.0
1651572188,1.3,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31057.8,14.7,17.3,8.0,0.0,47.9
1651572189,0.5,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31057.8,9.9,10.3,2.0,0.0,4.0
1651572190,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31057.8,13.4,16.3,9.0,0.0,107.8
1651572191,0.7,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31058.9,13.1,15.9,4.0,0.0,8.0
