timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572156,1.3,1.7,64082.9,-0.0,-0.0,0.0,6461.3,27765.5,20.8,77.1,5.3,0.0,93.5
1651572157,0.2,0.2,64082.9,-0.0,-0.0,0.0,6461.3,27765.4,10.2,13.7,0.0,0.0,0.0
1651572158,0.3,0.3,64082.9,-0.0,-0.0,0.0,6461.4,27765.4,8.0,16.3,2.0,0.0,4.0
1651572159,0.2,0.2,64082.9,-0.0,-0.0,0.0,6461.3,27765.4,14.1,6.6,5.0,0.0,51.9
1651572160,0.4,0.4,64082.9,-0.0,-0.0,0.0,6461.4,27765.5,3.6,2.9,0.0,0.0,0.0
1651572161,34.6,21.6,64082.9,-0.0,-0.0,0.0,6461.4,28022.1,14.7,23.4,6.0,0.0,111.8
1651572162,44.5,13.6,64082.9,-0.0,-0.0,0.0,6461.4,28578.3,15.6,29.0,0.0,0.0,0.0
1651572163,49.6,34.7,64082.9,-0.0,-0.0,0.0,6461.4,28843.4,7.5,4.0,1.0,0.0,20.0
1651572164,51.0,3.4,64082.9,-0.0,-0.0,0.0,6461.4,28942.5,8.0,6.4,2.0,0.0,47.9
1651572165,52.4,3.8,64082.9,-0.0,-0.0,0.0,6461.4,28942.8,13.4,19.4,0.0,0.0,0.0
1651572166,51.7,3.2,64082.9,-0.0,-0.0,0.0,6461.4,28925.7,7.4,8.1,3.0,0.0,71.8
1651572167,51.9,3.1,64082.9,-0.0,-0.0,0.0,6461.4,28911.2,10.9,14.8,1.0,0.0,4.0
1651572168,26.8,1.5,64082.9,-0.0,-0.0,0.0,6461.4,28880.2,16.6,18.5,4.0,0.0,63.8
1651572169,0.2,0.3,64082.9,-0.0,-0.0,0.0,6461.4,28879.6,13.3,6.9,10.0,0.0,263.5
1651572170,0.8,0.5,64082.9,-0.0,-0.0,0.0,6461.4,28879.9,3.5,3.3,0.0,0.0,0.0
1651572171,20.8,2.3,64082.9,-0.0,-0.0,0.0,6461.4,29023.4,21.1,27.9,4.0,0.0,51.9
1651572172,56.0,4.1,64082.9,-0.0,-0.0,0.0,6461.4,29282.2,14.0,7.6,8.0,7051.4,0.0
1651572173,60.4,4.3,64082.9,-0.0,-0.0,0.0,6461.4,29365.8,6.8,4.1,2.0,0.0,59.9
1651572174,59.0,3.3,64082.9,-0.0,-0.0,0.0,6461.4,29375.1,8.4,6.7,5.0,0.0,319.4
1651572175,58.7,3.7,64082.9,-0.0,-0.0,0.0,6461.4,29389.9,13.2,19.9,0.0,0.0,0.0
1651572176,43.2,2.4,64082.9,-0.0,-0.0,0.0,6461.4,29367.3,7.5,8.2,2.0,0.0,71.9
1651572177,0.4,0.3,64082.9,-0.0,-0.0,0.0,6461.4,29354.3,19.2,21.0,0.0,0.0,0.0
1651572178,0.5,0.3,64082.9,-0.0,-0.0,0.0,6461.4,29354.3,10.2,26.1,0.0,0.0,0.0
1651572179,0.5,0.3,64082.9,-0.0,-0.0,0.0,6461.4,29354.3,14.2,6.5,2.0,0.0,39.9
1651572180,0.4,0.3,64082.9,-0.0,-0.0,0.0,6461.4,29354.4,3.8,3.1,0.0,0.0,0.0
1651572181,0.3,0.4,64082.9,-0.0,-0.0,0.0,6461.4,29354.7,9.0,8.5,4.0,0.0,35.9
1651572182,0.5,0.5,64082.9,-0.0,-0.0,0.0,6461.4,29354.5,18.1,9.7,0.0,0.0,0.0
1651572183,2.0,1.4,64082.9,-0.0,-0.0,0.0,6461.4,29353.6,6.7,5.2,2.0,0.0,63.9
1651572184,1.0,0.6,64082.9,-0.0,-0.0,0.0,6461.4,29353.6,7.7,6.5,0.0,0.0,0.0
1651572185,0.5,0.4,64082.9,-0.0,-0.0,0.0,6461.4,29353.6,13.5,20.8,3.0,0.0,63.9
1651572186,2.7,0.7,64082.9,-0.0,-0.0,0.0,6461.4,29182.9,8.1,8.8,3.0,0.0,67.9
1651572187,6.1,1.1,64082.9,-0.0,-0.0,0.0,6461.7,28682.5,11.6,15.2,1.0,0.0,4.0
1651572188,5.9,1.0,64082.9,-0.0,-0.0,0.0,6461.7,28186.3,7.1,17.1,0.0,0.0,0.0
1651572189,0.8,0.5,64082.9,-0.0,-0.0,0.0,6461.6,28024.9,14.6,8.3,0.0,0.0,0.0
1651572190,0.4,0.4,64082.9,-0.0,-0.0,0.0,6461.6,28024.9,3.7,4.0,6.0,0.0,155.7
1651572191,0.8,0.4,64082.9,-0.0,-0.0,0.0,6461.6,28025.2,9.6,10.3,6.0,0.0,127.8
