timestamp,total,used,free,shared,buff/cache,available
0,67195,21679,27269,3451,18247,41332
1,67195,21680,27268,3451,18247,41331
2,67195,21690,27257,3451,18247,41321
3,67195,21680,27268,3451,18247,41331
4,67195,21680,27268,3451,18247,41331
5,67195,21795,27152,3451,18247,41215
6,67195,22364,26583,3451,18247,40647
7,67195,22907,26040,3451,18247,40103
8,67195,23273,25674,3451,18247,39738
9,67195,23585,25362,3451,18248,39425
10,67195,23640,25306,3451,18248,39370
11,67195,23673,25273,3451,18248,39337
12,67195,23675,25271,3451,18248,39335
13,67195,23673,25273,3451,18249,39337
14,67195,23677,25268,3451,18249,39333
15,67195,23659,25286,3452,18249,39351
16,67195,23658,25287,3452,18249,39351
17,67195,23658,25287,3452,18249,39352
18,67195,23658,25287,3452,18249,39352
19,67195,23658,25287,3452,18249,39352
20,67195,23658,25287,3452,18249,39352
21,67195,23658,25287,3452,18249,39352
22,67195,23658,25287,3452,18249,39352
23,67195,23658,25287,3452,18249,39352
24,67195,23685,25260,3452,18249,39325
25,67195,23440,25505,3452,18249,39570
26,67195,22919,26026,3451,18249,40091
27,67195,22428,26517,3451,18249,40582
28,67195,21943,27002,3451,18249,41067
29,67195,21693,27252,3451,18249,41317
30,67195,21693,27252,3451,18249,41318
31,67195,21692,27253,3451,18249,41318
32,67195,21693,27252,3451,18249,41317
33,67195,21706,27239,3451,18249,41304
34,67195,21706,27238,3451,18249,41304
35,67195,21706,27238,3451,18249,41304
36,67195,21692,27253,3451,18249,41318
37,67195,21692,27253,3451,18249,41318
38,67195,21692,27253,3451,18249,41318
39,67195,21693,27252,3451,18249,41317
40,67195,21706,27239,3451,18250,41304
41,67195,21707,27238,3451,18250,41303
42,67195,21707,27238,3451,18250,41303
43,67195,21707,27238,3451,18250,41303
44,67195,21707,27238,3451,18250,41303
