timestamp,total,used,free,shared,buff/cache,available
0,67195,3214,19491,3319,44489,59942
1,67195,3214,19491,3319,44490,59942
2,67195,3214,19491,3319,44490,59942
3,67195,3214,19490,3319,44490,59941
4,67195,3214,19490,3319,44490,59942
5,67195,3215,19490,3319,44490,59941
6,67195,3215,19490,3319,44490,59941
7,67195,3215,19490,3319,44490,59941
8,67195,3214,19490,3319,44490,59942
9,67195,3214,19490,3319,44490,59942
10,67195,3214,19490,3319,44490,59942
11,67195,3214,19491,3319,44490,59942
12,67195,3214,19490,3319,44490,59942
13,67195,3214,19490,3319,44490,59942
14,67195,3215,19490,3319,44490,59941
15,67195,3214,19490,3319,44490,59941
16,67195,3214,19490,3319,44490,59942
17,67195,3214,19490,3319,44490,59942
18,67195,3214,19491,3319,44490,59942
19,67195,3215,19490,3319,44490,59941
20,67195,3214,19490,3319,44490,59942
21,67195,3215,19490,3319,44490,59941
22,67195,3215,19490,3319,44490,59941
23,67195,3215,19490,3319,44490,59941
24,67195,3242,19462,3319,44490,59914
25,67195,3216,19488,3319,44490,59940
26,67195,3215,19490,3319,44490,59941
27,67195,3214,19490,3319,44490,59941
28,67195,3215,19490,3319,44490,59941
29,67195,3214,19490,3319,44490,59942
30,67195,3215,19489,3319,44490,59941
31,67195,3216,19488,3319,44490,59940
32,67195,3215,19489,3319,44490,59941
33,67195,3215,19490,3319,44490,59941
34,67195,3215,19489,3319,44490,59941
35,67195,3214,19490,3319,44490,59941
36,67195,3215,19489,3319,44490,59941
37,67195,3214,19490,3319,44490,59942
38,67195,3214,19490,3319,44490,59941
39,67195,3214,19490,3319,44490,59942
40,67195,3214,19490,3319,44490,59942
41,67195,3214,19490,3319,44490,59942
42,67195,3215,19489,3319,44490,59941
43,67195,3215,19489,3319,44490,59941
44,67195,3215,19489,3319,44490,59941
45,67195,3215,19489,3319,44490,59941
46,67195,3215,19489,3319,44490,59941
47,67195,3215,19488,3319,44490,59941
48,67195,3215,19489,3319,44490,59941
49,67195,3215,19489,3319,44490,59941
50,67195,3214,19489,3319,44490,59941
51,67195,3215,19489,3319,44491,59941
52,67195,3242,19462,3319,44491,59914
